Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,29-283,90,0,0,0,0,0,0,0,0,67,5,0,2,3,0.0,0.0,0.0,0,0,50,59,84.7,1,43,1,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,0,0,0,2,0,0,0,0,15,0,0,
Fabian Schär,5.0,ch SUI,CB,26-346,90,0,0,0,0,0,0,1,0,75,6,3,6,1,0.0,0.0,0.0,1,0,47,62,75.8,8,51,5,2,3,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,0,0,2,6,2,0,0,0,12,0,1,0.0
DeAndre Yedlin,22.0,us USA,RB,25-145,90,0,0,0,0,0,0,1,0,65,12,0,1,0,0.0,0.0,0.2,3,0,49,63,77.8,4,35,6,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,0,0,4,1,0,0,0,0,15,0,0,
Martin Dúbravka,12.0,sk SVK,GK,29-320,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,27,35,77.1,0,21,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,15,4,3,0,673,110,9,17,13,1.1,1.1,0.9,26,0,443,555,79.8,43,455,51,8,13,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,12,11,3,19,17,8,0,0,0,106,1,10,9.1
Marko Arnautović,7.0,at AUT,FW,29-226,70,0,1,0,0,0,0,0,0,26,6,1,0,1,0.0,0.0,0.6,2,1,12,23,52.2,2,23,6,2,3,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,0,1,2,0,1,0,0,0,2,0,0,
Pedro Obiang,14.0,gq EQG,"CM,FW",26-249,20,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,5,10,50.0,1,3,0,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,0,0,0,0,0,0,0,0,6,0,0,
Javier Hernández,17.0,mx MEX,FW,30-183,90,2,0,0,0,2,2,0,0,36,7,0,0,0,0.5,0.5,0.0,0,0,17,27,63.0,0,25,4,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,2,0,0,0,0,0,0,0,3,0,0,
Felipe Anderson,8.0,br BRA,LM,25-230,90,1,0,0,0,2,2,0,0,50,16,2,1,4,0.5,0.5,0.4,4,1,31,37,83.8,4,41,12,2,3,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,1,0,1,1,2,0,0,0,5,0,0,
Declan Rice,41.0,eng ENG,"DM,CM",19-321,90,0,0,0,0,0,0,0,0,39,19,3,1,2,0.0,0.0,0.0,1,1,27,34,79.4,2,23,0,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,2,0,0,0,1,2,0,0,0,18,3,0,100.0
Mark Noble,16.0,eng ENG,"CM,DM",31-207,84,0,0,0,0,0,0,1,0,52,15,1,1,2,0.0,0.0,0.0,0,0,33,44,75.0,2,39,2,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,2,1,0,1,1,0,0,0,11,1,0,100.0
Jack Wilshere,19.0,eng ENG,DM,26-334,6,0,1,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.2,1,1,2,2,100.0,1,5,1,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,1,0,0,0,0,0,0,0,0,0,0,
Robert Snodgrass,11.0,sco SCO,RM,31-085,90,0,1,0,0,0,0,1,0,56,14,1,0,1,0.0,0.0,0.4,2,1,32,51,62.7,5,30,2,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,2,0,3,0,1,0,0,0,8,2,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,28-351,55,0,0,0,0,0,0,0,0,37,2,1,1,5,0.0,0.0,0.0,0,0,21,26,80.8,1,21,3,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,3,0,1,1,1,0,0,0,6,0,0,
Arthur Masuaku,26.0,cd COD,LB,25-024,35,0,0,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,10,1,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,0,0,0,0,0,0,0,0,2,0,0,
Issa Diop,23.0,fr FRA,CB,21-326,90,0,0,0,0,1,0,0,0,41,10,6,0,3,0.1,0.1,0.0,0,0,20,26,76.9,0,16,1,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,2,0,1,0,0,3,0,0,0,10,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-100,90,0,0,0,0,1,0,0,0,43,4,5,3,0,0.4,0.4,0.0,0,0,17,29,58.6,2,18,1,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,2,0,0,0,3,4,0,0,0,15,1,0,100.0
Pablo Zabaleta,5.0,ar ARG,RB,33-319,90,0,0,0,0,0,0,1,0,52,7,2,1,1,0.0,0.0,0.0,1,1,28,38,73.7,0,30,1,0,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,1,0,0,1,1,0,0,0,4,1,1,50.0
Łukasz Fabiański,1.0,pl POL,GK,33-227,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,15,35,42.9,0,10,0,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,6,4,3,0,503,114,23,8,19,1.5,1.5,1.5,11,6,268,394,68.0,20,294,34,6,9,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,11,12,3,7,8,16,0,0,0,94,10,1,90.9
