Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexis Sánchez,7.0,cl CHI,LW,30-052,21,0,0,0,0,1,1,0,0,11,5,0,1,0,0.3,0.3,0.1,1,0,4,9,44.4,0,10,4,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,1,2,0,0,1,0,0,0,0,4,0,0,
Juan Mata,8.0,es ESP,RW,30-287,90,0,0,0,0,1,0,0,0,67,29,0,0,2,0.0,0.0,0.1,2,1,44,53,83.0,6,47,2,1,1,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,1,0,3,0,0,1,0,0,8,0,0,
Paul Pogba,6.0,fr FRA,CM,25-331,73,2,0,1,1,2,1,0,0,67,24,2,0,2,0.8,0.1,0.0,3,0,37,48,77.1,8,54,4,0,2,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,4,0,4,0,2,0,0,0,8,1,3,25.0
Scott McTominay,39.0,sco SCO,CM,22-063,17,0,0,0,0,1,0,0,0,11,7,0,0,0,0.1,0.1,0.0,0,0,6,9,66.7,1,5,1,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,0,0,1,0,0,0,0,0,2,2,1,66.7
Ander Herrera,21.0,es ESP,CM,29-179,84,0,0,0,0,3,1,0,0,79,46,3,0,3,0.2,0.2,0.0,4,1,59,68,86.8,6,62,6,1,1,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,3,0,0,0,1,0,0,0,19,0,0,
Eric Bailly,3.0,ci CIV,CB,24-303,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,"DM,CM",30-192,90,0,0,0,0,0,0,1,0,68,31,1,0,2,0.0,0.0,0.0,1,0,51,58,87.9,8,44,3,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,3,0,0,0,0,0,0,0,18,2,0,100.0
Luke Shaw,23.0,eng ENG,"LB,WB",23-212,90,0,0,0,0,0,0,0,0,70,21,3,0,3,0.0,0.0,0.0,1,0,50,59,84.7,3,48,4,2,4,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,1,1,0,2,0,2,0,0,0,14,0,0,
Phil Jones,4.0,eng ENG,CB,26-353,90,0,1,0,0,1,1,0,0,54,11,3,1,2,0.0,0.0,0.1,1,1,33,38,86.8,2,28,4,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,1,0,0,1,2,0,0,0,10,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,29-079,90,0,0,0,0,0,0,0,0,43,5,0,0,2,0.0,0.0,0.0,0,0,24,28,85.7,2,18,2,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,1,2,0,0,0,0,0,0,0,10,4,1,80.0
Diogo Dalot,20.0,pt POR,"RB,WB",19-328,90,0,0,0,0,1,0,0,0,69,24,3,0,1,0.0,0.0,0.1,1,0,41,54,75.9,4,40,4,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,1,1,0,1,0,2,0,0,0,9,0,0,
David de Gea,1.0,es ESP,GK,28-094,90,0,0,0,0,0,0,1,0,38,0,0,0,0,0.0,0.0,0.0,0,0,24,39,61.5,0,16,0,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,2,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,1,1,13,6,2,0,659,258,16,2,18,1.7,1.0,0.5,21,6,412,528,78.0,44,427,47,9,14,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,10,22,3,15,2,10,1,0,0,113,18,7,72.0
