Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,4.0,ie IRL,CB,26-299,90,0,0,0,0,2,0,0,0,50,3,1,0,3,0.3,0.3,0.0,1,0,30,32,93.8,0,28,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,1,0,0,0,1,0,0,0,4,3,0,100.0
Bruno,2.0,es ESP,RB,38-026,90,0,1,0,0,1,0,0,0,57,15,1,1,2,0.0,0.0,0.0,2,1,36,47,76.6,4,34,0,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,1,1,0,0,0,0,12,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-202,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,18,33,54.5,0,13,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,1,1,0,0,7,1,3,0,528,214,25,8,25,0.6,0.6,0.4,9,1,282,384,73.4,19,302,16,6,9,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,14,9,0,8,8,17,0,0,0,78,17,13,56.7
Raúl Jiménez,9.0,mx MEX,FW,27-175,60,0,0,0,0,3,0,0,0,31,18,0,1,0,0.1,0.1,0.2,2,0,14,20,70.0,0,23,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,1,0,1,1,0,0,0,0,2,2,1,66.7
Diogo Jota,18.0,pt POR,"RW,FW",21-327,30,0,0,0,0,2,1,0,0,21,2,0,0,0,0.1,0.1,0.0,4,0,11,14,78.6,1,18,7,2,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,1,0,1,0,0,0,0,0,4,0,4,0.0
Adama Traoré,37.0,es ESP,LW,22-275,60,0,0,0,0,1,1,0,0,23,15,0,0,1,0.1,0.1,0.0,3,0,14,16,87.5,3,20,5,1,3,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,1,1,1,0,0,0,0,0,2,0,0,
Ivan Cavaleiro,7.0,pt POR,"FW,LW",25-009,30,0,0,0,0,0,0,0,0,24,4,0,0,0,0.0,0.0,0.5,4,0,12,20,60.0,1,19,5,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,6,0,0,0,0,0,0,0,0,
Hélder Costa,10.0,pt POR,"RW,LW",24-288,90,0,0,0,0,1,0,0,0,68,17,0,0,1,0.0,0.0,0.0,3,0,45,57,78.9,3,58,13,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,1,1,6,0,0,0,0,0,9,0,0,
João Moutinho,28.0,pt POR,CM,32-049,90,0,0,0,0,1,1,0,0,91,19,2,1,1,0.0,0.0,0.2,7,0,72,87,82.8,5,67,10,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,3,2,0,3,1,2,0,0,0,8,0,2,0.0
Rúben Neves,8.0,pt POR,CM,21-228,90,0,0,0,0,6,1,0,0,103,17,1,3,0,0.2,0.2,0.0,3,0,80,89,89.9,10,69,7,2,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,2,0,0,3,0,0,0,0,16,2,1,66.7
Jonny Castro,19.0,es ESP,WB,24-238,84,0,0,0,0,0,0,0,0,46,11,0,3,2,0.0,0.0,0.1,3,0,38,41,92.7,2,24,8,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,0,0,0,3,0,0,0,0,3,0,0,
Léo Bonatini,33.0,br BRA,WB,24-213,6,0,0,0,0,1,0,0,0,3,0,0,0,0,0.1,0.1,0.1,1,0,2,2,100.0,0,2,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,1,0,1,0,0,0,0,0,1,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,26-284,90,0,0,0,0,5,2,0,0,79,12,0,1,1,0.4,0.4,0.1,8,0,45,61,73.8,6,43,8,2,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,1,0,4,1,0,0,0,0,14,3,3,50.0
Willy Boly,15.0,ci CIV,CB,27-266,90,0,0,0,0,2,0,0,0,63,9,4,2,3,0.0,0.0,0.0,1,0,42,52,80.8,7,44,7,2,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,0,0,0,2,2,0,0,0,12,3,0,100.0
Conor Coady,16.0,eng ENG,CB,25-244,90,0,0,0,0,0,0,0,0,62,7,0,0,0,0.0,0.0,0.0,0,0,52,57,91.2,3,46,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,0,0,0,0,0,0,11,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-235,90,0,0,0,0,2,1,0,0,70,15,2,2,3,0.4,0.4,0.0,2,0,45,58,77.6,4,39,3,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,2,2,0,0,2,1,0,0,0,10,3,5,37.5
Rui Patrício,11.0,pt POR,GK,30-254,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,5,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,24,7,0,0,699,146,9,13,12,1.4,1.4,1.2,41,0,484,589,82.2,45,477,74,10,12,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,11,12,2,23,13,5,0,0,0,99,13,17,43.3
