Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Jones,4.0,eng ENG,CB,26-347,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,25-325,90,0,1,0,0,0,0,0,0,85,29,1,0,1,0.0,0.0,0.5,2,1,61,73,83.6,7,49,5,1,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,2,0,1,0,1,0,0,0,11,1,1,50.0
Ander Herrera,21.0,es ESP,CM,29-173,90,0,0,0,0,0,0,0,0,81,65,4,2,5,0.0,0.0,0.1,3,0,52,61,85.2,5,54,8,2,3,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,2,0,0,2,1,0,0,0,10,0,0,
Nemanja Matić,31.0,rs SRB,DM,30-186,90,0,0,0,0,0,0,1,0,68,39,2,2,1,0.0,0.0,0.0,1,0,47,60,78.3,6,49,5,1,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,3,2,0,1,2,2,0,0,0,14,0,0,
Luke Shaw,23.0,eng ENG,LB,23-206,90,0,0,0,0,0,0,1,0,86,24,0,0,4,0.0,0.0,0.5,3,0,65,78,83.3,6,50,8,2,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,3,0,0,0,0,0,0,0,0,7,0,0,
Victor Lindelöf,2.0,se SWE,CB,24-201,90,0,0,0,0,0,0,0,0,57,6,0,1,0,0.0,0.0,0.0,0,0,45,51,88.2,4,43,5,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,1,0,1,1,0,0,0,0,4,0,1,0.0
Eric Bailly,3.0,ci CIV,CB,24-297,90,0,0,0,0,0,0,0,0,47,7,0,1,2,0.0,0.0,0.0,0,0,32,42,76.2,1,31,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,1,1,0,0,0,0,9,1,1,50.0
Ashley Young,18.0,eng ENG,RB,33-209,90,0,0,0,0,0,0,0,0,94,24,3,3,3,0.0,0.0,0.2,2,0,58,83,69.9,1,39,4,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,3,0,0,4,3,1,0,0,0,17,1,1,50.0
David de Gea,1.0,es ESP,GK,28-088,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,8,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,10,5,4,0,697,279,13,12,19,1.3,1.3,1.2,16,1,466,583,79.9,34,417,54,10,12,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,12,13,1,11,12,6,0,0,0,96,9,7,56.3
