Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,22-293,90,0,0,0,0,0,0,1,0,78,18,3,2,5,0.0,0.0,0.0,0,0,55,60,91.7,8,37,6,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,1,0,0,2,3,0,0,0,16,5,3,62.5
Alex McCarthy,1.0,eng ENG,GK,29-058,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,0,9,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,13,4,2,0,714,194,27,10,15,1.0,1.0,0.8,21,2,475,587,80.9,57,469,75,6,12,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,13,10,2,16,10,16,0,0,0,105,20,16,55.6
Jordan Ayew,14.0,gh GHA,FW,27-141,90,0,0,0,0,3,0,0,0,39,53,4,0,0,0.6,0.6,0.1,2,0,16,22,72.7,2,30,3,3,5,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,2,2,0,1,0,4,0,0,0,6,3,9,25.0
Wilfried Zaha,11.0,ci CIV,LW,26-081,86,1,0,0,0,2,1,1,1,54,20,2,0,3,0.1,0.1,0.2,5,0,26,30,86.7,6,49,9,6,13,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",1,3,5,0,1,0,1,0,0,0,9,0,2,0.0
Andros Townsend,10.0,eng ENG,RW,27-198,90,0,1,0,0,1,0,0,0,39,26,0,0,1,0.0,0.0,0.1,4,1,20,26,76.9,4,31,4,3,6,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,2,0,2,0,0,0,0,0,10,0,0,
James McArthur,18.0,sco SCO,CM,31-115,90,0,0,0,0,1,0,0,0,50,39,4,0,6,0.1,0.1,0.1,2,0,25,34,73.5,2,30,4,3,3,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,1,0,1,0,3,0,0,0,11,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-040,70,0,0,0,0,1,0,0,0,42,23,2,0,1,0.0,0.0,0.0,1,1,24,32,75.0,3,21,1,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,0,0,1,0,1,0,0,0,8,3,4,42.9
Jeffrey Schlupp,15.0,gh GHA,CM,26-038,20,0,0,0,0,1,0,0,0,10,8,0,0,1,0.0,0.0,0.0,1,0,3,8,37.5,1,5,1,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Luka Milivojević,4.0,rs SRB,DM,27-298,90,0,0,0,0,2,1,1,0,49,28,0,1,3,0.1,0.1,0.1,3,0,25,40,62.5,3,20,2,0,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,2,0,0,3,1,0,0,0,0,9,2,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,28-154,90,0,0,0,0,1,0,0,0,67,16,3,0,0,0.0,0.0,0.1,2,0,54,58,93.1,4,37,3,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,0,0,2,0,0,0,13,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,28-351,90,0,0,0,0,2,0,0,0,45,6,0,0,0,0.2,0.2,0.0,0,0,30,36,83.3,1,32,2,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,1,0,0,0,0,0,0,0,9,2,2,50.0
James Tomkins,5.0,eng ENG,CB,29-307,89,0,0,0,0,1,0,0,0,48,12,3,0,0,0.0,0.0,0.0,0,0,30,34,88.2,2,30,1,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,1,0,0,0,1,0,0,0,5,1,1,50.0
Scott Dann,6.0,eng ENG,CB,31-350,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-065,90,0,0,0,0,0,0,1,0,65,38,6,1,5,0.0,0.0,0.0,1,0,36,47,76.6,3,30,3,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,1,0,0,1,2,0,0,0,7,1,1,50.0
Vicente Guaita,31.0,es ESP,GK,32-020,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,12,34,35.3,0,16,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,986,1,1,0,0,15,2,3,1,551,269,24,2,20,1.2,1.2,0.7,21,2,302,402,75.1,31,331,33,19,32,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",1,10,13,0,9,2,14,0,0,0,95,16,20,44.4
