Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,28-237,90,0,0,0,0,0,0,0,0,71,8,0,3,2,0.0,0.0,0.0,1,0,56,62,90.3,2,38,0,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,0,0,0,3,0,0,0,0,17,2,1,66.7
Mathias Jørgensen,25.0,dk DEN,CB,28-243,90,0,0,0,0,2,1,1,0,77,15,3,3,2,0.3,0.3,0.1,1,0,57,62,91.9,7,43,1,1,2,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,4,0,0,0,3,1,0,1,0,21,2,3,40.0
Jonas Lössl,1.0,dk DEN,GK,29-324,90,0,0,0,0,0,0,0,0,55,0,0,0,0,0.0,0.0,0.0,0,0,37,54,68.5,0,36,0,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,16,5,2,0,697,174,15,19,14,0.8,0.8,0.4,20,2,431,582,74.1,27,407,36,4,12,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,15,9,3,20,19,8,0,1,0,134,33,19,63.5
Danny Ings,9.0,eng ENG,FW,26-152,64,1,0,1,1,0,0,0,0,31,19,1,0,1,0.8,0.0,0.0,3,2,17,24,70.8,4,30,3,2,3,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,1,0,0,0,1,1,0,0,3,0,0,
Michael Obafemi,61.0,ie IRL,FW,18-169,26,1,0,0,0,3,2,0,0,9,5,0,0,1,1.1,1.1,0.0,1,0,2,4,50.0,0,10,2,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,2,1,1,0,0,0,0,0,1,0,1,0.0
Stuart Armstrong,17.0,sco SCO,AM,26-267,68,0,0,0,0,0,0,0,0,44,15,1,1,1,0.0,0.0,0.2,4,0,24,32,75.0,3,33,4,1,5,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,3,0,1,1,0,0,0,0,7,0,2,0.0
Mario Lemina,18.0,ga GAB,AM,25-112,22,0,0,0,0,0,0,0,0,9,11,1,0,1,0.0,0.0,0.1,1,0,5,7,71.4,1,7,0,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Nathan Redmond,22.0,eng ENG,AM,24-291,90,1,1,0,0,4,1,0,0,56,23,3,0,0,0.5,0.5,0.4,7,3,32,41,78.0,3,50,7,2,6,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,2,2,0,1,0,3,0,0,0,13,0,0,
Matt Targett,33.0,eng ENG,LM,23-095,90,0,0,0,0,1,0,0,0,60,17,1,0,1,0.1,0.1,0.0,0,0,21,48,43.8,2,26,4,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,0,3,0,0,0,0,0,10,2,3,40.0
Yan Valery,43.0,fr FRA,RM,19-303,78,0,0,0,0,0,0,1,0,28,13,1,2,4,0.0,0.0,0.0,0,0,9,18,50.0,1,12,1,2,2,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,2,1,0,0,2,1,0,0,0,3,4,9,30.8
Jack Stephens,5.0,eng ENG,RM,24-329,12,0,0,0,0,0,0,1,0,4,1,0,1,0,0.0,0.0,0.0,0,0,0,3,0.0,0,1,0,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,0,0,0,1,0,0,0,0,0,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,DM,23-139,90,0,1,0,0,3,1,1,0,65,24,2,2,4,0.1,0.1,0.4,1,1,33,47,70.2,4,41,3,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,2,2,0,1,2,2,0,0,0,18,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,27-089,90,0,0,0,0,1,1,0,0,53,21,4,2,3,0.0,0.0,0.0,1,0,29,41,70.7,2,34,0,1,1,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,0,2,2,3,0,0,0,15,2,4,33.3
Jannik Vestergaard,4.0,dk DEN,LB,26-141,90,0,0,0,0,0,0,0,0,55,12,0,2,4,0.0,0.0,0.3,2,0,21,32,65.6,2,24,3,2,2,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,1,0,0,2,0,0,0,0,9,4,5,44.4
Maya Yoshida,3.0,jp JPN,CB,30-120,90,0,0,0,0,0,0,0,0,42,6,1,1,2,0.0,0.0,0.0,0,0,18,25,72.0,2,16,0,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,1,0,0,1,1,0,0,0,12,2,4,33.3
Jan Bednarek,35.0,pl POL,RB,22-254,90,0,0,0,0,0,0,0,0,21,7,0,0,2,0.0,0.0,0.0,0,0,8,12,66.7,0,5,0,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,1,0,0,0,0,0,0,0,3,2,2,50.0
Alex McCarthy,1.0,eng ENG,GK,29-019,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,12,25,48.0,0,11,0,0,0,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,1,1,12,5,3,0,505,174,15,11,24,2.6,1.8,1.4,20,6,231,359,64.3,24,300,27,12,21,Southampton,Huddersfield Town,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,9,14,1,9,11,11,1,0,0,101,19,33,36.5
