Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,26-287,90,0,0,0,0,2,0,0,0,73,10,3,0,2,0.1,0.1,0.0,0,0,53,59,89.8,3,47,7,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,2,0,0,0,0,0,0,0,0,10,2,4,33.3
Stephan Lichtsteiner,12.0,ch SUI,RB,35-013,59,0,0,0,0,0,0,0,0,47,9,0,0,3,0.0,0.0,0.0,1,0,34,41,82.9,2,30,2,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,2,1,0,1,0,0,0,0,0,3,1,2,33.3
Carl Jenkinson,25.0,eng ENG,RB,26-355,31,0,0,0,0,0,0,0,0,12,5,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,10,0,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,0,0,0,0,1,0,0,0,3,0,0,
Bernd Leno,19.0,de GER,GK,26-331,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,26,32,81.3,0,11,0,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,1,1,14,3,3,0,744,128,12,0,12,2.0,1.2,1.0,28,4,549,625,87.8,54,547,69,6,12,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,14,13,1,17,0,5,1,0,0,73,4,15,21.1
Oumar Niasse,29.0,sn SEN,FW,28-286,72,0,0,0,0,2,0,0,0,30,3,0,0,1,0.1,0.1,0.0,4,0,10,14,71.4,1,26,4,0,1,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,2,0,0,0,0,0,0,0,4,1,1,50.0
Kenneth Zohore,10.0,dk DEN,FW,24-363,18,0,1,0,0,1,1,0,0,9,4,0,0,0,0.1,0.1,0.1,3,1,7,8,87.5,1,5,0,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Bobby Reid,14.0,jm JAM,FW,25-361,69,0,0,0,0,2,0,0,0,15,15,2,1,0,0.2,0.2,0.0,1,0,6,6,100.0,0,11,0,0,1,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,2,0,0,1,2,0,0,0,2,1,0,100.0
Nathaniel Mendez-Laing,19.0,eng ENG,FW,26-289,21,1,0,0,0,1,1,0,0,15,4,1,1,1,0.1,0.1,0.1,3,1,5,7,71.4,3,11,1,1,1,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,1,0,1,0,0,0,0,1,0,0,
Joe Ralls,8.0,eng ENG,LM,25-108,90,0,0,0,0,3,0,1,0,51,20,4,0,2,0.1,0.1,0.1,7,0,28,35,80.0,2,27,4,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,5,1,0,0,0,4,0,0,0,10,0,0,
Aron Gunnarsson,17.0,is ISL,CM,29-282,90,0,0,0,0,1,0,0,0,34,16,1,2,2,0.0,0.0,0.0,0,0,15,25,60.0,1,13,0,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,1,0,0,2,1,0,0,0,9,2,0,100.0
Harry Arter,7.0,ie IRL,CM,29-032,80,0,0,0,0,2,0,1,0,29,22,3,1,1,0.0,0.0,0.0,2,0,18,20,90.0,0,17,0,0,1,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,0,0,0,1,1,0,0,0,7,0,0,
Kadeem Harris,23.0,eng ENG,CM,25-235,10,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,5,1,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,0,1,0,0,0,0,0,1,0,0,
Callum Paterson,13.0,sco SCO,RM,24-108,90,0,0,0,0,5,0,1,0,33,9,0,0,0,0.2,0.2,0.1,3,0,10,24,41.7,4,13,3,0,1,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,2,2,0,3,0,0,0,0,0,4,7,2,77.8
Joe Bennett,3.0,eng ENG,LB,28-307,90,0,0,0,0,1,0,0,0,42,16,1,0,3,0.1,0.1,0.0,0,0,22,33,66.7,2,20,4,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,2,0,1,0,1,0,0,0,9,0,0,
Sol Bamba,22.0,ci CIV,CB,34-016,90,0,0,0,0,1,1,0,0,32,16,1,5,3,0.0,0.0,0.0,1,0,13,15,86.7,3,12,0,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,0,0,0,5,0,0,0,0,8,2,0,100.0
Bruno Ecuele Manga,5.0,ga GAB,CB,30-197,90,0,0,0,0,0,0,0,0,25,15,2,1,3,0.0,0.0,0.0,0,0,10,14,71.4,0,13,2,1,1,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,0,0,0,1,1,0,1,0,7,0,0,
Lee Peltier,2.0,eng ENG,RB,32-049,90,0,0,0,0,0,0,0,0,39,23,2,1,3,0.0,0.0,0.0,2,0,18,29,62.1,2,14,1,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,0,0,1,1,1,0,0,0,10,1,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-356,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,15,0,0,0,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,19,3,3,0,392,163,17,12,19,1.0,1.0,0.4,27,2,180,263,68.4,19,202,20,2,6,Cardiff City,Arsenal,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,13,10,1,6,12,11,0,1,0,78,15,4,78.9
