Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sol Bamba,22.0,ci CIV,CB,34-020,90,0,0,0,0,0,0,1,0,37,18,5,5,4,0.0,0.0,0.2,2,1,12,20,60.0,1,11,0,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,4,0,0,0,5,3,0,0,0,13,3,4,42.9
Bruno Ecuele Manga,5.0,ga GAB,CB,30-201,90,0,0,0,0,0,0,0,0,28,13,0,2,1,0.0,0.0,0.0,0,0,11,17,64.7,1,11,2,2,2,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,2,0,0,2,0,0,0,0,10,3,2,60.0
Lee Peltier,2.0,eng ENG,RB,32-053,90,0,0,0,0,0,0,0,0,16,16,1,0,0,0.0,0.0,0.0,0,0,9,13,69.2,0,7,0,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,1,0,0,0,0,0,0,0,2,1,1,50.0
Neil Etheridge,1.0,ph PHI,GK,28-360,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,10,28,35.7,0,15,0,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,10,4,1,0,360,234,17,14,18,2.3,1.6,1.5,16,4,139,240,57.9,15,175,18,8,10,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,23,15,2,7,14,9,0,0,0,86,23,16,59.0
Dominic Solanke,29.0,eng ENG,FW,21-141,61,0,0,0,0,0,0,0,0,37,13,2,0,1,0.0,0.0,0.1,3,0,16,25,64.0,2,31,6,4,5,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,3,0,0,0,2,0,0,0,6,0,5,0.0
Lys Mousset,9.0,fr FRA,FW,22-359,29,0,0,0,0,0,0,0,0,17,4,0,0,0,0.0,0.0,0.0,0,0,5,12,41.7,0,11,0,1,1,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Ryan Fraser,24.0,sco SCO,LW,24-343,90,0,0,0,0,2,0,0,0,67,8,0,0,1,0.1,0.1,0.0,1,0,40,58,69.0,2,49,1,0,0,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,3,0,5,0,0,0,0,0,7,1,0,100.0
Joshua King,17.0,no NOR,FW,27-018,90,0,0,0,0,2,1,0,0,61,13,0,0,1,0.1,0.1,0.1,3,0,37,45,82.2,7,57,7,4,5,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,6,3,0,1,0,0,0,0,0,4,2,2,50.0
Junior Stanislas,19.0,eng ENG,RW,29-068,61,0,0,0,0,1,0,0,0,53,8,0,0,0,0.0,0.0,0.0,1,0,39,46,84.8,2,52,7,2,2,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,1,0,0,0,0,0,0,0,5,0,0,
Jordon Ibe,10.0,eng ENG,RW,23-056,29,0,0,0,0,0,0,0,0,21,5,0,0,0,0.0,0.0,0.2,1,0,17,21,81.0,3,22,10,2,2,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,1,0,3,0,0,0,0,0,4,0,0,
Andrew Surman,6.0,eng ENG,DM,32-166,90,0,0,0,0,1,1,0,0,86,11,1,0,2,0.1,0.1,0.0,1,0,75,78,96.2,10,58,6,0,1,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,0,0,0,0,0,0,0,0,16,2,1,66.7
Dan Gosling,4.0,eng ENG,DM,29-001,68,0,0,0,0,0,0,0,0,73,16,0,1,2,0.0,0.0,0.0,0,0,54,65,83.1,8,56,5,0,1,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,2,3,0,0,1,0,0,0,0,13,2,4,33.3
Jefferson Lerma,8.0,co COL,DM,24-100,22,0,0,0,0,0,0,0,0,27,8,1,0,1,0.0,0.0,0.0,0,0,19,22,86.4,2,20,2,1,1,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,0,0,0,0,1,0,0,0,4,1,4,20.0
Adam Smith,15.0,eng ENG,LB,27-279,90,0,0,0,0,0,0,1,0,74,21,0,0,3,0.0,0.0,0.1,3,0,51,59,86.4,4,51,7,1,3,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,5,0,2,0,0,0,0,0,10,0,2,0.0
Nathan Aké,5.0,nl NED,CB,23-349,90,0,0,0,0,1,0,0,0,55,14,1,0,2,0.2,0.2,0.0,1,0,43,46,93.5,1,36,3,0,0,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,2,0,0,0,0,1,0,0,0,7,2,3,40.0
Steve Cook,3.0,eng ENG,CB,27-289,90,0,0,0,0,2,0,0,0,116,8,1,1,4,0.1,0.1,0.0,0,0,89,99,89.9,16,82,15,0,0,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,1,0,2,1,1,0,1,0,13,5,1,83.3
Nathaniel Clyne,23.0,eng ENG,RB,27-303,90,0,0,0,0,0,0,1,0,74,17,3,0,2,0.0,0.0,0.0,0,0,53,63,84.1,3,55,3,0,0,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,2,2,0,3,0,1,0,0,0,9,0,0,
Artur Boruc,1.0,pl POL,GK,38-347,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,10,0,0,0,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,9,2,2,0,782,146,9,2,19,0.5,0.5,0.5,14,0,554,657,84.3,60,590,72,15,21,Bournemouth,Cardiff City,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,18,23,0,16,2,6,0,1,0,102,16,23,41.0
