Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,29-035,90,0,0,0,0,0,0,0,0,46,6,2,2,4,0.0,0.0,0.0,0,0,29,38,76.3,1,27,0,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,1,0,0,2,1,0,0,0,10,0,0,
James Tarkowski,5.0,eng ENG,CB,25-343,90,0,0,0,0,1,0,1,0,51,6,3,1,2,0.1,0.1,0.0,0,0,31,37,83.8,1,28,0,0,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,2,1,0,0,1,0,0,0,0,8,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,29-141,90,0,0,0,0,0,0,0,0,58,12,2,1,1,0.0,0.0,0.0,0,0,42,54,77.8,7,34,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,0,0,2,1,1,0,0,0,11,0,2,0.0
Joe Hart,20.0,eng ENG,GK,31-192,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,10,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,7,1,4,0,471,167,13,12,22,0.7,0.7,0.2,5,0,291,375,77.6,24,291,15,4,7,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,15,8,5,11,12,6,0,0,0,70,11,13,45.8
Álvaro Morata,29.0,es ESP,FW,26-005,73,1,0,0,0,5,3,1,0,26,20,1,0,0,1.6,1.6,0.0,3,1,11,14,78.6,1,22,2,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,5,2,0,0,0,1,0,0,0,1,0,0,
Olivier Giroud,18.0,fr FRA,FW,32-028,17,0,0,0,0,3,1,0,0,13,4,0,0,0,0.2,0.2,0.0,1,0,6,8,75.0,0,8,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Willian,22.0,br BRA,LW,30-080,90,1,0,0,0,5,2,1,0,75,27,1,0,1,0.3,0.3,0.5,8,0,54,63,85.7,2,62,13,2,2,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,3,1,0,2,0,0,0,0,0,5,1,1,50.0
Pedro,11.0,es ESP,RW,31-092,29,0,0,0,0,0,0,0,0,25,6,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,3,24,2,0,1,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,RW,22-278,61,1,0,0,0,5,1,0,0,39,6,0,0,1,0.6,0.6,0.0,4,0,23,27,85.2,1,34,4,1,2,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,2,0,0,0,0,0,0,0,4,1,0,100.0
Ross Barkley,8.0,eng ENG,CM,24-327,90,1,2,0,0,3,1,0,0,107,19,0,0,2,0.2,0.2,0.7,4,2,91,95,95.8,2,91,4,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,1,0,0,0,0,0,0,0,7,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-213,90,0,1,0,0,1,0,0,0,87,18,1,0,0,0.1,0.1,0.2,7,2,77,83,92.8,6,81,8,0,1,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,1,0,1,0,1,0,0,0,12,0,1,0.0
Jorginho,5.0,it ITA,DM,26-312,77,0,0,0,0,0,0,0,0,104,10,0,0,1,0.0,0.0,0.5,4,1,93,100,93.0,7,93,3,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,1,0,0,0,0,0,0,0,7,0,0,
Cesc Fàbregas,4.0,es ESP,DM,31-177,13,0,0,0,0,0,0,0,0,22,2,2,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,21,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,1,0,0,0,2,0,0,0,0,0,0,
Marcos Alonso,3.0,es ESP,LB,27-304,90,0,0,0,0,1,0,0,0,98,20,1,0,2,0.1,0.1,0.3,5,1,82,90,91.1,4,74,6,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,1,0,0,0,0,0,0,0,12,1,1,50.0
David Luiz,30.0,br BRA,CB,31-189,90,0,0,0,0,1,0,0,0,83,6,2,1,1,0.0,0.0,0.0,2,0,66,70,94.3,0,57,2,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,2,2,0,0,1,1,0,0,0,7,1,4,20.0
Antonio Rüdiger,2.0,de GER,CB,25-239,90,0,0,0,0,0,0,0,0,109,6,0,3,1,0.0,0.0,0.0,1,0,91,100,91.0,5,95,10,2,2,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,2,0,0,3,0,0,0,0,6,3,3,50.0
César Azpilicueta,28.0,es ESP,RB,29-061,90,0,0,0,0,0,0,0,0,97,16,2,0,4,0.0,0.0,0.1,1,0,77,84,91.7,1,70,5,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,0,3,0,2,0,0,0,4,4,1,80.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-025,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,30,33,90.9,0,25,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,4,3,0,0,24,8,2,0,920,160,10,4,13,3.0,3.0,2.4,40,7,740,811,91.2,32,757,59,6,9,Chelsea,Burnley,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,11,15,0,6,4,7,0,0,0,69,13,11,54.2
