Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jannik Vestergaard,4.0,dk DEN,CB,26-253,90,0,0,0,0,0,0,0,0,53,22,5,0,3,0.0,0.0,0.0,0,0,23,35,65.7,3,23,3,2,2,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,0,0,1,0,2,0,0,0,13,3,3,50.0
Maya Yoshida,3.0,jp JPN,CB,30-232,90,0,1,0,0,3,1,0,0,33,9,1,1,2,0.6,0.6,0.0,3,1,15,20,75.0,2,18,0,1,1,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,0,1,1,0,0,0,10,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,23-001,90,0,0,0,0,1,1,0,0,46,21,5,1,1,0.3,0.3,0.0,0,0,15,27,55.6,0,15,1,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,0,0,0,1,3,0,0,0,9,1,2,33.3
Angus Gunn,28.0,eng ENG,GK,23-081,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,7,25,28.0,0,13,0,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,13,6,1,0,452,286,31,15,19,2.6,2.6,1.3,14,5,197,306,64.4,17,248,22,10,17,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,15,8,0,3,15,16,0,0,0,100,18,27,40.0
Diogo Jota,18.0,pt POR,FW,22-130,86,0,0,0,0,2,0,0,0,47,7,0,0,0,0.1,0.1,0.1,1,0,27,34,79.4,1,43,7,4,7,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,2,0,1,0,0,0,0,0,6,0,1,0.0
Hélder Costa,10.0,pt POR,FW,25-091,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-343,90,0,0,0,0,2,1,1,0,39,9,1,1,1,0.2,0.2,0.0,1,0,19,26,73.1,0,31,1,3,6,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,3,2,1,1,1,1,0,0,0,6,1,5,16.7
João Moutinho,28.0,pt POR,CM,32-217,90,0,1,0,0,0,0,1,0,94,11,0,0,1,0.0,0.0,0.3,5,1,74,89,83.1,6,67,10,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,2,0,2,0,0,0,0,0,7,0,0,
Leander Dendoncker,32.0,be BEL,CM,23-363,90,0,0,0,0,1,0,0,0,81,12,4,3,5,0.0,0.0,0.0,2,0,52,62,83.9,2,54,4,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,3,0,1,3,4,0,0,0,11,4,4,50.0
Rúben Neves,8.0,pt POR,DM,22-031,68,0,0,0,0,4,0,0,0,88,7,1,1,1,0.0,0.0,0.0,1,0,62,75,82.7,4,64,4,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,0,1,1,0,0,0,14,0,0,
Morgan Gibbs-White,17.0,eng ENG,DM,19-076,22,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,7,1,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,1,0,0,0,0,0,2,0,1,0.0
Jonny Castro,19.0,es ESP,WB,25-041,90,0,0,0,0,1,0,0,0,66,11,2,0,0,0.0,0.0,0.1,1,0,47,56,83.9,1,40,6,4,4,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,2,0,2,0,0,0,9,3,3,50.0
Matt Doherty,2.0,ie IRL,WB,27-087,59,0,0,0,0,2,0,0,0,48,3,1,1,2,0.1,0.1,0.0,2,0,25,35,71.4,4,27,6,1,4,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,0,1,1,1,1,0,0,0,11,2,0,100.0
Adama Traoré,37.0,es ESP,WB,23-078,31,0,0,0,0,0,0,0,0,19,3,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,1,16,3,2,3,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,2,0,0,0,0,0,3,3,1,75.0
Willy Boly,15.0,ci CIV,CB,28-069,90,1,0,0,0,3,1,0,0,100,6,5,3,1,0.3,0.3,0.0,1,0,69,80,86.3,6,69,4,2,2,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,1,0,0,3,1,0,0,0,18,8,0,100.0
Conor Coady,16.0,eng ENG,CB,26-047,90,0,0,0,0,0,0,0,0,90,1,0,1,1,0.0,0.0,0.0,0,0,76,84,90.5,2,69,5,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,0,0,0,1,0,0,0,0,8,3,0,100.0
Romain Saïss,27.0,ma MAR,CB,29-018,90,0,0,0,0,1,0,1,0,101,10,5,2,2,0.0,0.0,0.0,1,0,76,89,85.4,3,73,5,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,1,1,0,0,2,1,0,0,0,16,3,2,60.0
Rui Patrício,11.0,pt POR,GK,31-057,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,11,18,61.1,0,11,0,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,17,2,3,0,803,85,19,12,14,0.8,0.8,0.5,16,1,549,666,82.4,30,573,56,16,26,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,8,15,2,11,12,11,0,0,0,114,27,18,60.0
