Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Cathcart,15.0,nir NIR,CB,29-326,90,0,0,0,0,0,0,0,0,55,6,0,0,0,0.0,0.0,0.0,0,0,48,49,98.0,1,36,5,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,0,0,0,0,0,0,0,0,11,2,3,40.0
Adrian Mariappa,6.0,jm JAM,CB,32-087,90,0,0,0,0,0,0,0,0,63,5,1,1,0,0.0,0.0,0.0,0,0,49,53,92.5,4,39,1,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,0,0,0,1,1,0,0,0,6,2,5,28.6
Daryl Janmaat,2.0,nl NED,RB,29-160,90,0,0,0,0,0,0,0,0,92,29,2,1,2,0.0,0.0,0.1,4,1,62,82,75.6,6,63,11,1,3,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,0,0,2,1,1,0,0,0,12,0,0,
Ben Foster,26.0,eng ENG,GK,35-270,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,18,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,13,5,1,0,733,173,6,4,16,1.1,1.1,0.9,18,2,509,620,82.1,41,521,64,11,25,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,18,17,1,13,4,5,0,0,0,104,17,20,45.9
Salomón Rondón,9.0,ve VEN,FW,29-104,90,1,0,0,0,2,1,0,0,51,12,2,0,3,0.3,0.3,0.0,1,0,21,34,61.8,0,21,1,1,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,3,3,0,0,2,0,0,0,7,8,7,53.3
Christian Atsu,30.0,gh GHA,LW,26-353,90,0,0,0,0,1,0,0,0,44,23,2,0,3,0.1,0.1,0.0,2,1,24,31,77.4,0,32,4,3,6,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,0,4,0,1,0,0,0,0,0,7,1,1,50.0
Ayoze Pérez,17.0,es ESP,RW,25-159,90,0,0,0,0,0,0,0,0,31,37,2,1,4,0.0,0.0,0.0,0,0,12,17,70.6,2,18,1,0,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,4,4,0,0,1,2,0,0,0,4,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-198,90,0,0,0,0,1,0,0,0,36,40,4,3,0,0.0,0.0,0.0,1,0,21,27,77.8,2,25,4,1,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,1,0,1,3,4,0,0,0,8,0,1,0.0
Isaac Hayden,14.0,eng ENG,CM,23-282,78,0,0,0,0,1,0,0,0,49,18,2,3,3,0.0,0.0,0.0,1,0,33,41,80.5,0,28,2,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,0,0,0,3,2,0,0,0,10,3,0,100.0
Jonjo Shelvey,8.0,eng ENG,CM,26-305,12,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,0,5,1,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,29-110,90,0,1,0,0,1,1,0,0,64,25,3,3,1,0.0,0.0,0.4,5,1,38,56,67.9,2,35,7,1,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,2,0,7,3,3,0,0,0,7,0,0,
DeAndre Yedlin,22.0,us USA,WB,25-173,90,0,0,0,0,1,0,1,0,49,22,3,2,3,0.0,0.0,0.0,1,0,23,35,65.7,3,28,5,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,3,2,0,4,2,2,0,0,0,6,1,1,50.0
Paul Dummett,3.0,wal WAL,CB,27-094,90,0,0,0,0,0,0,0,0,50,11,2,5,2,0.0,0.0,0.0,0,0,22,26,84.6,1,19,1,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,2,0,0,5,2,0,0,0,9,2,1,66.7
Jamaal Lascelles,6.0,eng ENG,CB,25-048,90,0,0,0,0,0,0,0,0,26,6,2,0,1,0.0,0.0,0.0,0,0,12,18,66.7,2,13,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,0,0,0,0,0,1,0,0,0,5,1,0,100.0
Federico Fernández,18.0,ar ARG,CB,29-311,45,0,0,0,0,0,0,0,0,23,9,1,0,0,0.0,0.0,0.1,1,0,13,18,72.2,1,13,1,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,0,0,0,0,0,0,0,0,4,0,0,
Fabian Schär,5.0,ch SUI,CB,27-009,45,0,0,0,0,0,0,1,0,20,4,0,2,0,0.0,0.0,0.0,0,0,7,11,63.6,2,4,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,0,1,0,2,0,0,0,0,3,3,6,33.3
Martin Dúbravka,12.0,sk SVK,GK,29-348,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,7,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,7,2,2,0,487,211,23,19,20,0.5,0.5,0.5,13,2,248,353,70.3,15,248,27,6,13,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,18,18,4,14,19,18,0,0,0,80,20,17,54.1
