Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,28-050,90,0,0,0,0,0,0,0,0,25,12,0,2,2,0.0,0.0,0.1,1,0,12,18,66.7,1,13,1,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,1,0,0,2,0,0,0,0,5,1,0,100.0
Daryl Janmaat,2.0,nl NED,RB,29-267,90,0,0,0,0,1,0,0,0,61,17,3,3,6,0.0,0.0,0.0,1,0,36,46,78.3,5,33,6,1,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,1,0,1,3,2,0,0,0,13,0,0,
Ben Foster,26.0,eng ENG,GK,36-012,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,10,36,27.8,0,17,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,910,0,0,0,0,11,2,2,1,479,151,16,12,27,0.6,0.6,0.4,13,0,257,371,69.3,22,298,32,6,9,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,11,10,2,9,12,10,0,0,0,94,12,12,50.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-301,90,1,0,0,0,5,1,0,0,32,16,0,0,1,1.1,1.1,0.0,0,0,15,22,68.2,2,23,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,3,1,0,0,0,0,0,3,1,2,33.3
Alex Iwobi,17.0,ng NGA,"LW,WB",22-347,90,0,0,0,0,3,1,0,0,79,10,2,0,0,0.1,0.1,1.1,14,0,56,66,84.8,11,72,16,2,4,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,1,0,7,0,1,0,0,0,5,0,0,
Henrikh Mkhitaryan,7.0,am ARM,"RW,WB",30-084,90,0,0,0,0,4,1,0,0,68,19,2,1,3,0.5,0.5,0.2,4,0,39,51,76.5,3,47,5,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,1,0,3,1,2,0,0,0,8,1,1,50.0
Aaron Ramsey,8.0,wal WAL,"AM,CM",28-110,67,0,0,0,0,3,0,0,0,73,12,1,2,0,0.1,0.1,0.1,5,0,58,63,92.1,6,63,10,0,1,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,2,2,0,2,2,1,0,0,0,5,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,"RB,AM",21-229,23,0,0,0,0,0,0,0,0,19,2,1,0,1,0.0,0.0,0.0,0,0,15,16,93.8,2,14,5,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,0,0,0,0,0,0,0,4,0,0,
Lucas Torreira,11.0,uy URU,CM,23-063,45,0,0,0,0,0,0,0,0,41,12,0,2,2,0.0,0.0,0.0,2,0,32,36,88.9,3,31,2,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,2,2,0,0,2,0,0,0,0,7,0,2,0.0
Mesut Özil,10.0,de GER,AM,30-182,45,0,0,0,0,1,0,0,0,28,10,0,0,0,0.1,0.1,0.1,3,0,21,23,91.3,0,25,4,0,1,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,0,1,2,0,0,0,0,0,1,0,2,0.0
Granit Xhaka,34.0,ch SUI,DM,26-200,90,0,0,0,0,2,2,0,0,112,12,2,0,1,0.1,0.1,0.0,3,0,89,102,87.3,9,87,12,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,1,0,1,0,2,0,0,0,11,1,3,25.0
Nacho Monreal,18.0,es ESP,"LB,CB",33-048,90,0,0,0,0,0,0,0,0,85,13,3,2,0,0.0,0.0,0.1,1,0,68,77,88.3,6,67,7,0,2,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,1,0,1,2,3,0,0,0,12,1,1,50.0
Laurent Koscielny,6.0,fr FRA,CB,33-217,90,0,0,0,0,0,0,0,0,68,7,1,4,3,0.0,0.0,0.0,0,0,52,53,98.1,1,45,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,1,0,0,4,1,0,0,0,4,0,1,0.0
Konstantinos Mavropanos,27.0,gr GRE,CB,21-125,58,0,0,0,0,0,0,0,0,53,1,0,2,1,0.0,0.0,0.0,0,0,45,47,95.7,2,38,4,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,0,0,0,2,0,0,0,0,8,0,0,
Mattéo Guendouzi,29.0,fr FRA,"CM,DM",20-001,32,0,0,0,0,0,0,0,0,30,4,0,2,1,0.0,0.0,0.0,1,0,23,28,82.1,2,28,3,2,2,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,1,0,1,2,0,0,0,0,5,0,0,
Shkodran Mustafi,20.0,de GER,"RB,CB",26-363,90,0,0,0,0,1,0,0,0,82,14,2,3,2,0.0,0.0,0.0,0,0,54,66,81.8,2,47,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,2,0,0,3,2,0,0,0,13,8,0,100.0
Bernd Leno,19.0,de GER,GK,27-042,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,19,0,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,19,5,0,0,801,132,14,18,15,2.0,2.0,1.6,33,0,586,679,86.3,49,606,77,4,10,Arsenal,Watford,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,10,12,4,18,18,12,0,0,0,90,12,12,50.0
