Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,24-130,90,0,0,0,0,0,0,0,0,63,17,1,3,0,0.0,0.0,0.0,0,0,56,57,98.2,4,42,3,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,3,1,0,0,3,1,0,0,0,15,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,29-002,90,0,0,0,0,1,0,0,0,53,13,3,1,2,0.1,0.1,0.0,0,0,35,43,81.4,1,31,5,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,0,0,0,1,2,0,0,0,9,5,1,83.3
Matteo Darmian,36.0,it ITA,RB,28-357,90,0,0,0,0,0,0,0,0,76,11,2,1,0,0.0,0.0,0.1,1,0,55,64,85.9,3,53,2,0,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,3,0,3,1,0,0,0,0,7,0,0,
David de Gea,1.0,es ESP,GK,28-017,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,8,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,12,5,1,0,671,161,18,9,14,1.4,1.4,1.4,20,0,450,564,79.8,43,454,61,3,8,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,17,12,2,24,9,11,0,0,0,94,16,5,76.2
Wilfried Zaha,11.0,ci CIV,FW,26-014,89,0,0,0,0,5,0,0,0,51,11,0,0,0,0.4,0.4,0.3,3,0,29,35,82.9,6,45,9,3,4,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,5,3,1,0,0,0,0,0,0,5,0,1,0.0
Jordan Ayew,14.0,gh GHA,FW,27-074,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0.0,0.0,0.1,1,0,2,2,100.0,0,4,1,1,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,0,0,0,1,0,0,0,0,0,0,
Andros Townsend,10.0,eng ENG,FW,27-131,87,0,0,0,0,2,0,0,0,48,12,0,1,0,0.3,0.3,0.1,4,0,37,44,84.1,8,42,12,4,4,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,0,0,3,1,0,0,0,0,3,0,0,
Jeffrey Schlupp,15.0,gh GHA,FW,25-336,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,0,0,0,0,0,0,0,1,0,0,
Max Meyer,7.0,de GER,LW,23-067,90,0,0,0,0,1,0,0,0,43,17,1,0,0,0.0,0.0,0.0,4,0,26,32,81.3,1,36,6,3,3,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,3,0,0,0,1,0,0,0,9,0,0,
James McArthur,18.0,sco SCO,RW,31-048,90,0,0,0,0,0,0,0,0,54,34,5,1,3,0.0,0.0,0.0,0,0,33,42,78.6,3,28,4,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,2,2,0,0,1,2,0,0,0,13,1,1,50.0
Luka Milivojević,4.0,rs SRB,DM,27-231,90,0,0,0,0,0,0,1,0,74,18,4,2,6,0.0,0.0,0.0,4,0,40,56,71.4,4,39,3,1,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,4,0,1,2,2,0,0,0,8,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,DM,28-338,90,0,0,0,0,3,1,0,0,43,11,0,1,1,0.1,0.1,0.0,1,0,24,32,75.0,1,28,4,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,1,1,0,1,0,0,0,0,5,1,3,25.0
Patrick van Aanholt,3.0,nl NED,LB,28-087,90,0,0,0,0,3,1,0,0,44,6,1,2,1,0.6,0.6,0.0,0,0,23,31,74.2,2,25,3,2,4,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,0,1,2,2,0,0,0,0,3,0,2,0.0
Mamadou Sakho,12.0,fr FRA,CB,28-284,90,0,0,0,0,0,0,1,0,41,3,0,0,0,0.0,0.0,0.3,2,0,24,26,92.3,1,18,0,2,2,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,0,0,0,0,0,0,0,0,11,0,2,0.0
James Tomkins,5.0,eng ENG,CB,29-240,90,0,0,0,0,0,0,0,0,35,2,0,3,2,0.0,0.0,0.0,0,0,16,22,72.7,1,11,1,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,1,0,0,3,0,0,0,0,11,2,3,40.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-363,90,0,0,0,0,0,0,0,0,48,30,4,1,4,0.0,0.0,0.0,0,0,22,31,71.0,0,25,3,1,1,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,1,0,0,1,2,0,0,0,6,0,3,0.0
Wayne Hennessey,13.0,wal WAL,GK,31-304,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,8,0,0,0,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,14,2,2,0,523,147,16,11,17,1.4,1.4,0.8,20,0,291,384,75.8,27,310,46,17,21,Crystal Palace,Manchester United,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,13,15,3,6,11,8,0,0,0,77,5,16,23.8
