Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sean Morrison,4.0,eng ENG,CB,28-004,90,0,0,0,0,0,0,0,0,37,13,4,2,1,0.0,0.0,0.0,0,0,12,28,42.9,3,3,0,0,0,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,0,1,0,2,2,0,0,0,16,10,5,66.7
Bruno Ecuele Manga,5.0,ga GAB,RB,30-180,90,0,0,0,0,0,0,0,0,50,17,2,1,5,0.0,0.0,0.0,0,0,26,36,72.2,2,24,3,1,1,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,0,0,0,1,0,0,0,0,10,0,4,0.0
Neil Etheridge,1.0,ph PHI,GK,28-339,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,14,42,33.3,0,23,0,0,0,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,3,0,3,0,442,182,19,13,25,0.1,0.1,0.1,5,0,176,325,54.2,30,213,13,9,13,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,13,12,3,8,13,7,0,0,0,111,30,43,41.1
Steve Mounié,24.0,bj BEN,FW,24-105,86,0,0,0,0,3,1,0,0,39,16,1,0,1,0.1,0.1,0.0,2,0,15,29,51.7,1,20,2,1,1,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,1,0,1,0,1,0,0,0,7,12,9,57.1
Laurent Depoitre,20.0,be BEL,FW,30-036,4,0,0,0,0,1,1,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Alex Pritchard,21.0,eng ENG,LW,25-254,72,0,0,0,0,2,0,0,0,56,23,0,1,2,0.1,0.1,0.1,5,0,24,45,53.3,2,39,4,2,4,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,2,3,0,3,1,0,0,0,0,12,1,1,50.0
Isaac Mbenza,18.0,be BEL,LW,22-310,18,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,7,0,0,0,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,0,0,0,1,0,0,0,0,0,1,0,0,
Elias Kachunga,9.0,cd COD,RW,26-265,90,0,0,0,0,3,0,0,0,42,17,1,0,1,0.2,0.2,0.0,2,0,17,30,56.7,1,31,6,1,2,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,2,2,1,0,0,1,0,0,0,11,2,3,40.0
Philip Billing,8.0,dk DEN,CM,22-215,90,0,0,0,0,0,0,0,0,84,24,3,0,3,0.0,0.0,0.0,3,0,40,60,66.7,6,39,3,2,2,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,0,1,0,1,0,1,0,0,0,19,14,2,87.5
Jonathan Hogg,6.0,eng ENG,CM,30-037,90,0,0,0,0,0,0,0,0,65,23,4,1,2,0.0,0.0,0.0,2,0,47,57,82.5,6,50,2,1,1,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,4,0,0,1,3,0,0,0,13,1,2,33.3
Jason Puncheon,42.0,eng ENG,CM,32-200,90,0,0,0,0,3,0,0,0,76,18,2,0,0,0.1,0.1,0.2,4,0,46,59,78.0,7,55,10,4,8,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,0,1,2,0,0,0,0,0,22,2,4,33.3
Erik Durm,37.0,de GER,LB,26-245,90,0,0,0,0,0,0,0,0,52,12,1,0,3,0.0,0.0,0.0,0,0,29,43,67.4,1,25,2,0,0,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,2,0,0,1,0,0,0,0,0,11,1,2,33.3
Christopher Schindler,26.0,de GER,CB,28-258,90,0,0,0,0,0,0,1,0,46,10,2,1,4,0.0,0.0,0.0,0,0,25,31,80.6,1,18,0,0,0,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,0,0,0,1,2,0,0,0,8,3,3,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-264,90,0,0,0,0,1,0,0,0,53,12,1,1,3,0.0,0.0,0.0,2,0,23,34,67.6,1,20,3,0,0,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,3,0,0,0,1,0,0,0,0,10,5,3,62.5
Florent Hadergjonaj,33.0,xk KVX,RB,24-165,90,0,0,0,0,0,0,0,0,46,21,2,0,5,0.0,0.0,0.1,3,0,32,38,84.2,4,23,3,0,0,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,2,1,2,0,0,0,0,0,7,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,29-345,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,17,0,1,1,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,13,2,1,0,604,178,17,4,24,0.5,0.5,0.5,23,0,326,467,69.8,30,345,36,12,19,Huddersfield Town,Cardiff City,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,14,13,3,11,4,8,0,0,0,127,43,30,58.9
