Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sean Morrison,4.0,eng ENG,CB,27-237,90,0,1,0,0,1,0,0,0,38,7,3,1,2,0.3,0.3,0.2,3,1,12,24,50.0,1,5,0,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,1,1,1,1,3,0,0,0,12,5,2,71.4
Bruno Ecuele Manga,5.0,ga GAB,RB,30-048,90,0,0,0,0,0,0,0,0,37,25,4,1,3,0.0,0.0,0.0,1,0,15,29,51.7,7,16,1,1,1,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,0,0,1,1,2,0,0,0,17,2,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-207,90,0,0,0,0,0,0,0,0,23,1,0,0,0,0.0,0.0,0.0,0,0,4,13,30.8,0,7,0,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,14,3,3,0,382,304,16,11,22,1.6,1.6,0.7,18,4,157,263,59.7,26,200,14,8,14,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,15,17,3,15,11,11,0,0,0,98,10,8,55.6
Alexandre Lacazette,9.0,fr FRA,FW,27-097,90,1,1,0,0,5,3,0,0,47,17,2,1,2,0.8,0.8,0.2,7,1,23,30,76.7,6,35,3,0,2,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,2,1,1,1,2,0,0,0,2,1,1,50.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-076,88,1,0,0,0,2,1,0,0,45,8,2,0,3,0.1,0.1,0.0,1,0,23,30,76.7,2,35,0,0,3,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,1,0,0,0,2,0,0,0,6,0,2,0.0
Henrikh Mkhitaryan,7.0,am ARM,LW,29-224,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mesut Özil,10.0,de GER,RW,29-322,83,0,0,0,0,0,0,0,0,57,14,0,0,1,0.0,0.0,0.0,3,1,40,48,83.3,9,47,8,2,3,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,0,0,0,0,0,0,0,0,7,0,0,
Danny Welbeck,23.0,eng ENG,RW,27-280,7,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,1,0,0,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Aaron Ramsey,8.0,wal WAL,AM,27-250,90,0,0,0,0,2,2,0,0,82,7,0,2,0,0.2,0.2,0.4,7,1,53,69,76.8,6,70,5,1,1,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,1,0,3,2,0,0,0,0,10,0,2,0.0
Granit Xhaka,34.0,ch SUI,DM,25-340,90,0,1,0,0,2,0,1,0,114,14,0,2,0,0.1,0.1,0.2,3,1,83,101,82.2,10,81,8,1,1,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,2,0,1,2,0,0,0,0,21,3,1,75.0
Mattéo Guendouzi,29.0,fr FRA,DM,19-141,69,0,0,0,0,0,0,1,0,55,10,1,0,0,0.0,0.0,0.0,0,0,47,53,88.7,3,46,6,1,1,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,3,2,0,0,0,0,0,0,0,8,0,0,
Lucas Torreira,11.0,uy URU,DM,22-203,21,0,1,0,0,0,0,0,0,29,2,3,0,0,0.0,0.0,0.1,1,1,26,26,100.0,3,27,2,1,1,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,3,0,0,0,3,0,0,0,4,0,0,
Nacho Monreal,18.0,es ESP,LB,32-188,90,0,0,0,0,2,2,1,0,74,6,1,0,2,0.2,0.2,0.0,1,0,54,63,85.7,4,48,0,1,1,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,1,0,3,0,1,0,0,0,9,0,1,0.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-085,90,0,0,0,0,0,0,0,0,80,6,0,0,2,0.0,0.0,0.0,0,0,66,73,90.4,2,66,1,0,0,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,3,0,0,0,0,0,0,0,6,2,2,50.0
Shkodran Mustafi,20.0,de GER,CB,26-138,90,1,0,0,0,3,2,0,0,78,7,0,1,1,0.2,0.2,0.0,1,0,56,65,86.2,6,57,1,0,0,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,0,0,0,1,0,0,0,0,15,1,0,100.0
Héctor Bellerín,2.0,es ESP,RB,23-167,90,0,0,0,0,1,1,1,0,61,14,1,0,1,0.0,0.0,0.0,0,0,48,56,85.7,3,45,8,0,0,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,4,0,0,2,0,0,0,0,0,4,0,0,
Petr Čech,1.0,cz CZE,GK,36-105,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,23,0,1,1,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,17,11,4,0,765,110,10,6,12,1.7,1.7,0.9,24,5,546,655,83.4,55,583,43,8,14,Arsenal,Cardiff City,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,19,15,1,10,6,8,0,0,0,96,8,10,44.4
