Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,31-364,90,0,0,0,0,4,0,0,0,108,4,0,0,1,0.4,0.4,0.1,2,0,94,102,92.2,7,86,15,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,1,1,0,0,0,0,0,0,23,3,2,60.0
Toby Alderweireld,4.0,be BEL,CB,30-052,90,0,0,0,0,3,0,0,0,103,6,2,0,0,0.1,0.1,0.1,6,1,85,93,91.4,3,85,14,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,1,0,2,0,0,0,0,0,17,1,1,50.0
Kieran Trippier,2.0,eng ENG,"RB,WB",28-216,90,0,0,0,0,0,0,0,0,87,18,2,2,1,0.0,0.0,0.6,5,0,67,78,85.9,7,61,4,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,2,0,4,2,2,0,0,0,11,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,32-118,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,23,26,88.5,0,10,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,1,0,0,29,5,1,0,862,101,13,3,15,1.7,1.7,1.2,43,2,638,748,85.3,47,675,128,7,12,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,7,17,2,25,3,8,0,0,0,128,14,15,48.3
Florin Andone,10.0,ro ROU,FW,26-012,63,0,0,0,0,0,0,1,0,23,19,1,0,1,0.0,0.0,0.0,0,0,6,13,46.2,0,13,0,1,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,5,0,0,0,0,1,0,0,0,6,1,4,20.0
Glenn Murray,17.0,eng ENG,FW,35-210,27,0,0,0,0,1,0,0,0,14,8,1,0,1,0.0,0.0,0.0,2,0,3,9,33.3,0,6,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,0,1,0,0,0,0,0,0,3,3,0,100.0
Jürgen Locadia,9.0,nl NED,LW,25-167,90,0,0,0,0,0,0,0,0,28,7,2,1,3,0.0,0.0,0.0,1,0,9,17,52.9,0,14,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,2,2,0,0,1,1,0,0,0,7,2,3,40.0
Alireza Jahanbakhsh,16.0,ir IRN,RW,25-255,72,0,0,0,0,0,0,0,0,27,22,4,0,2,0.0,0.0,0.0,0,0,9,19,47.4,1,22,2,1,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,1,0,1,0,3,0,0,0,4,1,1,50.0
Solly March,20.0,eng ENG,RW,24-277,18,0,0,0,0,2,0,0,0,5,2,0,0,2,0.0,0.0,0.0,0,0,0,1,0.0,0,3,2,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Yves Bissouma,8.0,ml MLI,CM,22-236,85,0,0,0,0,0,0,0,0,37,23,4,1,6,0.0,0.0,0.0,0,0,11,19,57.9,0,17,3,1,3,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,3,0,0,0,1,3,0,0,0,11,2,2,50.0
Beram Kayal,7.0,il ISR,CM,30-356,5,0,0,0,0,1,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,0,0,0,0,0,0,0,0,2,0,0,
Pascal Groß,13.0,de GER,CM,27-312,90,0,0,0,0,0,0,0,0,29,11,0,1,5,0.0,0.0,0.1,2,0,13,24,54.2,2,12,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,3,1,0,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,DM,29-315,90,0,0,0,0,0,0,0,0,25,16,0,2,2,0.0,0.0,0.0,1,0,7,11,63.6,1,9,0,0,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,2,0,0,0,2,0,0,0,0,7,0,1,0.0
Bernardo,30.0,br BRA,LB,23-344,90,0,0,0,0,0,0,1,0,35,5,2,0,2,0.0,0.0,0.0,1,0,15,24,62.5,0,11,1,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,2,0,0,0,2,0,0,0,5,0,2,0.0
Lewis Dunk,5.0,eng ENG,CB,27-153,90,0,0,0,0,1,0,0,0,30,2,0,0,4,0.0,0.0,0.0,1,0,8,9,88.9,1,7,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,2,0,0,0,0,0,0,0,2,5,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-112,90,0,0,0,0,1,1,0,0,23,5,0,1,2,0.1,0.1,0.0,0,0,5,10,50.0,0,6,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Martín Montoya,22.0,es ESP,RB,28-009,90,0,0,0,0,0,0,0,0,28,16,1,1,0,0.0,0.0,0.0,1,0,13,22,59.1,1,12,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,0,0,0,1,0,0,0,0,3,0,0,
Mathew Ryan,1.0,au AUS,GK,27-015,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,14,40,35.0,0,9,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,6,1,2,0,351,139,15,7,30,0.2,0.2,0.2,9,0,115,220,52.3,6,144,11,4,9,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,17,7,1,4,7,10,0,0,0,68,15,14,51.7
