Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joël Matip,32.0,cm CMR,CB,27-214,90,0,0,0,0,0,0,0,0,81,9,4,0,0,0.0,0.0,0.0,1,0,61,68,89.7,2,54,2,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,1,0,0,0,1,0,0,0,13,1,1,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-154,85,0,0,0,0,3,0,0,0,90,17,3,2,0,0.1,0.1,0.8,6,0,59,78,75.6,10,65,5,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,1,1,4,2,2,0,0,0,5,0,0,
Daniel Sturridge,15.0,eng ENG,"CM,RB",29-190,5,0,1,0,0,1,0,0,0,6,1,0,0,0,0.0,0.0,0.7,1,1,2,4,50.0,2,5,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,1,0,0,0,0,0,0,0,0,
Alisson,13.0,br BRA,GK,26-159,90,0,0,0,0,0,0,1,0,45,0,0,0,0,0.0,0.0,0.0,0,0,35,44,79.5,0,28,0,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,1,0,0,23,5,2,0,811,191,27,5,9,4.5,4.5,2.5,38,2,565,688,82.1,61,589,61,13,26,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,4,8,2,13,5,17,0,0,0,107,22,22,50.0
Chris Wood,11.0,nz NZL,FW,27-093,78,0,0,0,0,0,0,0,0,23,15,0,0,1,0.0,0.0,0.0,0,0,12,16,75.0,1,17,1,2,2,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,1,0,0,0,0,0,0,2,0,4,0.0
Peter Crouch,15.0,eng ENG,FW,38-039,12,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ashley Barnes,10.0,eng ENG,FW,29-131,85,0,0,0,0,0,0,0,0,29,41,2,0,1,0.0,0.0,0.0,0,0,10,20,50.0,2,19,0,2,4,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,2,1,4,0,0,2,0,0,0,5,5,9,35.7
Matěj Vydra,27.0,cz CZE,FW,26-313,5,0,1,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.2,1,1,2,3,66.7,0,3,0,0,2,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,0,0,0,0,0,0,2,0,0,
Dwight McNeil,31.0,eng ENG,LM,19-108,90,0,0,0,0,0,0,0,0,40,43,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,4,36,8,6,9,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,8,0,0,0,0,0,8,0,0,
Jack Cork,4.0,eng ENG,CM,29-258,90,0,0,0,0,0,0,0,0,44,45,4,1,4,0.0,0.0,0.0,0,0,25,29,86.2,2,24,3,1,2,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,0,0,1,1,3,0,0,0,12,1,2,33.3
Ashley Westwood,18.0,eng ENG,CM,28-343,90,1,0,0,0,1,1,0,0,59,42,1,0,1,0.0,0.0,0.0,0,0,28,47,59.6,1,34,1,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,3,1,1,0,0,0,0,0,0,16,2,0,100.0
Jeff Hendrick,13.0,ie IRL,RM,27-038,78,0,0,0,0,1,0,0,0,27,22,0,1,2,0.0,0.0,0.0,0,0,8,16,50.0,1,13,1,0,3,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,1,0,1,0,0,0,0,11,2,1,66.7
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-134,12,1,0,0,0,1,1,0,0,8,2,0,0,0,0.2,0.2,0.0,0,0,5,5,100.0,1,7,1,1,1,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,1,0,0,0,0,0,0,0,2,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-173,90,0,0,0,0,0,0,0,0,75,34,3,2,9,0.0,0.0,0.0,0,0,30,45,66.7,2,32,6,0,6,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,1,0,2,2,2,0,0,0,15,4,0,100.0
Ben Mee,6.0,eng ENG,CB,29-168,90,0,0,0,0,0,0,0,0,37,17,5,1,1,0.0,0.0,0.0,0,0,17,23,73.9,2,14,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,0,1,3,0,0,0,12,4,2,66.7
James Tarkowski,5.0,eng ENG,CB,26-111,90,0,0,0,0,0,0,0,0,43,11,2,1,4,0.0,0.0,0.0,0,0,20,30,66.7,4,24,0,2,2,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,0,0,0,1,1,0,0,0,11,3,1,75.0
Phil Bardsley,26.0,sco SCO,RB,33-255,90,0,0,0,0,0,0,0,0,48,22,1,2,1,0.0,0.0,0.0,0,0,22,38,57.9,0,20,2,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,1,2,1,0,0,0,7,1,2,33.3
Tom Heaton,1.0,eng ENG,GK,32-329,90,0,0,0,0,0,0,0,0,31,1,0,0,0,0.0,0.0,0.0,0,0,11,27,40.7,0,12,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,3,2,0,0,479,302,18,8,24,0.3,0.3,0.2,1,1,214,336,63.7,20,259,23,14,31,Burnley,Liverpool,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,8,4,7,12,8,12,0,0,0,107,22,22,50.0
