Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-006,45,0,0,0,0,0,0,0,0,19,5,1,0,0,0.0,0.0,0.0,0,0,4,10,40.0,0,10,0,0,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,0,0,0,0,1,0,0,0,2,3,2,60.0
Joselu,21.0,es ESP,FW,28-179,45,0,0,0,0,2,1,0,0,21,10,2,0,1,0.2,0.2,0.0,1,0,9,14,64.3,1,9,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,0,0,1,0,0,0,1,2,1,66.7
Ayoze Pérez,17.0,es ESP,FW,25-061,80,0,0,0,0,1,1,0,0,32,25,3,1,0,0.1,0.1,0.0,2,0,14,16,87.5,1,27,3,0,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,4,0,0,1,2,0,0,0,2,0,3,0.0
Yoshinori Mutō,13.0,jp JPN,FW,26-069,10,0,0,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,4,0,0,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Kenedy,15.0,br BRA,LM,22-226,90,0,0,0,0,0,0,0,0,41,26,3,1,4,0.0,0.0,0.0,0,0,16,29,55.2,2,31,1,0,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,2,0,1,1,1,2,0,0,0,7,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,26-207,90,0,0,0,0,0,0,0,0,61,18,2,1,1,0.0,0.0,0.1,1,0,33,56,58.9,2,37,2,1,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,2,1,0,2,1,1,0,0,0,16,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-100,90,0,0,0,0,0,0,0,0,35,45,7,0,3,0.0,0.0,0.0,0,0,15,19,78.9,1,18,0,1,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,1,0,0,0,5,0,0,0,11,0,0,
Matt Ritchie,11.0,sco SCO,RM,29-012,72,0,0,0,0,0,0,0,0,37,26,2,1,4,0.0,0.0,0.2,3,0,19,26,73.1,2,19,1,0,1,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,2,0,0,1,2,0,0,0,8,0,1,0.0
Christian Atsu,30.0,gh GHA,RM,26-255,18,0,0,0,0,1,1,0,0,11,4,1,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,7,2,1,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,0,0,0,0,0,0,0,0,3,0,0,
Paul Dummett,3.0,wal WAL,LB,26-361,90,0,0,0,0,0,0,0,0,66,20,2,4,6,0.0,0.0,0.0,0,0,35,49,71.4,2,16,1,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,0,0,0,4,0,0,0,0,11,2,0,100.0
Federico Fernández,18.0,ar ARG,CB,29-213,90,0,0,0,0,0,0,0,0,53,11,6,3,0,0.0,0.0,0.0,1,0,22,35,62.9,2,22,1,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,1,0,0,3,5,0,0,0,13,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,24-315,90,0,0,0,0,2,0,0,0,47,5,1,2,4,0.1,0.1,0.0,0,0,27,37,73.0,3,24,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,0,2,0,0,0,0,10,3,0,100.0
DeAndre Yedlin,22.0,us USA,RB,25-075,90,0,0,0,0,0,0,1,0,49,26,4,2,3,0.0,0.0,0.1,3,0,28,37,75.7,2,22,3,1,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,3,0,0,2,2,1,0,0,0,6,0,0,
Martin Dúbravka,12.0,sk SVK,GK,29-250,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,15,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,6,3,1,0,516,224,34,15,28,0.5,0.5,0.3,11,0,244,366,66.7,18,261,14,4,20,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,12,9,1,5,15,20,0,0,0,97,12,12,50.0
