Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,21-257,90,0,0,0,0,0,0,0,0,28,10,0,2,2,0.0,0.0,0.0,1,0,19,20,95.0,0,14,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,1,0,0,2,0,0,0,0,7,1,1,50.0
Pablo Zabaleta,5.0,ar ARG,RB,33-250,90,0,0,0,0,0,0,0,0,43,21,2,4,3,0.0,0.0,0.0,0,0,22,33,66.7,1,19,2,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,2,0,0,1,4,2,0,0,0,8,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-158,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,13,32,40.6,0,14,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,6,1,2,0,461,199,18,25,20,0.8,0.8,0.8,10,0,240,350,68.6,12,276,23,9,11,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,12,7,2,8,25,13,0,0,0,78,3,3,50.0
Olivier Giroud,18.0,fr FRA,FW,31-358,64,0,0,0,0,3,1,0,0,22,18,0,1,0,0.3,0.3,0.0,0,0,11,17,64.7,0,19,0,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,0,1,0,0,0,0,0,1,0,100.0
Álvaro Morata,29.0,es ESP,FW,25-335,26,0,0,0,0,1,1,0,0,4,4,0,0,0,0.5,0.5,0.0,0,0,3,3,100.0,1,3,0,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,0,0,0,0,0,0,0,0,0,0,0,
Eden Hazard,10.0,be BEL,"LW,RW",27-259,90,0,0,0,0,2,1,0,0,74,6,0,1,0,0.1,0.1,0.0,4,0,45,61,73.8,5,68,12,2,6,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,2,1,3,1,0,0,0,0,3,1,0,100.0
Willian,22.0,br BRA,"RW,LW",30-045,90,0,0,0,0,3,0,0,0,95,20,2,1,1,0.1,0.1,0.6,8,0,62,88,70.5,9,81,18,4,5,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,3,1,9,1,2,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,LM,24-140,78,0,0,0,0,1,0,0,0,72,20,0,0,1,0.2,0.2,0.0,3,0,59,64,92.2,6,70,9,2,2,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,3,0,0,0,0,0,0,0,11,0,0,
Ross Barkley,8.0,eng ENG,LM,24-292,12,0,0,0,0,1,1,0,0,13,1,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,11,2,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,1,0,1,0,0,0,0,0,2,0,0,
Jorginho,5.0,it ITA,CM,26-277,90,0,0,0,0,0,0,0,0,185,17,3,0,1,0.0,0.0,0.2,3,0,161,182,88.5,31,162,10,0,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,1,0,1,0,1,0,0,0,23,0,0,
N'Golo Kanté,7.0,fr FRA,RM,27-178,90,0,0,0,0,2,0,1,0,57,22,2,1,2,0.3,0.3,0.1,5,0,37,46,80.4,2,46,4,0,2,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,1,1,1,1,1,0,0,0,10,0,2,0.0
Marcos Alonso,3.0,es ESP,LB,27-269,90,0,0,0,0,0,0,0,0,79,23,0,0,4,0.0,0.0,0.0,2,0,58,73,79.5,0,55,7,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,1,0,3,0,0,0,0,0,12,0,0,
David Luiz,30.0,br BRA,CB,31-154,90,0,0,0,0,2,1,0,0,55,7,0,1,0,0.2,0.2,0.5,1,0,42,50,84.0,2,28,4,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,2,0,0,0,1,0,0,0,0,18,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-204,68,0,0,0,0,1,1,0,0,88,3,1,1,0,0.0,0.0,0.0,1,0,80,85,94.1,9,75,10,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,0,1,1,0,0,0,8,0,1,0.0
Gary Cahill,24.0,eng ENG,CB,32-278,22,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,6,16,0,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,0,0,0,0,0,0,0,0,5,0,0,
César Azpilicueta,28.0,es ESP,RB,29-026,90,0,0,0,0,0,0,0,0,93,17,1,0,1,0.0,0.0,0.0,1,0,80,90,88.9,8,72,3,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,2,0,0,2,0,1,0,0,0,14,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,23-355,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,24,27,88.9,0,13,0,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,16,6,1,0,885,158,9,6,11,1.7,1.7,1.5,28,0,688,816,84.3,80,719,79,10,18,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,9,12,3,20,6,6,0,0,0,115,3,3,50.0
