Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,15.0,eng ENG,CB,25-201,90,0,0,0,0,1,1,0,0,92,4,3,5,0,0.0,0.0,0.0,0,0,67,76,88.2,5,69,9,1,2,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,2,4,0,0,5,3,0,0,0,14,4,1,80.0
Jonny Evans,6.0,nir NIR,CB,30-262,90,0,0,0,0,0,0,0,0,60,8,0,1,1,0.0,0.0,0.0,0,0,47,56,83.9,1,35,0,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,2,0,0,1,0,0,0,0,17,3,1,75.0
Daniel Amartey,18.0,gh GHA,RB,23-275,90,0,0,0,0,1,0,0,0,86,12,5,1,4,0.0,0.0,0.0,1,0,62,73,84.9,12,55,4,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,3,0,0,1,1,2,0,0,0,17,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-321,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,0,17,0,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,2,0,0,18,8,2,0,745,128,25,13,15,1.4,1.4,1.2,31,4,533,637,83.7,55,559,49,8,15,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,12,14,1,9,13,15,0,0,0,99,14,10,58.3
Laurent Depoitre,20.0,be BEL,FW,29-289,90,0,1,0,0,2,1,0,0,37,26,1,0,2,0.3,0.3,0.2,1,1,17,25,68.0,0,18,3,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,4,1,0,1,0,1,0,0,0,5,2,7,22.2
Rajiv van La Parra,17.0,nl NED,LM,27-110,90,0,0,0,0,1,0,0,0,36,31,1,1,1,0.0,0.0,0.0,1,0,13,19,68.4,1,33,4,1,4,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,2,0,1,1,1,0,0,0,7,0,0,
Philip Billing,8.0,dk DEN,CM,22-103,90,0,0,0,0,0,0,0,0,75,31,1,6,2,0.0,0.0,0.0,4,1,46,59,78.0,2,48,2,2,4,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,2,3,0,6,6,1,0,0,0,16,1,0,100.0
Aaron Mooy,10.0,au AUS,CM,28-007,90,0,0,0,0,1,0,0,0,60,27,4,0,0,0.0,0.0,0.0,0,0,42,53,79.2,2,44,3,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,2,0,4,0,0,0,20,1,0,100.0
Elias Kachunga,9.0,cd COD,RM,26-153,56,0,0,0,0,1,0,0,0,15,21,2,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,9,3,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,4,1,0,0,0,1,0,0,0,4,2,0,100.0
Adama Diakhaby,11.0,fr FRA,RM,22-079,34,0,0,0,0,0,0,0,0,13,16,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,10,1,0,1,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,2,1,0,0,0,0,0,0,0,4,1,1,50.0
Chris Löwe,15.0,de GER,LB,29-159,90,0,0,0,0,1,0,0,0,60,15,2,2,1,0.0,0.0,0.0,0,0,38,50,76.0,2,37,1,1,1,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,1,0,0,2,1,0,0,0,8,2,0,100.0
Terence Kongolo,5.0,nl NED,CB,24-220,71,0,0,0,0,0,0,1,0,27,9,1,0,4,0.0,0.0,0.0,1,0,16,22,72.7,1,17,0,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,0,0,0,0,0,0,0,0,2,0,0,
Alex Pritchard,21.0,eng ENG,"FW,CB",25-142,19,0,0,0,0,1,0,0,0,14,6,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,2,10,2,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Christopher Schindler,26.0,de GER,CB,28-146,90,0,0,0,0,0,0,0,0,32,10,1,1,1,0.0,0.0,0.2,1,0,25,28,89.3,0,21,1,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,0,1,1,0,0,0,7,0,4,0.0
Mathias Jørgensen,25.0,dk DEN,CB,28-152,90,1,0,0,0,1,1,0,0,44,4,0,1,1,0.2,0.2,0.0,0,0,27,40,67.5,5,28,3,0,1,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,1,0,0,1,0,0,0,0,11,0,1,0.0
Erik Durm,37.0,de GER,RB,26-133,90,0,0,0,0,1,0,0,0,47,31,2,0,0,0.0,0.0,0.0,1,0,25,40,62.5,0,25,6,1,1,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,1,0,3,0,1,0,0,0,5,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,29-233,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,17,36,47.2,0,21,0,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,9,2,1,0,499,227,15,11,12,0.6,0.6,0.5,11,2,283,398,71.1,15,321,29,5,12,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,16,11,0,14,11,11,0,0,0,97,10,14,41.7
