Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Denis Odoi,4.0,be BEL,CB,30-153,90,0,0,0,0,1,0,0,0,85,9,1,3,2,0.0,0.0,0.0,3,0,61,70,87.1,2,66,3,1,2,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,1,0,0,3,1,0,0,0,6,2,0,100.0
Timothy Fosu-Mensah,21.0,nl NED,"RB,WB",20-298,90,0,0,0,0,1,0,0,0,82,15,2,1,2,0.0,0.0,0.1,2,0,58,76,76.3,5,67,9,2,2,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,0,0,0,1,0,0,1,0,7,0,0,
Sergio Rico,25.0,es ESP,GK,25-056,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,15,0,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,972,0,0,0,0,10,1,3,1,675,176,14,8,14,0.5,0.5,0.5,18,0,478,589,81.2,23,500,57,9,10,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",1,15,3,1,7,8,10,0,1,0,88,19,8,70.4
Callum Wilson,13.0,eng ENG,FW,26-242,90,2,0,1,1,3,1,0,0,31,38,1,0,0,1.2,0.4,0.0,4,2,11,21,52.4,1,24,3,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,2,0,2,0,1,1,0,0,3,1,2,33.3
Ryan Fraser,24.0,sco SCO,LW,24-245,88,0,2,0,0,1,1,0,0,57,19,0,0,0,0.1,0.1,0.5,3,2,31,49,63.3,6,51,8,1,2,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,3,0,6,0,0,0,0,0,1,0,1,0.0
Jermain Defoe,18.0,eng ENG,FW,36-020,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,0,0,0,0,0,0,0,0,
David Brooks,20.0,wal WAL,RW,21-111,85,1,0,0,0,1,1,0,0,34,29,0,1,1,0.3,0.3,0.1,2,0,21,26,80.8,2,30,3,3,3,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,2,0,1,1,0,0,0,0,3,0,3,0.0
Junior Stanislas,19.0,eng ENG,"RW,LW",28-335,5,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,2,6,0,0,1,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jefferson Lerma,8.0,co COL,CM,24-002,90,0,0,0,0,2,0,0,0,74,26,1,0,1,0.1,0.1,0.0,2,0,62,66,93.9,4,55,5,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,2,0,0,0,0,0,0,0,10,0,5,0.0
Lewis Cook,16.0,eng ENG,CM,21-266,79,0,0,0,0,0,0,0,0,57,24,1,0,1,0.0,0.0,0.1,3,1,44,52,84.6,5,51,2,2,2,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,1,0,1,0,1,0,0,0,9,0,1,0.0
Dan Gosling,4.0,eng ENG,CM,28-268,11,0,0,0,0,0,0,0,0,20,6,0,0,0,0.0,0.0,0.0,1,1,17,19,89.5,1,19,0,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,1,0,0,0,0,0,0,0,1,0,0,
Charlie Daniels,11.0,eng ENG,WB,32-050,90,0,0,0,0,2,0,0,0,88,18,0,1,4,0.1,0.1,0.1,4,0,61,77,79.2,8,59,11,1,2,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,1,0,6,1,0,0,0,0,8,0,1,0.0
Adam Smith,15.0,eng ENG,WB,27-181,90,0,0,0,0,0,0,0,0,52,22,1,2,2,0.0,0.0,0.0,1,0,32,40,80.0,6,28,8,1,2,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,2,1,0,0,0,9,2,2,50.0
Nathan Aké,5.0,nl NED,CB,23-251,90,0,0,0,0,0,0,0,0,82,11,2,1,0,0.0,0.0,0.0,1,0,65,71,91.5,9,57,4,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,1,1,0,1,2,0,0,0,13,2,0,100.0
Steve Cook,3.0,eng ENG,CB,27-191,90,0,0,0,0,0,0,1,0,56,4,0,0,0,0.0,0.0,0.0,0,0,43,53,81.1,1,37,0,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,1,0,0,0,0,0,0,0,9,3,2,60.0
Simon Francis,2.0,eng ENG,CB,33-253,90,0,0,0,0,1,1,0,0,65,8,2,0,1,0.0,0.0,0.1,1,0,50,59,84.7,4,45,2,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,1,0,1,0,1,0,0,0,12,0,2,0.0
Asmir Begović,27.0,ba BIH,GK,31-129,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,21,23,91.3,0,11,0,0,0,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,1,1,10,4,1,0,647,207,8,5,10,1.8,1.0,0.9,22,6,462,560,82.5,49,473,46,8,12,Bournemouth,Fulham,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,3,15,1,17,5,6,1,0,0,83,8,19,29.6
