Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Cathcart,15.0,nir NIR,CB,29-201,90,0,0,0,0,0,0,0,0,35,3,0,3,1,0.0,0.0,0.0,0,0,26,30,86.7,0,23,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,0,0,0,3,0,0,0,0,11,0,2,0.0
Daryl Janmaat,2.0,nl NED,RB,29-035,90,0,1,0,0,1,0,1,0,55,5,3,2,2,0.1,0.1,0.1,4,1,35,45,77.8,8,32,6,1,1,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,3,0,0,5,2,1,0,0,0,11,0,0,
Ben Foster,26.0,eng ENG,GK,35-145,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,8,29,27.6,0,12,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,2,0,0,14,5,4,0,486,149,22,12,14,0.9,0.9,0.5,24,4,251,375,66.9,36,303,33,12,16,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,14,13,1,12,12,12,0,0,0,111,14,15,48.3
Wilfried Zaha,11.0,ci CIV,FW,25-289,90,1,0,0,0,1,1,1,0,39,16,1,2,1,0.0,0.0,0.0,2,1,16,20,80.0,2,32,1,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,2,2,0,0,2,1,0,0,0,5,0,0,
Christian Benteke,17.0,be BEL,FW,27-266,84,0,0,0,0,3,1,0,0,39,7,0,0,2,0.4,0.4,0.0,0,0,16,28,57.1,0,20,0,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,2,1,3,0,0,0,0,0,0,3,4,5,44.4
Alexander Sørloth,9.0,no NOR,FW,22-264,6,0,0,0,0,1,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,4,0.0,0,2,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,0,0,0,0,0,0,0,0,0,2,1,66.7
Jeffrey Schlupp,15.0,gh GHA,LM,25-246,74,0,0,0,0,0,0,0,0,36,22,2,0,2,0.0,0.0,0.0,0,0,20,27,74.1,0,26,1,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,2,0,0,0,1,0,0,0,6,1,0,100.0
Max Meyer,7.0,de GER,"LM,CM",22-342,16,0,1,0,0,0,0,1,0,19,4,3,0,0,0.0,0.0,0.0,1,1,13,16,81.3,1,13,1,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,0,0,0,0,2,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,CM,30-323,90,0,0,0,0,2,1,0,0,76,20,1,0,7,0.4,0.4,0.1,2,0,49,61,80.3,3,56,5,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,3,0,0,0,0,0,0,0,0,15,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,27-141,90,0,0,0,0,0,0,0,0,63,12,1,0,0,0.0,0.0,0.2,3,0,43,56,76.8,4,44,7,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,2,3,0,2,0,1,0,0,0,18,0,0,
Andros Townsend,10.0,eng ENG,RM,27-041,90,0,0,0,0,0,0,0,0,66,15,2,0,2,0.0,0.0,0.7,5,0,39,56,69.6,6,59,10,4,4,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,1,0,5,0,2,0,0,0,6,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-362,90,0,0,0,0,1,0,0,0,61,8,1,0,1,0.1,0.1,0.0,1,0,40,49,81.6,11,40,9,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,1,0,1,0,1,0,0,0,12,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,28-194,90,0,0,0,0,0,0,0,0,47,8,2,0,1,0.0,0.0,0.0,1,0,34,39,87.2,3,26,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Martin Kelly,34.0,eng ENG,CB,28-121,90,0,0,0,0,0,0,0,0,39,6,0,1,2,0.0,0.0,0.0,0,0,21,32,65.6,1,20,2,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,0,0,0,1,0,0,0,0,14,3,2,60.0
Joel Ward,2.0,eng ENG,RB,28-301,90,0,0,0,0,1,0,0,0,83,12,5,0,2,0.2,0.2,0.0,2,0,45,66,68.2,4,29,1,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,1,0,0,0,4,0,0,0,19,4,4,50.0
Wayne Hennessey,13.0,wal WAL,GK,31-214,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,27,59.3,0,12,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,9,3,2,0,603,131,18,3,20,1.2,1.2,1.2,17,2,352,481,73.2,35,379,37,4,10,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,13,11,3,8,3,12,0,0,0,111,15,14,51.7
