Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,27-308,90,0,0,0,0,1,0,0,0,94,6,0,1,2,0.1,0.1,0.0,0,0,84,88,95.5,3,69,3,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,2,0,0,1,0,0,0,0,13,3,4,42.9
Joël Matip,32.0,cm CMR,CB,27-277,90,0,0,0,0,0,0,0,0,91,7,1,4,0,0.0,0.0,0.0,2,1,72,79,91.1,3,66,7,1,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,2,0,0,4,0,0,0,0,12,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-217,90,0,1,0,0,1,0,0,0,110,20,3,2,3,0.0,0.0,0.3,6,2,76,100,76.0,9,77,8,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,4,2,3,0,0,0,12,0,1,0.0
Alisson,13.0,br BRA,GK,26-222,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,24,0,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,13,5,0,0,754,124,15,17,13,1.4,1.4,0.5,18,4,540,642,84.1,40,544,68,8,11,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,3,14,3,8,17,9,0,0,0,93,10,14,41.7
Diogo Jota,18.0,pt POR,FW,22-159,90,0,0,0,0,2,2,1,0,37,6,1,0,0,0.3,0.3,0.1,2,0,22,27,81.5,3,30,4,0,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,3,0,0,3,0,1,0,0,0,0,1,0,100.0
Raúl Jiménez,9.0,mx MEX,FW,28-007,90,0,0,0,0,3,0,0,0,46,9,1,1,2,0.2,0.2,0.3,3,0,19,32,59.4,3,30,5,1,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,2,1,4,1,1,0,0,0,8,3,2,60.0
João Moutinho,28.0,pt POR,CM,32-246,83,0,0,0,0,0,0,0,0,44,10,1,0,0,0.0,0.0,0.0,1,0,34,41,82.9,3,32,4,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,1,0,1,0,0,0,9,0,0,
Morgan Gibbs-White,17.0,eng ENG,CM,19-105,7,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Leander Dendoncker,32.0,be BEL,CM,24-027,90,0,0,0,0,0,0,0,0,34,13,1,0,0,0.0,0.0,0.0,2,0,20,29,69.0,1,23,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,3,0,1,0,0,0,9,1,2,33.3
Rúben Neves,8.0,pt POR,DM,22-060,90,0,0,0,0,0,0,0,0,62,11,1,2,1,0.0,0.0,0.0,0,0,46,56,82.1,4,47,6,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,0,2,1,0,0,0,9,1,2,33.3
Jonny Castro,19.0,es ESP,WB,25-070,83,0,0,0,0,1,0,0,0,59,10,2,1,1,0.0,0.0,0.0,0,0,42,51,82.4,1,38,7,1,2,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,1,1,2,0,0,0,10,1,0,100.0
Rúben Vinagre,29.0,pt POR,WB,20-033,7,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,1,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,1,0,0,0,0,0,1,0,0,
Matt Doherty,2.0,ie IRL,WB,27-116,79,0,0,0,0,1,0,0,0,59,5,0,2,3,0.1,0.1,0.1,3,0,29,49,59.2,5,36,3,0,2,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,2,0,0,4,2,0,0,0,0,11,2,2,50.0
Adama Traoré,37.0,es ESP,WB,23-107,11,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,2,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Willy Boly,15.0,ci CIV,CB,28-098,90,0,0,0,0,0,0,0,0,69,8,0,1,2,0.0,0.0,0.1,1,0,42,52,80.8,5,37,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,2,1,0,0,1,0,0,0,0,16,1,1,50.0
Conor Coady,16.0,eng ENG,CB,26-076,90,0,0,0,0,0,0,0,0,58,8,3,1,1,0.0,0.0,0.0,1,0,39,48,81.3,0,36,4,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,0,1,0,0,0,0,15,0,0,
Ryan Bennett,5.0,eng ENG,CB,29-067,90,0,0,0,0,0,0,1,0,44,3,2,0,4,0.0,0.0,0.0,1,0,24,32,75.0,2,24,1,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,0,0,2,0,0,0,5,2,1,66.7
Rui Patrício,11.0,pt POR,GK,31-086,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,0,18,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,2,2,0,557,86,13,8,14,0.6,0.6,0.6,14,0,346,458,75.5,28,358,35,2,6,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,14,3,1,17,8,9,0,0,0,98,14,10,58.3
