Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,26-188,90,0,0,0,0,2,1,0,0,97,7,5,1,0,0.0,0.0,0.0,0,0,73,77,94.8,2,71,3,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,0,0,0,1,3,0,0,0,9,4,3,57.1
Héctor Bellerín,2.0,es ESP,RB,23-217,90,0,2,0,0,2,0,0,0,90,11,2,0,3,0.1,0.1,0.7,2,2,68,79,86.1,10,62,5,2,2,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,4,0,2,0,0,1,10,1,2,33.3
Bernd Leno,19.0,de GER,GK,26-232,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,29,36,80.6,0,29,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,19,7,2,0,853,127,25,11,14,3.0,3.0,2.6,23,6,632,738,85.6,41,687,61,13,15,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,11,11,2,8,11,19,0,0,1,86,13,18,41.9
Jamie Vardy,9.0,eng ENG,FW,31-284,90,0,0,0,0,0,0,0,0,9,41,1,0,1,0.0,0.0,0.0,0,0,1,5,20.0,0,3,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,0,0,0,0,0,0,0,0,0,1,2,33.3
Kelechi Iheanacho,8.0,ng NGA,FW,22-019,60,0,0,0,0,2,1,0,0,22,28,0,0,1,0.2,0.2,0.0,0,0,12,16,75.0,2,15,2,1,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,1,0,0,0,0,0,0,0,4,1,1,50.0
Marc Albrighton,11.0,eng ENG,"AM,FW",28-338,30,0,0,0,0,0,0,1,0,25,12,0,1,0,0.0,0.0,0.0,0,0,14,20,70.0,2,17,0,1,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,1,0,1,1,0,0,0,0,5,0,0,
James Maddison,10.0,eng ENG,AM,21-333,74,0,0,0,0,1,0,0,0,42,44,1,1,1,0.0,0.0,0.4,5,0,20,30,66.7,2,27,3,2,3,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,4,0,1,1,0,0,0,0,8,0,0,
Shinji Okazaki,20.0,jp JPN,FW,32-189,16,0,0,0,0,0,0,0,0,13,11,0,0,0,0.0,0.0,0.0,1,0,6,6,100.0,0,12,0,1,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,2,0,0,0,0,0,0,0,0,0,1,0.0
Ben Chilwell,3.0,eng ENG,LM,21-305,90,0,0,0,0,1,0,0,0,64,37,2,4,2,0.0,0.0,0.0,1,1,28,48,58.3,1,33,4,2,4,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,0,1,2,4,1,0,0,0,7,3,1,75.0
Wilfred Ndidi,25.0,ng NGA,CM,21-310,90,0,0,0,0,1,0,0,0,51,47,6,1,3,0.3,0.3,0.2,4,1,32,40,80.0,2,37,3,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,2,0,0,0,1,5,0,0,0,10,2,2,50.0
Nampalys Mendy,24.0,fr FRA,CM,26-121,90,0,0,0,0,0,0,0,0,46,35,1,4,0,0.0,0.0,0.0,2,0,32,37,86.5,4,32,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,2,0,0,4,1,0,0,0,6,0,0,
Ricardo Pereira,14.0,pt POR,RM,25-016,68,0,0,0,0,0,0,1,0,35,50,2,2,2,0.0,0.0,0.0,0,0,15,27,55.6,0,17,1,3,3,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,3,1,0,2,2,1,0,0,0,3,0,2,0.0
Rachid Ghezzal,31.0,dz ALG,RM,26-166,22,0,0,0,0,2,0,0,0,13,17,1,1,1,0.0,0.0,0.0,0,0,5,7,71.4,1,11,3,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,3,0,0,0,1,1,0,0,0,2,0,1,0.0
Jonny Evans,6.0,nir NIR,CB,30-292,90,0,0,0,0,0,0,0,0,32,26,0,3,1,0.0,0.0,0.0,0,0,18,26,69.2,0,18,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,3,0,0,0,0,6,3,2,60.0
Harry Maguire,15.0,eng ENG,CB,25-231,90,0,0,0,0,1,1,0,0,49,16,2,2,4,0.1,0.1,0.0,0,0,29,37,78.4,1,26,3,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,2,1,0,0,0,8,5,1,83.3
Daniel Amartey,18.0,gh GHA,CB,23-305,90,0,0,0,0,0,0,0,0,43,19,1,6,3,0.0,0.0,0.0,1,0,26,33,78.8,1,24,0,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,6,0,0,0,0,10,3,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-351,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,10,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,2,2,0,472,383,17,25,19,0.7,0.7,0.6,14,2,256,358,71.5,16,282,19,10,17,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,12,11,1,6,25,10,0,0,0,73,18,13,58.1
