Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,30.0,br BRA,CB,31-224,90,0,0,0,0,1,0,0,0,98,1,1,1,1,0.0,0.0,0.1,1,0,75,86,87.2,4,67,4,0,0,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,2,0,0,1,0,0,0,0,12,3,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-274,90,0,0,0,0,0,0,0,0,92,0,1,0,0,0.0,0.0,0.0,0,0,74,82,90.2,1,64,5,0,0,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,1,0,0,0,0,0,0,0,14,3,0,100.0
César Azpilicueta,28.0,es ESP,"RB,LB",29-096,90,0,0,0,0,0,0,1,0,114,8,5,1,1,0.0,0.0,0.1,1,0,85,95,89.5,2,72,10,0,1,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,2,2,0,3,1,2,0,0,0,12,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-060,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,39,41,95.1,0,24,0,0,0,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,16,9,2,0,871,120,19,8,10,1.6,1.6,1.0,24,4,657,750,87.6,52,640,75,9,19,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,8,19,0,13,8,7,0,0,0,97,10,6,62.5
Aleksandar Mitrović,9.0,rs SRB,FW,24-077,90,0,0,0,0,1,0,0,0,40,25,1,0,2,0.0,0.0,0.0,1,0,21,29,72.4,0,21,0,0,0,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,3,2,0,0,0,0,0,0,0,2,2,5,28.6
Ryan Sessegnon,3.0,eng ENG,FW,18-198,45,0,0,0,0,0,0,0,0,12,14,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,9,2,1,1,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,0,0,0,0,0,0,0,0,5,0,2,0.0
Aboubakar Kamara,47.0,fr FRA,FW,23-270,45,0,0,0,0,1,0,0,0,16,11,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,3,15,4,1,3,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,3,0,0,2,0,0,0,0,0,4,1,0,100.0
Tom Cairney,10.0,sco SCO,AM,27-316,75,0,0,0,0,0,0,0,0,39,5,1,2,0,0.0,0.0,0.2,3,0,32,35,91.4,0,34,4,2,2,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,2,0,1,2,1,0,0,0,3,0,0,
Neeskens Kebano,7.0,cd COD,"LM,AM",26-267,15,0,0,0,0,0,0,0,0,7,4,0,1,2,0.0,0.0,0.0,1,0,3,3,100.0,0,4,0,0,1,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Stefan Johansen,8.0,no NOR,LM,27-328,45,0,0,0,0,0,0,0,0,31,11,1,0,1,0.0,0.0,0.0,0,0,18,28,64.3,6,21,0,0,0,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,0,0,0,0,1,0,0,0,7,0,0,
Floyd Ayité,11.0,tg TOG,"LM,AM",29-352,45,0,0,0,0,0,0,0,0,22,7,3,0,1,0.0,0.0,0.0,2,0,8,13,61.5,1,15,0,1,2,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,0,1,1,0,2,0,0,0,8,0,0,
Calum Chambers,5.0,eng ENG,RM,23-316,90,0,0,0,0,3,3,0,0,46,17,4,1,1,0.2,0.2,0.0,2,0,26,36,72.2,1,29,1,3,3,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,0,0,1,1,3,0,0,0,13,0,1,0.0
Jean Seri,24.0,ci CIV,DM,27-136,90,0,0,0,0,2,1,0,0,66,27,5,0,1,0.0,0.0,0.1,2,0,44,58,75.9,4,37,0,0,0,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,2,0,0,0,3,0,0,0,15,0,0,
Maxime Le Marchand,20.0,fr FRA,LB,29-052,90,0,0,0,0,0,0,0,0,58,11,1,3,3,0.0,0.0,0.0,2,0,34,48,70.8,3,31,2,0,1,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,1,0,1,3,1,0,0,0,12,1,0,100.0
Alfie Mawson,26.0,eng ENG,CB,24-317,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,21,27,77.8,1,18,1,0,0,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,1,0,0,0,0,0,0,0,9,1,1,50.0
Denis Odoi,4.0,be BEL,CB,30-189,90,0,0,0,0,0,0,1,0,40,6,2,0,4,0.0,0.0,0.0,0,0,22,27,81.5,2,24,0,0,0,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,3,0,0,0,0,2,0,0,0,8,0,0,
Cyrus Christie,22.0,ie IRL,RB,26-063,90,0,0,0,0,2,1,0,0,63,11,3,0,3,0.0,0.0,0.0,0,0,32,51,62.7,1,38,9,1,2,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,5,0,0,3,0,3,0,0,0,8,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-092,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,22,0,0,0,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,9,5,1,0,505,149,21,7,18,0.3,0.3,0.3,15,0,290,410,70.7,22,318,23,9,15,Fulham,Chelsea,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,19,8,1,9,7,16,0,0,0,97,6,10,37.5
