Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aymeric Laporte,14.0,fr FRA,CB,24-125,90,0,0,0,0,1,0,0,0,97,4,0,2,1,0.0,0.0,0.0,2,0,81,91,89.0,5,65,19,0,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,2,0,0,2,0,0,0,0,13,2,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-229,90,0,0,0,0,1,0,0,0,93,2,0,1,1,0.1,0.1,0.0,0,0,83,90,92.2,7,70,14,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,1,1,0,0,0,0,8,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-124,90,0,0,0,0,1,0,0,0,119,8,5,0,1,0.0,0.0,0.1,7,0,101,111,91.0,7,99,9,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,1,0,3,0,2,0,0,0,9,0,1,0.0
Ederson,31.0,br BRA,GK,25-043,90,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,14,14,100.0,0,8,0,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,28,8,0,0,997,86,18,12,7,2.9,2.9,2.4,45,4,814,900,90.4,68,810,147,10,17,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,4,13,1,20,12,12,0,0,0,87,6,4,60.0
Jürgen Locadia,9.0,nl NED,FW,24-326,72,0,0,0,0,1,0,0,0,19,15,1,0,1,0.1,0.1,0.0,0,0,11,15,73.3,0,8,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,3,0,2,0,0,1,0,0,0,3,0,1,0.0
Glenn Murray,17.0,eng ENG,FW,35-004,18,0,0,0,0,0,0,0,0,4,12,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Solly March,20.0,eng ENG,LM,24-071,82,0,0,0,0,0,0,0,0,20,26,1,0,1,0.0,0.0,0.3,1,0,6,15,40.0,0,15,3,0,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,1,0,1,0,1,0,0,0,3,0,0,
José Izquierdo,19.0,co COL,LM,26-084,8,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,0,0,0,0,0,1,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-030,90,0,0,0,0,0,0,0,0,28,79,2,1,2,0.0,0.0,0.0,1,0,9,15,60.0,1,14,0,0,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,2,3,0,0,1,1,0,0,0,5,0,0,
Beram Kayal,7.0,il ISR,CM,30-150,90,0,0,0,0,0,0,0,0,35,52,3,2,1,0.0,0.0,0.0,0,0,15,25,60.0,2,21,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,0,0,1,2,3,0,0,0,9,0,2,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-313,77,0,0,0,0,2,0,1,0,35,16,1,1,1,0.3,0.3,0.1,3,0,21,27,77.8,0,24,3,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,0,0,0,1,0,0,0,0,8,1,0,100.0
Alireza Jahanbakhsh,16.0,ir IRN,RM,25-049,13,0,0,0,0,0,0,0,0,4,5,0,1,0,0.0,0.0,0.0,0,0,2,2,100.0,1,3,1,0,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,0,0,0,1,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,DM,27-027,90,0,0,0,0,0,0,0,0,30,26,3,2,0,0.0,0.0,0.0,0,0,16,22,72.7,1,20,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,2,0,0,0,2,3,0,0,0,3,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-157,90,0,0,0,0,0,0,0,0,29,14,1,0,0,0.0,0.0,0.1,3,0,14,20,70.0,1,13,2,1,3,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,1,0,1,0,0,0,5,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-312,90,0,0,0,0,0,0,0,0,27,7,1,2,6,0.0,0.0,0.0,0,0,9,14,64.3,0,14,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,2,1,0,0,0,2,0,1,0.0
Shane Duffy,4.0,ie IRL,CB,26-271,90,0,0,0,0,1,1,1,0,30,2,1,2,3,0.0,0.0,0.0,0,0,13,18,72.2,0,13,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,0,0,0,2,0,0,0,0,4,1,1,50.0
Martín Montoya,22.0,es ESP,RB,27-168,90,0,0,0,0,0,0,1,0,45,31,2,4,3,0.0,0.0,0.0,0,0,22,30,73.3,0,18,0,0,1,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,0,0,0,4,1,0,0,0,8,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-174,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,14,34,41.2,0,11,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,4,1,3,0,346,289,16,15,18,0.4,0.4,0.4,8,0,155,243,63.8,6,178,12,1,10,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,13,4,2,3,15,12,0,0,0,54,4,6,40.0
