Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Pereyra,37.0,ar ARG,LW,27-360,90,0,0,0,0,3,0,0,0,39,40,1,2,3,0.1,0.1,0.0,1,0,19,24,79.2,2,28,3,0,2,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,1,0,2,2,0,0,0,0,9,0,0,
Ken Sema,12.0,se SWE,RW,25-094,70,1,1,0,0,2,1,0,0,28,28,1,0,2,0.1,0.1,0.1,4,1,15,22,68.2,0,21,3,1,2,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,0,0,1,0,0,0,0,0,4,2,2,50.0
Will Hughes,19.0,eng ENG,RW,23-260,20,0,0,0,0,0,0,0,0,21,10,1,2,2,0.0,0.0,0.0,0,0,12,16,75.0,2,16,1,0,1,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,0,1,2,1,0,0,0,4,1,0,100.0
Étienne Capoue,29.0,fr FRA,CM,30-175,90,0,0,0,0,0,0,1,0,49,38,2,1,2,0.0,0.0,0.0,1,0,33,40,82.5,2,30,1,1,1,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,4,3,0,0,1,2,0,0,0,10,2,1,66.7
Abdoulaye Doucouré,16.0,fr FRA,CM,26-001,55,0,0,0,0,1,0,1,0,40,20,0,0,1,0.0,0.0,0.1,4,1,22,34,64.7,4,23,3,1,1,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,2,0,0,1,0,0,0,0,0,13,0,0,
Tom Cleverley,8.0,eng ENG,CM,29-143,35,0,0,0,0,0,0,0,0,24,20,3,1,1,0.0,0.0,0.0,2,0,15,19,78.9,4,11,1,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,1,0,0,1,3,0,0,0,4,0,1,0.0
José Holebas,25.0,gr GRE,LB,34-189,90,0,0,0,0,0,0,1,0,55,25,3,1,0,0.0,0.0,0.0,0,0,32,47,68.1,1,24,3,0,1,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,0,0,1,1,2,0,0,0,8,2,2,50.0
Craig Cathcart,15.0,nir NIR,CB,29-330,90,0,0,0,0,0,0,0,0,46,18,3,1,3,0.0,0.0,0.0,0,0,21,27,77.8,2,16,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,4,1,0,0,1,2,0,0,0,10,2,1,66.7
Adrian Mariappa,6.0,jm JAM,CB,32-091,90,0,0,0,0,0,0,0,0,45,9,2,3,2,0.0,0.0,0.0,0,0,21,28,75.0,2,22,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,1,0,1,3,2,0,0,0,4,4,1,80.0
Kiko Femenía,21.0,es ESP,RB,27-334,90,0,0,0,0,0,0,0,0,55,15,2,4,2,0.0,0.0,0.0,1,0,41,47,87.2,4,35,2,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,0,0,1,4,2,0,0,0,8,0,0,
Ben Foster,26.0,eng ENG,GK,35-274,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,1,15,35,42.9,0,11,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,10,3,4,0,514,273,19,16,20,0.7,0.7,0.5,17,4,278,390,71.3,27,269,22,3,11,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,17,7,2,8,16,14,0,0,0,81,21,22,48.8
