Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Josh Murphy,11.0,eng ENG,LW,23-245,73,0,0,0,0,0,0,0,0,26,23,1,1,2,0.0,0.0,0.0,0,0,5,15,33.3,1,23,1,2,5,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,2,2,1,0,0,0,0,4,1,1,50.0
Kadeem Harris,23.0,eng ENG,LW,25-141,17,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,5,2,1,2,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Junior Hoilett,33.0,ca CAN,RW,28-144,90,0,0,0,0,1,0,0,0,25,15,1,1,2,0.0,0.0,0.0,1,1,7,15,46.7,1,16,2,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,2,1,1,2,1,1,0,0,0,9,0,0,
Bobby Reid,14.0,jm JAM,AM,25-267,82,0,0,0,0,0,0,0,0,24,13,0,0,0,0.0,0.0,0.0,1,1,12,16,75.0,0,15,1,1,1,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,1,1,0,0,0,0,0,0,0,7,0,0,
Kenneth Zohore,10.0,dk DEN,AM,24-269,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,0,0,0,0,0,0,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-152,90,0,0,0,0,0,0,0,0,31,18,3,0,0,0.0,0.0,0.0,1,0,17,26,65.4,1,25,4,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,1,0,1,0,0,0,6,0,0,
Aron Gunnarsson,17.0,is ISL,CM,29-188,72,0,0,0,0,0,0,0,0,32,9,3,0,2,0.0,0.0,0.0,0,0,17,24,70.8,1,14,2,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,0,0,0,3,0,0,0,9,0,0,
Loïc Damour,20.0,fr FRA,CM,27-292,18,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,4,1,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Joe Bennett,3.0,eng ENG,LB,28-213,90,0,0,0,0,0,0,0,0,42,12,2,2,4,0.0,0.0,0.0,0,0,23,32,71.9,1,15,1,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,2,0,0,2,1,0,0,0,12,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-287,90,0,0,0,0,0,0,0,0,33,9,6,2,4,0.0,0.0,0.0,0,0,9,16,56.3,0,14,0,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,2,1,0,0,0,8,0,1,0.0
Sean Morrison,4.0,eng ENG,CB,27-292,90,0,0,0,0,0,0,0,0,28,4,0,0,3,0.0,0.0,0.0,0,0,5,15,33.3,2,3,1,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,2,0,0,0,0,0,6,3,1,75.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-103,90,0,0,0,0,0,0,0,0,33,8,0,1,5,0.0,0.0,0.0,0,0,8,21,38.1,1,11,2,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,1,0,0,0,0,13,1,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-262,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,11,30,36.7,0,13,0,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,2,1,0,0,348,146,18,7,23,0.5,0.5,0.0,4,2,133,242,55.0,9,166,18,4,8,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,4,7,4,7,7,8,0,0,0,87,11,12,47.8
