Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,3,1,0,0,11,3,2,0,427,144,11,9,27,0.9,0.9,0.7,21,5,242,316,76.6,22,239,19,6,6,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,13,8,1,5,9,5,0,0,0,59,16,12,57.1
Alexandre Lacazette,9.0,fr FRA,FW,27-331,90,0,0,0,0,2,0,0,0,36,11,0,0,1,0.1,0.1,0.1,3,0,23,28,82.1,2,29,1,2,2,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,2,2,2,0,0,0,0,0,2,0,1,0.0
Alex Iwobi,17.0,ng NGA,"LW,AM",22-356,70,0,0,0,0,1,0,0,0,53,5,0,0,0,0.0,0.0,0.0,1,0,38,48,79.2,1,47,9,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,3,0,0,0,0,0,2,0,0,
Eddie Nketiah,49.0,eng ENG,AM,19-329,20,0,0,0,0,1,0,0,0,8,4,0,0,0,0.1,0.1,0.1,2,0,5,5,100.0,0,8,2,1,1,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,1,1,1,0,0,0,0,0,1,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,30-093,57,0,0,0,0,2,0,0,0,38,13,0,0,0,0.0,0.0,0.0,2,0,24,28,85.7,1,29,8,1,2,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,2,0,0,0,0,0,1,1,2,33.3
Sead Kolašinac,31.0,ba BIH,WB,25-308,33,0,0,0,0,0,0,0,0,21,5,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,2,12,0,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,0,0,0,0,0,0,0,0,3,1,1,50.0
Mesut Özil,10.0,de GER,AM,30-191,90,0,0,0,0,0,0,0,0,91,8,0,0,0,0.0,0.0,0.1,3,0,72,82,87.8,6,87,18,1,2,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,3,0,0,0,0,0,4,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,26-209,90,0,1,0,0,1,0,1,0,106,12,3,0,1,0.0,0.0,0.3,4,1,84,97,86.6,8,86,4,1,1,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,2,0,2,0,1,0,0,0,10,4,5,44.4
Lucas Torreira,11.0,uy URU,CM,23-072,58,0,0,0,0,2,0,1,0,43,6,0,1,0,0.1,0.1,0.0,0,0,33,37,89.2,3,28,4,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,3,3,0,0,1,0,0,0,0,8,0,1,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-010,32,0,0,0,0,0,0,0,0,34,6,0,1,0,0.0,0.0,0.0,0,0,30,34,88.2,2,30,4,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,0,1,0,0,0,0,3,0,0,
Nacho Monreal,18.0,es ESP,"LB,CB",33-057,90,0,0,0,0,1,0,1,0,105,12,1,1,2,0.0,0.0,0.0,2,0,94,100,94.0,8,80,19,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,0,0,0,1,0,0,0,0,10,0,2,0.0
Laurent Koscielny,6.0,fr FRA,CB,33-226,90,0,0,0,0,0,0,0,0,82,3,0,1,2,0.0,0.0,0.0,0,0,76,80,95.0,2,68,4,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,1,0,0,1,0,0,0,0,11,1,2,33.3
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-319,90,1,0,0,0,1,1,0,0,79,7,1,0,2,0.3,0.3,0.0,0,0,63,71,88.7,3,58,8,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,2,1,0,0,0,1,0,0,0,12,4,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,"RB,WB",21-238,90,0,0,0,0,0,0,0,0,79,18,2,1,2,0.0,0.0,0.0,1,0,56,69,81.2,8,51,12,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,2,0,0,1,2,0,0,0,10,1,1,50.0
Bernd Leno,19.0,de GER,GK,27-051,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,11,15,73.3,0,7,0,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,11,1,3,0,791,110,7,5,10,0.7,0.7,0.6,18,1,625,713,87.7,46,620,93,6,8,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,9,12,3,13,5,4,0,0,0,79,12,16,42.9
