Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,30.0,br BRA,CB,31-286,90,1,0,0,0,3,1,0,0,86,15,7,0,0,0.3,0.3,0.1,2,0,66,73,90.4,9,56,9,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,1,0,0,0,6,0,0,0,8,1,0,100.0
Andreas Christensen,27.0,dk DEN,CB,22-298,90,0,0,0,0,0,0,0,0,76,9,1,0,2,0.0,0.0,0.0,0,0,69,71,97.2,8,58,1,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,1,0,0,0,16,1,1,50.0
César Azpilicueta,28.0,es ESP,RB,29-158,90,0,0,0,0,1,1,0,0,86,24,1,1,4,0.0,0.0,0.0,4,2,70,78,89.7,9,57,9,2,2,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,2,1,0,3,1,1,1,0,0,19,1,2,33.3
Kepa Arrizabalaga,1.0,es ESP,GK,24-122,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,25,26,96.2,0,18,0,1,1,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,5,4,1,1,20,6,0,0,871,259,30,8,14,2.9,2.1,2.0,37,10,671,767,87.5,65,699,82,26,32,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,10,10,2,12,8,23,1,0,0,93,7,5,58.3
Elias Kachunga,9.0,cd COD,"LW,FW",26-286,90,0,0,0,0,0,0,0,0,41,32,1,0,3,0.0,0.0,0.0,0,0,24,29,82.8,3,27,2,2,4,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,3,2,0,0,0,0,0,1,0,5,1,1,50.0
Isaac Mbenza,18.0,be BEL,LW,22-331,26,0,0,0,0,0,0,0,0,8,6,0,0,1,0.0,0.0,0.0,1,0,6,6,100.0,0,7,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,0,0,0,0,0,0,0,
Steve Mounié,24.0,bj BEN,FW,24-126,64,0,0,0,0,1,1,0,0,30,27,2,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,23,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,2,2,1,0,0,2,0,0,0,1,2,2,50.0
Adama Diakhaby,11.0,fr FRA,RW,22-212,83,0,0,0,0,0,0,0,0,32,23,0,0,1,0.0,0.0,0.1,2,0,15,20,75.0,1,34,6,4,7,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,3,0,1,0,0,0,0,0,6,0,0,
Alex Pritchard,21.0,eng ENG,RW,25-275,7,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,4,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,0,0,0,0,2,0,0,
Aaron Mooy,10.0,au AUS,CM,28-140,90,0,0,0,0,2,0,0,0,58,46,4,1,3,0.1,0.1,0.0,3,0,40,47,85.1,6,36,6,0,1,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,1,0,1,1,4,0,0,0,16,0,0,
Philip Billing,8.0,dk DEN,CM,22-236,66,0,0,0,0,2,1,0,0,42,50,2,0,2,0.1,0.1,0.0,0,0,26,31,83.9,3,24,6,0,1,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,2,0,0,0,0,2,0,0,0,8,0,0,
Karlan Grant,16.0,eng ENG,CM,21-137,24,0,0,0,0,0,0,0,0,5,7,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,1,0,0,1,0,0,0,0,0,0,0,
Juninho Bacuna,7.0,cw CUW,DM,21-179,90,0,0,0,0,0,0,0,0,54,43,3,1,3,0.0,0.0,0.0,0,0,37,44,84.1,4,43,2,2,3,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,0,0,0,1,3,0,0,0,7,0,0,
Chris Löwe,15.0,de GER,LB,29-292,90,0,0,0,0,0,0,0,0,69,16,0,1,4,0.0,0.0,0.0,2,0,41,57,71.9,3,43,5,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,6,1,0,0,0,0,5,1,1,50.0
Terence Kongolo,5.0,nl NED,CB,24-353,90,0,0,0,0,0,0,0,0,59,21,4,2,3,0.0,0.0,0.0,0,0,36,46,78.3,1,33,2,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,2,2,0,0,0,2,0,0,
Christopher Schindler,26.0,de GER,CB,28-279,90,0,0,0,0,0,0,0,0,48,23,2,5,7,0.0,0.0,0.0,0,0,24,28,85.7,0,24,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,1,0,0,5,0,0,0,0,4,1,1,50.0
Tommy Smith,2.0,eng ENG,RB,26-294,90,0,0,0,0,0,0,0,0,51,34,2,3,2,0.0,0.0,0.1,1,0,35,43,81.4,1,28,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,2,0,0,0,3,2,0,0,0,7,0,2,0.0
Jonas Lössl,1.0,dk DEN,GK,30-001,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,35,46,76.1,0,26,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,5,2,0,0,550,329,20,14,29,0.3,0.3,0.3,9,0,338,425,79.5,23,356,33,8,16,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,10,10,1,8,14,15,0,1,0,71,5,7,41.7
