Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,21-263,90,0,0,0,0,0,0,0,0,37,1,2,0,2,0.0,0.0,0.0,0,0,24,28,85.7,0,23,0,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,0,0,1,0,0,0,6,1,1,50.0
Fabián Balbuena,4.0,py PAR,CB,27-037,90,0,0,0,0,1,0,0,0,42,7,1,1,1,0.1,0.1,0.0,0,0,25,31,80.6,1,23,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,0,0,0,1,1,0,0,0,9,1,2,33.3
Pablo Zabaleta,5.0,ar ARG,RB,33-256,90,0,1,0,0,0,0,0,0,51,10,4,1,3,0.0,0.0,0.3,1,1,30,42,71.4,6,37,6,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,2,0,3,1,3,0,0,0,6,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-164,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,9,33,27.3,0,18,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,8,3,0,0,585,153,25,6,14,1.2,1.2,1.2,15,5,389,491,79.2,28,428,40,3,6,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,12,13,2,11,6,17,0,0,0,80,3,14,17.6
Anthony Martial,11.0,fr FRA,"FW,LW",22-298,70,0,0,0,0,0,0,0,0,40,8,0,0,1,0.0,0.0,0.0,0,0,27,31,87.1,4,35,4,3,4,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,1,1,2,0,0,0,0,0,4,0,1,0.0
Juan Mata,8.0,es ESP,"RW,LW",30-154,20,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,8,0,1,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,1,0,0,0,0,0,2,0,0,
Romelu Lukaku,9.0,be BEL,FW,25-139,90,0,0,0,0,2,0,0,0,24,11,0,0,0,0.2,0.2,0.0,1,0,12,19,63.2,1,18,1,1,2,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,0,2,3,0,0,0,0,0,2,4,0,100.0
Paul Pogba,6.0,fr FRA,LM,25-198,69,0,0,0,0,3,1,0,0,52,19,1,0,1,0.1,0.1,0.0,1,0,35,40,87.5,4,46,6,1,2,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,5,3,0,1,0,1,0,0,0,3,1,0,100.0
Fred,17.0,br BRA,LM,25-208,21,0,0,0,0,0,0,0,0,26,6,3,0,1,0.0,0.0,0.0,2,0,17,21,81.0,2,19,3,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,3,0,0,0,1,0,0,0,3,0,0,
Nemanja Matić,31.0,rs SRB,CM,30-059,90,0,0,0,0,0,0,0,0,95,16,1,0,1,0.0,0.0,0.0,2,0,79,87,90.8,7,78,13,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,2,0,1,0,0,0,13,0,0,
Marouane Fellaini,27.0,be BEL,RM,30-311,90,0,0,0,0,1,1,0,0,47,14,1,0,0,0.0,0.0,0.0,2,0,32,40,80.0,3,33,1,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,1,0,1,0,1,0,0,0,6,1,1,50.0
Luke Shaw,23.0,eng ENG,LB,23-079,90,0,1,0,0,0,0,0,0,75,8,1,0,2,0.0,0.0,0.1,3,1,52,69,75.4,9,42,6,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,0,0,3,0,0,0,0,0,16,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-074,56,0,0,0,0,0,0,0,0,34,4,0,0,3,0.0,0.0,0.0,0,0,26,29,89.7,3,19,5,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,1,0,0,0,0,0,0,1,8,1,0,100.0
Marcus Rashford,10.0,eng ENG,"RW,LW",20-333,34,1,0,0,0,2,1,0,0,27,3,0,0,0,0.0,0.0,0.0,1,0,15,19,78.9,0,23,5,0,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,2,0,2,0,0,0,0,0,2,0,0,
Chris Smalling,12.0,eng ENG,CB,28-311,90,0,0,0,0,0,0,0,0,33,10,3,1,2,0.0,0.0,0.0,0,0,19,22,86.4,1,12,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,0,0,0,1,2,0,0,0,10,4,1,80.0
Scott McTominay,39.0,sco SCO,CB,21-295,90,0,0,0,0,1,1,0,0,55,8,2,0,0,0.0,0.0,0.0,1,0,43,52,82.7,4,42,4,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,0,0,0,0,2,0,0,0,7,2,0,100.0
Ashley Young,18.0,eng ENG,RB,33-082,90,0,0,0,0,0,0,1,0,77,14,0,1,3,0.0,0.0,0.3,4,0,43,65,66.2,5,45,7,1,5,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,3,1,1,10,1,0,0,0,0,7,0,0,
David de Gea,1.0,es ESP,GK,27-326,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,7,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,9,4,1,0,614,126,12,2,14,0.4,0.4,0.4,17,1,422,522,80.8,44,427,55,7,15,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,14,12,4,25,2,8,0,0,1,84,14,3,82.4
