Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ayoze Pérez,17.0,es ESP,AM,25-263,90,1,0,0,0,3,2,0,0,42,27,3,2,5,0.5,0.5,0.0,3,0,14,20,70.0,3,26,7,3,5,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,2,0,0,2,2,0,0,0,9,1,5,16.7
Ki Sung-yueng,4.0,kr KOR,CM,30-078,81,0,0,0,0,0,0,1,0,34,13,1,2,1,0.0,0.0,0.0,2,0,21,29,72.4,1,19,1,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,3,1,0,0,2,1,0,0,0,11,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-302,9,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,0,0,0,0,0,0,0,0,3,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-021,90,0,0,0,0,1,0,0,0,38,25,5,1,2,0.0,0.0,0.0,1,0,23,29,79.3,2,20,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,1,0,0,1,3,0,0,0,10,0,1,0.0
Matt Ritchie,11.0,sco SCO,WB,29-214,90,0,1,0,0,0,0,0,0,58,18,1,1,2,0.0,0.0,0.1,2,1,28,51,54.9,4,26,2,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,0,0,4,1,1,0,0,0,14,2,4,33.3
Javier Manquillo,19.0,es ESP,WB,24-342,90,0,0,0,0,0,0,1,0,39,17,2,0,3,0.0,0.0,0.0,1,0,19,31,61.3,2,21,2,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,1,1,0,2,0,0,0,13,1,0,100.0
Paul Dummett,3.0,wal WAL,CB,27-198,90,0,0,0,0,0,0,0,0,43,7,2,1,2,0.0,0.0,0.0,1,0,20,33,60.6,1,18,2,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,1,0,0,1,1,0,0,0,9,0,2,0.0
Jamaal Lascelles,6.0,eng ENG,CB,25-152,90,0,0,0,0,1,1,0,0,34,1,0,1,1,0.0,0.0,0.0,0,0,15,23,65.2,1,13,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,0,0,1,0,0,0,0,10,3,1,75.0
Fabian Schär,5.0,ch SUI,CB,27-113,90,0,0,0,0,0,0,1,0,56,12,5,6,3,0.0,0.0,0.0,2,0,18,35,51.4,0,29,1,2,2,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,3,1,0,1,6,1,0,0,0,6,3,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,30-087,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,3,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,11,5,3,0,461,169,20,15,23,0.7,0.7,0.5,14,1,209,334,62.6,19,243,26,8,13,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,11,8,4,8,15,11,0,0,0,112,13,24,35.1
