Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dejan Lovren,6.0,hr CRO,CB,29-164,90,0,0,0,0,3,0,0,0,70,3,2,0,0,0.5,0.5,0.0,1,0,42,51,82.4,1,32,2,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,0,0,1,0,1,0,0,0,15,3,1,75.0
Nathaniel Clyne,2.0,eng ENG,RB,27-255,90,0,0,0,0,2,0,0,0,73,12,5,0,0,0.0,0.0,0.0,0,0,48,57,84.2,4,41,6,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,2,0,3,0,1,0,0,0,8,0,0,
Alisson,13.0,br BRA,GK,26-075,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,33,75.8,0,18,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,3,1,0,0,33,10,0,0,755,130,17,3,12,2.5,2.5,1.3,45,6,488,610,80.0,52,498,75,17,29,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,6,16,2,15,3,8,0,0,0,130,9,10,47.4
Romelu Lukaku,9.0,be BEL,FW,25-217,90,0,0,0,0,0,0,1,0,21,18,1,0,1,0.0,0.0,0.1,2,0,7,12,58.3,1,12,1,0,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,3,0,1,1,0,1,0,0,0,1,2,4,33.3
Marcus Rashford,10.0,eng ENG,FW,21-046,90,0,0,0,0,1,1,0,0,44,24,2,1,0,0.0,0.0,0.0,0,0,18,23,78.3,2,29,1,1,3,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,3,0,0,1,1,0,0,0,7,0,1,0.0
Ander Herrera,21.0,es ESP,CM,29-124,78,0,0,0,0,1,1,0,0,53,23,1,3,3,0.0,0.0,0.0,1,1,29,42,69.0,6,35,3,2,2,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,0,0,1,3,1,0,0,0,15,0,0,
Anthony Martial,11.0,fr FRA,CM,23-011,12,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,5,1,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Nemanja Matić,31.0,rs SRB,"DM,CM",30-137,90,0,0,0,0,0,0,0,0,59,16,3,2,8,0.0,0.0,0.0,1,0,30,43,69.8,1,30,3,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,0,0,1,2,1,0,0,0,18,0,1,0.0
Jesse Lingard,14.0,eng ENG,"CM,AM",26-001,84,1,0,0,0,2,1,0,0,43,22,0,0,2,0.5,0.5,0.0,2,1,21,29,72.4,3,33,3,2,7,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,1,1,0,0,0,0,0,0,10,0,0,
Juan Mata,8.0,es ESP,AM,30-232,6,0,0,0,0,1,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ashley Young,18.0,eng ENG,"WB,LB",33-160,90,0,0,0,0,0,0,0,0,73,10,3,1,3,0.0,0.0,0.0,1,0,37,59,62.7,4,41,3,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,0,1,3,1,1,0,0,0,17,0,0,
Diogo Dalot,20.0,pt POR,WB,19-273,45,0,0,0,0,0,0,1,0,22,3,0,0,1,0.0,0.0,0.0,2,0,9,15,60.0,0,18,0,1,3,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,2,0,0,0,0,0,0,0,0,3,1,0,100.0
Marouane Fellaini,27.0,be BEL,"WB,CM",31-024,45,0,0,0,0,1,0,0,0,35,8,5,0,4,0.0,0.0,0.0,1,0,6,21,28.6,2,19,3,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,2,2,0,0,0,2,0,0,0,0,3,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-152,90,0,0,0,0,0,0,0,0,38,10,3,0,7,0.0,0.0,0.0,0,0,17,21,81.0,1,12,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,0,0,0,0,1,0,0,0,10,2,0,100.0
Eric Bailly,3.0,ci CIV,CB,24-248,90,0,0,0,0,0,0,0,0,38,9,6,2,2,0.0,0.0,0.0,1,0,19,25,76.0,3,13,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,3,0,0,0,2,1,0,0,0,12,1,0,100.0
Matteo Darmian,36.0,it ITA,"RB,CB",29-014,90,0,0,0,0,0,0,0,0,44,22,4,2,4,0.0,0.0,0.0,0,0,24,30,80.0,3,20,1,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,0,0,0,2,3,0,0,0,7,1,2,33.3
David de Gea,1.0,es ESP,GK,28-039,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,9,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,6,3,2,0,517,166,28,11,35,0.6,0.6,0.2,12,2,239,362,66.0,26,279,19,8,18,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,17,6,3,7,11,12,0,0,0,107,10,9,52.6
