Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
César Azpilicueta,28.0,es ESP,RB,29-102,90,0,0,0,0,0,0,0,0,84,26,11,4,4,0.0,0.0,0.0,1,0,56,66,84.8,3,45,2,2,2,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,1,4,2,0,0,0,10,2,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-066,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,25,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,8,5,2,0,569,173,22,18,16,0.6,0.6,0.6,16,4,371,450,82.4,22,405,23,13,16,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,14,13,1,6,18,10,0,0,0,70,12,3,80.0
Leroy Sané,19.0,de GER,LW,22-331,52,0,0,0,0,1,0,0,0,32,22,2,1,1,0.1,0.1,0.3,4,0,17,20,85.0,1,25,2,2,5,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,0,2,0,1,1,0,0,0,6,0,1,0.0
Gabriel Jesus,33.0,br BRA,FW,21-249,38,0,0,0,0,2,1,0,0,17,12,1,0,0,0.3,0.3,0.0,0,0,6,8,75.0,0,16,0,2,3,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,"FW,LW,RW",24-000,90,0,0,0,0,2,1,0,0,57,28,0,1,1,0.3,0.3,0.3,4,0,27,41,65.9,4,57,11,7,8,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,3,0,5,1,0,0,0,0,5,0,1,0.0
Riyad Mahrez,26.0,dz ALG,"RW,FW",27-290,83,0,0,0,0,1,0,0,0,53,27,0,1,1,0.0,0.0,0.0,0,0,39,47,83.0,5,45,7,1,2,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,1,0,2,1,0,0,0,0,5,0,1,0.0
Phil Foden,47.0,eng ENG,CM,18-194,7,0,0,0,0,0,0,0,0,2,8,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,0,1,0,0,0,0,0,0,
David Silva,21.0,es ESP,CM,32-334,67,0,0,0,0,1,0,0,0,46,23,0,0,2,0.2,0.2,0.1,2,0,27,38,71.1,2,30,1,1,4,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,2,0,5,0,0,0,0,0,7,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,28-045,23,0,0,0,0,1,0,0,0,20,5,0,0,0,0.0,0.0,0.2,3,0,17,19,89.5,2,14,1,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,0,0,0,0,0,5,0,0,
Bernardo Silva,20.0,pt POR,"CM,RW",24-120,90,0,0,0,0,1,0,0,0,63,35,2,2,1,0.1,0.1,0.0,2,0,43,53,81.1,4,44,10,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,2,1,0,2,2,1,0,0,0,7,0,0,
Fernandinho,25.0,br BRA,DM,33-218,90,0,0,0,0,1,0,0,0,74,20,6,2,2,0.0,0.0,0.0,1,0,56,64,87.5,6,52,6,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,3,2,0,0,2,5,0,0,0,7,0,3,0.0
Fabian Delph,18.0,eng ENG,LB,29-017,90,0,0,0,0,0,0,0,0,80,23,2,2,0,0.0,0.0,0.0,0,0,63,75,84.0,6,51,5,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,3,0,0,2,0,0,0,0,4,2,2,50.0
Aymeric Laporte,14.0,fr FRA,CB,24-195,90,0,0,0,0,1,1,0,0,111,4,1,0,0,0.0,0.0,0.0,0,0,97,109,89.0,6,97,6,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,0,0,0,0,1,0,0,0,5,0,1,0.0
John Stones,5.0,eng ENG,CB,24-194,90,0,0,0,0,1,0,0,0,109,6,1,4,1,0.1,0.1,0.0,1,0,101,105,96.2,2,95,3,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,2,0,0,0,4,1,0,0,0,9,0,2,0.0
Kyle Walker,2.0,eng ENG,RB,28-194,90,0,0,0,0,2,1,0,0,97,16,4,0,0,0.1,0.1,0.0,1,0,77,88,87.5,6,77,4,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,1,0,1,0,2,0,0,0,9,1,0,100.0
Ederson,31.0,br BRA,GK,25-113,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,28,30,93.3,0,21,0,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,14,4,0,0,791,229,20,13,9,1.3,1.3,0.8,18,0,599,698,85.8,44,625,56,17,26,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,13,13,2,15,13,12,0,0,0,71,3,12,20.0
