Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-147,90,0,0,0,0,1,1,0,0,34,27,0,1,1,0.1,0.1,0.0,0,0,14,20,70.0,1,24,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,2,1,1,0,1,0,0,0,0,4,3,5,37.5
Ashley Barnes,10.0,eng ENG,FW,29-185,71,0,0,0,0,0,0,0,0,22,32,1,0,0,0.0,0.0,0.1,1,0,9,14,64.3,4,13,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,1,1,0,0,0,0,0,0,1,2,9,18.2
Matěj Vydra,27.0,cz CZE,FW,27-002,19,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,4,1,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,0,0,0,0,0,0,0,0,0,0,0,
Robbie Brady,12.0,ie IRL,LM,27-109,79,0,0,0,0,1,0,0,0,32,22,2,2,2,0.2,0.2,0.3,1,0,14,24,58.3,4,24,5,2,2,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,0,0,2,2,2,0,0,0,7,0,1,0.0
Jeff Hendrick,13.0,ie IRL,LM,27-092,11,0,0,0,0,1,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,9,0,0,2,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,2,0,0,0,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,CM,29-312,90,0,0,0,0,0,0,0,0,46,18,0,2,1,0.0,0.0,0.0,0,0,31,41,75.6,3,30,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,1,0,1,2,0,0,0,0,8,2,0,100.0
Ashley Westwood,18.0,eng ENG,CM,29-032,90,0,0,0,0,0,0,1,0,70,27,4,2,0,0.0,0.0,0.2,1,0,49,60,81.7,10,49,1,2,4,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,3,1,0,1,2,4,0,0,0,17,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-188,68,0,0,0,0,2,0,0,0,40,14,3,2,4,0.4,0.4,0.0,2,0,14,26,53.8,2,21,4,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,1,0,2,2,2,0,0,0,3,3,0,100.0
Dwight McNeil,31.0,eng ENG,RM,19-162,22,0,0,0,0,0,0,0,0,24,8,1,0,1,0.0,0.0,0.0,1,0,13,20,65.0,3,18,3,1,1,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,0,0,1,0,0,0,0,0,4,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-227,90,0,0,0,0,0,0,0,0,50,11,1,0,2,0.0,0.0,0.0,0,0,34,39,87.2,3,29,3,2,3,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,0,0,4,0,1,0,0,0,4,4,1,80.0
Ben Mee,6.0,eng ENG,CB,29-222,90,0,0,0,0,0,0,0,0,63,11,2,2,6,0.0,0.0,0.0,0,0,42,51,82.4,4,36,6,1,1,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,1,0,0,2,0,0,0,1,14,5,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-165,90,0,0,0,0,0,0,1,0,48,7,0,3,0,0.0,0.0,0.0,2,0,30,39,76.9,4,23,1,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,0,0,0,3,0,0,0,0,9,7,5,58.3
Matthew Lowton,2.0,eng ENG,RB,29-328,90,0,0,0,0,0,0,0,0,57,10,3,1,3,0.0,0.0,0.0,0,0,34,51,66.7,2,32,2,1,2,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,2,0,0,0,1,3,0,0,0,5,1,0,100.0
Tom Heaton,1.0,eng ENG,GK,33-018,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,2,0,16,29,55.2,0,10,0,0,0,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,5,1,2,0,533,194,17,15,20,0.6,0.6,0.6,10,0,305,420,72.6,41,322,26,9,15,Burnley,Everton,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,13,8,2,11,15,12,0,0,1,81,28,21,57.1
