Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,24-327,90,0,0,0,0,0,0,0,0,79,6,1,0,2,0.0,0.0,0.0,0,0,68,71,95.8,1,55,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,1,0,0,0,6,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-327,90,0,0,0,0,1,0,0,0,93,9,1,0,1,0.0,0.0,0.1,5,0,69,83,83.1,4,71,11,2,2,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,1,0,2,0,0,0,0,0,10,1,0,100.0
Ederson,31.0,br BRA,GK,25-246,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,23,30,76.7,0,16,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,15,4,1,0,740,115,12,7,17,1.9,1.9,1.5,22,2,530,612,86.6,37,483,55,11,25,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,12,15,2,14,7,10,0,0,0,78,17,12,58.6
Son Heung-min,7.0,kr KOR,FW,26-286,90,0,0,0,0,3,2,0,0,19,24,0,1,0,0.6,0.6,0.0,4,0,12,13,92.3,2,17,4,4,5,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,2,0,1,0,0,0,0,2,0,5,0.0
Lucas Moura,27.0,br BRA,"FW,AM",26-250,90,0,0,0,0,2,1,0,0,33,15,1,1,1,0.3,0.3,0.1,4,0,10,17,58.8,1,19,1,1,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,4,0,1,1,1,0,0,0,6,2,4,33.3
Dele Alli,20.0,eng ENG,CM,23-009,68,0,0,0,0,0,0,0,0,31,17,2,0,2,0.0,0.0,0.0,0,0,20,23,87.0,1,21,0,3,4,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,1,0,0,1,0,2,0,0,0,9,0,0,
Danny Rose,3.0,eng ENG,CM,28-292,22,0,0,0,0,1,0,0,0,16,7,0,1,0,0.0,0.0,0.0,0,0,9,12,75.0,0,11,2,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,1,2,0,0,1,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,CM,27-065,90,0,0,0,0,2,1,0,0,48,22,0,0,1,0.2,0.2,0.5,7,0,28,42,66.7,3,22,5,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,1,1,0,1,0,0,0,0,0,10,1,2,33.3
Eric Dier,15.0,eng ENG,DM,25-095,60,0,0,0,0,1,0,0,0,44,10,0,0,3,0.2,0.2,0.0,0,0,29,33,87.9,0,20,1,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,1,1,0,0,0,0,0,0,0,3,1,0,100.0
Victor Wanyama,12.0,ke KEN,DM,27-299,30,0,0,0,0,0,0,1,0,18,10,2,0,2,0.0,0.0,0.0,0,0,12,15,80.0,0,12,1,1,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,2,0,0,2,0,1,0,0,0,4,0,1,0.0
Ben Davies,33.0,wal WAL,"WB,LB",25-361,90,0,0,0,0,1,0,0,0,57,19,3,1,3,0.0,0.0,0.2,0,0,27,41,65.9,2,19,2,0,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,2,1,0,0,1,2,0,0,0,5,0,1,0.0
Juan Foyth,21.0,ar ARG,"WB,RB",21-098,90,0,0,0,0,1,0,0,0,44,17,5,0,0,0.0,0.0,0.0,1,0,26,31,83.9,0,26,0,2,3,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,3,1,0,2,0,3,0,0,0,8,4,2,66.7
Jan Vertonghen,5.0,be BEL,CB,31-361,90,0,0,0,0,0,0,1,0,48,13,4,1,2,0.0,0.0,0.0,0,0,31,38,81.6,2,28,0,1,2,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,1,0,0,1,3,0,0,0,4,2,1,66.7
Toby Alderweireld,4.0,be BEL,CB,30-049,77,0,0,0,0,0,0,0,0,41,5,1,0,2,0.0,0.0,0.3,1,0,33,37,89.2,3,18,2,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,1,0,0,0,2,0,0,
Fernando Llorente,18.0,es ESP,FW,34-053,13,0,0,0,0,0,0,0,0,8,2,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,1,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Davinson Sánchez,6.0,co COL,CB,22-312,90,0,0,0,0,0,0,0,0,55,12,5,3,1,0.0,0.0,0.0,0,0,30,40,75.0,0,28,1,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,4,1,0,0,3,2,0,0,0,11,0,1,0.0
Paulo Gazzaniga,22.0,ar ARG,GK,27-108,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,23,43,53.5,0,14,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,11,4,2,0,508,173,23,8,18,1.3,1.3,1.2,17,0,295,392,75.3,14,256,19,12,17,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,15,12,2,7,8,15,0,0,0,74,12,17,41.4
