Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stephan Lichtsteiner,12.0,ch SUI,CB,34-340,54,0,0,0,0,0,0,0,0,40,3,1,0,0,0.0,0.0,0.0,0,0,34,37,91.9,4,31,0,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,1,0,0,0,1,0,0,0,6,2,4,33.3
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-196,90,0,0,0,0,0,0,1,0,76,13,3,0,1,0.0,0.0,0.0,0,0,57,59,96.6,1,51,1,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,1,0,0,0,2,0,0,0,6,4,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,"WB,RB",21-115,90,0,0,0,0,2,2,0,0,70,21,4,0,3,0.1,0.1,0.0,1,0,53,57,93.0,5,43,4,2,3,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,1,0,0,2,0,0,0,5,2,0,100.0
Bernd Leno,19.0,de GER,GK,26-293,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,24,43,55.8,0,22,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,11,6,2,0,683,153,17,5,10,1.3,1.3,0.7,18,5,498,576,86.5,31,495,38,6,10,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,12,14,2,8,5,11,0,0,0,66,14,16,46.7
Chris Wood,11.0,nz NZL,FW,27-015,76,0,0,0,0,0,0,1,0,38,25,0,1,0,0.0,0.0,0.1,1,0,19,28,67.9,2,23,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,3,1,1,1,0,0,0,0,5,4,5,44.4
Matěj Vydra,27.0,cz CZE,FW,26-235,14,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,5,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,0,1,0,0,0,0,0,0,0,0,0,
Ashley Barnes,10.0,eng ENG,FW,29-053,76,1,0,0,0,3,1,1,0,24,24,1,0,0,0.4,0.4,0.3,1,0,10,14,71.4,1,15,2,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,3,2,1,0,0,0,0,0,0,6,2,3,40.0
Sam Vokes,9.0,wal WAL,FW,29-062,14,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Jeff Hendrick,13.0,ie IRL,AM,26-325,90,0,0,0,0,0,0,0,0,39,21,2,0,1,0.0,0.0,0.0,0,0,28,31,90.3,3,27,7,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,2,1,1,0,1,0,0,0,7,0,1,0.0
Ashley Westwood,18.0,eng ENG,AM,28-265,90,0,0,0,0,1,1,1,0,54,22,1,1,0,0.3,0.3,0.0,1,0,32,51,62.7,4,35,4,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,1,0,4,1,1,0,0,0,5,1,0,100.0
Jack Cork,4.0,eng ENG,DM,29-180,90,0,0,0,0,1,0,1,0,45,20,1,1,0,0.1,0.1,0.0,0,0,31,35,88.6,1,30,2,2,3,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,0,0,0,1,1,0,0,0,12,2,1,66.7
Charlie Taylor,3.0,eng ENG,WB,25-095,90,0,0,0,0,1,0,0,0,51,29,2,1,1,0.0,0.0,0.0,0,0,29,39,74.4,1,30,4,1,2,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,0,4,1,2,0,0,0,5,0,1,0.0
Phil Bardsley,26.0,sco SCO,WB,33-177,82,0,0,0,0,1,0,0,0,49,5,2,0,1,0.0,0.0,0.0,1,0,34,40,85.0,4,34,2,1,2,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,0,0,2,0,0,0,0,0,9,0,1,0.0
Matthew Lowton,2.0,eng ENG,WB,29-196,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ben Mee,6.0,eng ENG,CB,29-090,90,0,0,0,0,0,0,1,0,64,16,1,1,1,0.0,0.0,0.1,2,0,42,52,80.8,4,38,3,1,2,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,0,0,1,1,1,0,0,0,18,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-033,90,0,0,0,0,0,0,0,0,36,7,1,0,3,0.0,0.0,0.0,0,0,16,24,66.7,1,18,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,2,0,0,0,1,0,0,0,8,3,1,75.0
Kevin Long,28.0,ie IRL,CB,28-126,90,0,1,0,0,0,0,0,0,32,17,3,0,2,0.0,0.0,0.0,0,0,22,26,84.6,5,20,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,0,0,0,0,2,0,0,0,7,1,1,50.0
Joe Hart,20.0,eng ENG,GK,31-247,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,29,55.2,0,13,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,7,2,5,0,479,192,14,5,9,0.9,0.9,0.5,6,0,287,380,75.5,26,291,26,6,11,Burnley,Arsenal,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,15,10,4,13,5,9,0,0,0,87,16,14,53.3
