Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sean Morrison,4.0,eng ENG,CB,27-306,69,0,0,0,0,0,0,0,0,42,2,1,2,0,0.0,0.0,0.0,0,0,35,41,85.4,3,19,1,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,2,0,0,2,1,0,0,0,13,6,4,60.0
Lee Peltier,2.0,eng ENG,"RB,CB",31-334,21,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,7,0,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,0,0,1,0,0,0,0,0,4,0,0,
Bruno Ecuele Manga,5.0,ga GAB,"RB,CB",30-117,90,0,0,0,0,1,0,0,0,73,6,2,2,1,0.1,0.1,0.1,2,0,51,67,76.1,3,44,6,1,1,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,1,0,1,2,1,0,0,0,21,6,3,66.7
Neil Etheridge,1.0,ph PHI,GK,28-276,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,13,33,39.4,0,18,0,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,0,0,0,20,5,2,0,618,61,17,9,10,1.9,1.9,0.3,23,3,386,517,74.7,30,385,67,6,14,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,7,22,0,17,9,11,0,0,0,121,30,26,53.6
Glenn Murray,17.0,eng ENG,FW,35-046,62,0,0,0,0,2,1,0,0,31,14,1,0,2,0.2,0.2,0.0,0,0,7,18,38.9,0,17,0,0,0,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,6,3,0,0,0,0,0,0,0,3,4,7,36.4
Florin Andone,10.0,ro ROU,FW,25-213,28,0,0,0,0,0,0,0,0,14,8,0,0,0,0.0,0.0,0.0,1,0,6,9,66.7,1,8,0,1,3,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,3,1,0,0,0,0,0,0,0,1,3,5,37.5
Solly March,20.0,eng ENG,FW,24-113,38,0,1,0,0,2,0,0,0,11,6,0,0,0,0.2,0.2,0.1,3,2,6,8,75.0,1,9,1,0,0,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,1,0,2,0,0,0,0,0,1,0,2,0.0
Yves Bissouma,8.0,ml MLI,CM,22-072,52,0,0,0,0,0,0,1,0,33,13,2,2,2,0.0,0.0,0.0,1,0,16,22,72.7,1,14,2,2,2,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,0,0,0,2,2,0,0,0,11,1,4,20.0
José Izquierdo,19.0,co COL,LM,26-126,90,0,0,0,0,2,1,0,0,29,20,2,0,0,0.1,0.1,0.0,2,0,15,18,83.3,2,20,4,2,3,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,1,0,0,0,1,0,0,0,5,0,1,0.0
Beram Kayal,7.0,il ISR,CM,30-192,90,0,0,0,0,0,0,0,0,49,18,5,1,1,0.0,0.0,0.0,1,0,24,36,66.7,3,31,1,1,1,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,3,0,0,0,1,4,0,0,0,9,3,2,60.0
Dale Stephens,6.0,eng ENG,"FW,CM",29-151,33,0,0,0,0,0,0,0,1,21,11,1,0,0,0.0,0.0,0.0,0,0,16,17,94.1,0,11,0,0,0,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,0,0,0,0,1,0,0,0,4,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-355,90,0,0,0,0,0,0,0,0,41,19,1,1,0,0.0,0.0,0.2,3,0,21,30,70.0,2,26,5,1,2,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,0,0,1,1,0,0,0,0,11,1,1,50.0
Gaëtan Bong,3.0,cm CMR,LB,30-199,90,0,0,0,0,0,0,0,0,47,5,1,0,3,0.0,0.0,0.1,2,0,26,41,63.4,2,22,1,1,1,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,0,0,1,0,1,0,0,0,18,1,2,33.3
Shane Duffy,4.0,ie IRL,CB,26-313,90,0,0,0,0,0,0,0,0,53,2,0,0,1,0.0,0.0,0.0,0,0,28,38,73.7,0,23,0,0,0,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,0,0,1,0,0,0,0,0,15,7,1,87.5
Lewis Dunk,5.0,eng ENG,CB,26-354,90,1,0,0,0,1,1,0,0,49,0,2,2,2,0.1,0.1,0.0,0,0,17,28,60.7,0,22,2,0,0,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,2,0,0,0,2,1,0,0,0,12,5,4,55.6
Martín Montoya,22.0,es ESP,RB,27-210,90,0,0,0,0,0,0,0,0,42,13,2,1,2,0.0,0.0,0.0,0,0,19,30,63.3,0,18,0,1,1,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,5,1,0,0,1,2,0,0,0,8,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-216,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,25,0,0,0,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,933,1,1,0,0,7,3,1,1,459,129,17,7,13,0.6,0.6,0.4,13,2,221,333,66.4,12,246,16,9,13,Brighton &amp; Hove Albion,Cardiff City,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,23,7,0,5,7,12,0,0,0,105,26,30,46.4
