Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Maya Yoshida,3.0,jp JPN,CB,30-125,79,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,2,21,0,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,1,0,0,0,0,0,0,15,0,0,
Charlie Austin,10.0,eng ENG,FW,29-175,11,0,0,0,0,1,0,0,0,6,4,0,0,0,0.1,0.1,0.0,0,0,4,4,100.0,1,6,1,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jan Bednarek,35.0,pl POL,CB,22-259,90,0,0,0,0,0,0,1,0,52,6,2,1,0,0.0,0.0,0.0,0,0,30,44,68.2,3,25,1,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,2,0,0,0,1,2,0,0,0,17,2,2,50.0
Alex McCarthy,1.0,eng ENG,GK,29-024,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,7,17,41.2,0,4,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,11,5,2,0,583,166,29,6,18,1.8,1.8,0.3,16,1,339,459,73.9,42,394,40,12,24,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,13,6,4,15,6,18,0,0,0,110,13,17,43.3
Lucas Pérez,27.0,es ESP,"FW,RW",30-108,77,0,0,0,0,2,0,0,0,22,29,0,1,0,0.4,0.4,0.0,2,0,12,15,80.0,0,18,1,2,2,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,1,2,0,1,0,0,0,0,1,0,1,0.0
Mark Noble,16.0,eng ENG,CM,31-233,13,0,0,0,0,0,0,0,0,13,6,1,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,12,3,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,0,1,0,0,0,3,0,0,
Felipe Anderson,8.0,br BRA,"LW,AM",25-256,90,2,0,0,0,5,4,0,0,71,24,4,1,0,0.7,0.7,0.3,7,0,42,54,77.8,6,64,10,2,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,3,0,6,1,3,0,0,0,9,0,0,
Grady Diangana,45.0,eng ENG,RW,20-252,54,0,0,0,0,1,0,0,0,38,26,2,0,0,0.1,0.1,0.0,0,0,22,25,88.0,0,33,2,3,8,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,1,0,0,0,1,0,0,0,5,1,3,25.0
Andy Carroll,9.0,eng ENG,FW,29-355,36,0,0,0,0,0,0,0,0,27,9,0,0,0,0.0,0.0,0.0,1,0,16,25,64.0,1,21,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,2,1,0,0,0,0,0,0,0,2,4,3,57.1
Robert Snodgrass,11.0,sco SCO,AM,31-111,89,0,0,0,0,2,1,0,0,59,37,3,0,0,0.1,0.1,0.0,1,0,30,45,66.7,0,47,7,3,4,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,1,0,0,0,2,0,0,0,3,0,0,
Arthur Masuaku,26.0,cd COD,AM,25-050,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,2,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Declan Rice,41.0,eng ENG,CM,19-347,90,0,0,0,0,2,0,0,0,50,28,2,2,2,0.2,0.2,0.0,1,0,38,41,92.7,1,42,1,3,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,2,2,0,0,0,16,0,1,0.0
Pedro Obiang,14.0,gq EQG,CM,26-275,90,0,0,0,0,0,0,0,0,68,27,3,1,2,0.0,0.0,0.0,0,0,45,60,75.0,4,52,2,1,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,2,1,0,0,1,2,0,0,0,8,3,1,75.0
Aaron Cresswell,3.0,eng ENG,LB,29-012,90,0,0,0,0,0,0,0,0,95,14,2,1,2,0.0,0.0,0.3,2,0,67,84,79.8,3,62,8,2,2,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,1,0,6,1,2,0,0,0,6,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,30-218,90,0,0,0,0,0,0,0,0,50,17,2,3,0,0.0,0.0,0.1,1,0,32,43,74.4,1,30,2,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,1,0,0,0,3,1,0,0,0,8,4,1,80.0
Issa Diop,23.0,fr FRA,CB,21-352,90,0,0,0,0,1,0,0,0,57,9,2,2,3,0.1,0.1,0.0,1,1,39,49,79.6,1,36,2,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,2,1,0,0,0,10,1,1,50.0
Michail Antonio,30.0,eng ENG,RB,28-274,90,0,1,0,0,3,0,0,0,87,22,1,4,2,0.1,0.1,0.4,5,1,53,72,73.6,7,69,15,5,5,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,1,4,0,2,4,1,0,0,0,10,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,33-253,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.2,1,0,22,32,68.8,0,16,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,16,5,0,0,676,250,22,15,11,1.6,1.6,1.3,23,2,431,560,77.0,24,504,53,21,28,West Ham United,Southampton,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,6,13,2,14,15,16,0,0,0,87,17,13,56.7
