Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Cathcart,15.0,nir NIR,CB,29-301,90,0,0,0,0,0,0,0,0,43,10,1,1,4,0.0,0.0,0.0,0,0,17,27,63.0,0,23,1,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,1,0,0,0,1,1,0,0,0,8,0,1,0.0
Christian Kabasele,27.0,be BEL,CB,27-283,90,0,0,0,0,0,0,0,0,34,14,1,3,3,0.0,0.0,0.0,0,0,11,18,61.1,2,13,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,3,0,0,0,0,4,3,2,60.0
Kiko Femenía,21.0,es ESP,RB,27-305,90,0,0,0,0,0,0,0,0,34,22,4,1,3,0.0,0.0,0.0,1,0,18,24,75.0,2,18,2,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,1,0,0,1,2,0,0,0,5,0,0,
Ben Foster,26.0,eng ENG,GK,35-245,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,11,31,35.5,0,12,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,11,6,0,0,459,329,22,12,17,1.5,1.5,0.7,16,1,220,332,66.3,17,250,23,5,6,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,6,7,4,5,12,15,0,0,0,94,18,14,56.3
Gabriel Jesus,33.0,br BRA,FW,21-245,88,0,1,0,0,3,1,0,0,33,9,0,0,2,0.7,0.7,0.2,5,1,22,24,91.7,0,25,3,1,3,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,1,3,0,0,0,0,0,0,5,0,3,0.0
Aymeric Laporte,14.0,fr FRA,CB,24-191,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Leroy Sané,19.0,de GER,LW,22-327,90,1,0,0,0,2,2,0,0,60,13,0,0,1,0.6,0.6,0.1,3,0,41,50,82.0,3,53,8,3,7,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,2,0,2,2,0,0,0,0,0,10,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-286,90,1,1,0,0,5,3,0,0,80,22,1,0,0,0.8,0.8,0.9,5,1,55,69,79.7,6,70,16,0,3,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,1,1,0,9,0,0,0,0,0,9,0,2,0.0
David Silva,21.0,es ESP,CM,32-330,72,0,0,0,0,1,0,0,0,77,10,2,0,0,0.0,0.0,0.1,3,1,59,70,84.3,8,65,3,1,1,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,1,0,2,0,0,0,5,0,0,
İlkay Gündoğan,8.0,de GER,CM,28-041,18,0,0,0,0,0,0,0,0,22,4,0,0,1,0.0,0.0,0.1,1,0,17,18,94.4,1,18,3,0,1,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fernandinho,25.0,br BRA,CM,33-214,90,0,0,0,0,0,0,0,0,107,13,4,1,2,0.0,0.0,0.5,3,0,82,97,84.5,8,87,10,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,2,1,0,0,1,2,0,0,0,16,5,5,50.0
Bernardo Silva,20.0,pt POR,CM,24-116,90,0,0,0,0,2,1,0,0,65,33,0,0,2,0.5,0.5,0.0,2,0,42,54,77.8,3,56,11,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,1,0,1,3,0,0,0,0,0,12,0,2,0.0
Fabian Delph,18.0,eng ENG,LB,29-013,90,0,0,0,0,0,0,0,0,84,10,1,0,0,0.0,0.0,0.0,1,0,72,77,93.5,5,62,5,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,1,2,0,0,0,0,0,0,0,8,1,2,33.3
Vincent Kompany,4.0,be BEL,CB,32-238,82,0,0,0,0,0,0,0,0,100,2,2,1,2,0.0,0.0,0.0,0,0,83,90,92.2,4,74,8,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,1,1,1,1,0,0,0,9,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-295,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
John Stones,5.0,eng ENG,CB,24-190,90,0,0,0,0,1,0,0,0,88,14,1,1,1,0.0,0.0,0.0,0,0,74,80,92.5,2,71,7,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,1,0,0,1,1,0,0,0,7,4,1,80.0
Kyle Walker,2.0,eng ENG,RB,28-190,90,0,0,0,0,1,0,0,0,103,8,3,1,5,0.0,0.0,0.0,1,1,75,89,84.3,4,75,10,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,3,1,3,0,0,0,17,0,1,0.0
Ederson,31.0,br BRA,GK,25-109,90,0,0,0,0,0,0,1,0,42,0,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,0,24,0,0,0,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,15,7,1,0,870,138,14,4,17,2.7,2.7,1.9,24,4,651,758,85.9,44,681,84,5,15,Manchester City,Watford,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,8,6,7,19,4,9,0,0,0,105,14,18,43.8
