Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,2,0,1,1,13,3,2,0,614,130,10,25,19,1.8,1.0,0.5,21,2,386,508,76.0,34,428,40,11,12,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,13,18,2,7,25,6,1,1,0,104,5,3,62.5
Glenn Murray,17.0,eng ENG,FW,34-357,90,1,0,1,1,0,0,0,0,34,15,1,0,1,0.8,0.0,0.1,3,0,17,24,70.8,1,17,1,0,1,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,3,1,2,1,0,0,0,0,0,4,1,1,50.0
Solly March,20.0,eng ENG,LW,24-059,70,0,0,0,0,1,0,0,0,40,5,1,0,1,0.0,0.0,0.0,0,0,17,30,56.7,3,30,3,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,1,0,2,0,0,0,0,0,6,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,LW,25-037,20,0,0,0,0,3,0,0,0,14,5,1,0,0,0.2,0.2,0.0,1,0,7,8,87.5,1,8,2,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,0,0,0,0,1,0,0,0,3,0,0,
Anthony Knockaert,11.0,fr FRA,RW,26-301,90,0,1,0,0,4,1,1,0,54,15,1,4,0,0.4,0.4,0.7,5,1,24,39,61.5,2,37,4,2,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,3,0,3,4,1,0,0,0,11,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-018,75,0,0,0,0,1,0,0,0,41,14,2,0,1,0.0,0.0,0.0,1,0,29,34,85.3,2,32,5,1,3,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,1,0,1,0,1,0,0,0,7,0,2,0.0
Jürgen Locadia,9.0,nl NED,CM,24-314,15,0,0,0,0,1,1,1,0,13,4,0,0,0,0.3,0.3,0.1,3,1,4,7,57.1,0,9,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,1,0,0,0,0,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,CM,27-015,90,0,0,0,0,1,0,0,0,36,22,0,1,1,0.1,0.1,0.1,2,0,22,30,73.3,3,31,2,2,3,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,0,0,1,1,0,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,DM,29-097,90,0,0,0,0,0,0,1,0,66,3,4,1,1,0.0,0.0,0.0,0,0,48,62,77.4,5,53,6,2,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,3,1,0,0,1,4,0,0,0,10,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-145,90,0,0,0,0,0,0,0,0,65,3,1,0,0,0.0,0.0,0.0,3,0,47,61,77.0,8,41,5,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,0,0,1,0,1,0,1,0,10,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-300,90,0,0,0,0,0,0,0,0,50,5,0,2,2,0.0,0.0,0.0,1,0,41,46,89.1,2,40,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,1,0,0,2,0,0,0,0,10,0,0,
Shane Duffy,4.0,ie IRL,CB,26-259,90,1,0,0,0,1,1,0,0,75,0,1,3,4,0.3,0.3,0.0,1,1,44,60,73.3,0,45,3,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,2,0,0,3,0,0,0,0,17,1,1,50.0
Martín Montoya,22.0,es ESP,RB,27-156,90,0,0,0,0,0,0,0,0,60,10,1,3,1,0.0,0.0,0.2,3,1,39,52,75.0,3,27,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,1,0,2,3,1,0,0,0,12,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-162,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,22,42,52.4,0,23,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,1,1,1,12,3,3,0,592,101,13,14,12,2.1,1.3,1.2,23,4,361,495,72.9,30,393,31,7,11,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,18,12,2,11,14,9,0,1,0,106,3,5,37.5
