Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sean Morrison,4.0,eng ENG,CB,27-265,90,0,0,0,0,0,0,0,0,69,10,1,1,0,0.0,0.0,0.2,1,0,28,63,44.4,5,10,0,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,3,1,0,7,1,0,0,0,0,29,16,3,84.2
Bruno Ecuele Manga,5.0,ga GAB,RB,30-076,90,0,1,0,0,1,0,0,0,48,9,1,0,1,0.0,0.0,0.2,1,1,25,42,59.5,7,19,1,1,1,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,0,0,2,0,1,0,0,0,21,0,0,
Neil Etheridge,1.0,ph PHI,GK,28-235,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,1,0,12,25,48.0,0,14,0,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,19,4,1,0,491,146,9,8,12,1.4,1.4,0.9,21,2,229,402,57.0,41,225,27,9,11,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,12,15,3,28,8,4,0,0,0,141,51,25,67.1
Sam Vokes,9.0,wal WAL,FW,28-344,90,1,0,0,0,1,1,0,0,38,5,0,0,0,0.1,0.1,0.0,0,0,10,20,50.0,0,17,0,0,2,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,4,2,1,0,0,0,0,0,0,2,5,15,25.0
Aaron Lennon,25.0,eng ENG,LW,31-167,90,0,0,0,0,0,0,1,0,29,13,2,1,1,0.0,0.0,0.0,0,0,12,19,63.2,1,22,1,2,3,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,1,0,1,1,1,0,0,0,6,0,1,0.0
Matěj Vydra,27.0,cz CZE,FW,26-152,71,0,0,0,0,1,0,0,0,19,6,0,1,1,0.1,0.1,0.0,0,0,5,11,45.5,1,12,1,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,0,0,0,1,0,0,0,0,5,1,3,25.0
Chris Wood,11.0,nz NZL,FW,26-297,19,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,0,0,1,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Jóhann Berg Guðmundsson,7.0,is ISL,RW,27-338,90,1,1,0,0,2,1,0,0,34,6,0,0,2,0.1,0.1,0.1,1,1,14,26,53.8,2,16,2,0,1,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,0,0,1,0,0,0,0,0,12,3,1,75.0
Ashley Westwood,18.0,eng ENG,CM,28-182,90,0,1,0,0,0,0,1,0,57,9,2,0,2,0.0,0.0,0.1,3,2,32,48,66.7,5,33,1,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,0,0,1,0,2,0,0,0,9,2,2,50.0
Jack Cork,4.0,eng ENG,CM,29-097,90,0,0,0,0,0,0,0,0,37,9,0,2,1,0.0,0.0,0.0,1,0,23,30,76.7,1,21,1,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,1,0,0,2,0,0,0,0,14,0,8,0.0
Charlie Taylor,3.0,eng ENG,LB,25-012,90,0,0,0,0,0,0,0,0,59,15,1,0,4,0.0,0.0,0.0,2,1,30,48,62.5,2,22,3,0,1,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,2,2,0,2,0,0,0,0,0,9,2,7,22.2
Ben Mee,6.0,eng ENG,CB,29-007,90,0,0,0,0,0,0,0,0,35,8,1,2,0,0.0,0.0,0.0,0,0,14,26,53.8,1,10,1,0,1,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,2,1,0,0,2,0,0,0,0,15,6,6,50.0
James Tarkowski,5.0,eng ENG,CB,25-315,26,0,0,0,0,0,0,0,0,11,2,1,0,1,0.0,0.0,0.0,0,0,5,9,55.6,2,6,1,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,0,0,0,0,1,0,0,0,5,0,0,
Kevin Long,28.0,ie IRL,CB,28-043,64,0,0,0,0,0,0,0,0,32,7,2,1,3,0.0,0.0,0.0,0,0,11,18,61.1,0,12,1,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,1,0,1,1,0,0,0,0,8,1,3,25.0
Matthew Lowton,2.0,eng ENG,RB,29-113,90,0,0,0,0,0,0,1,0,57,11,3,2,2,0.0,0.0,0.0,1,0,26,43,60.5,6,22,2,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,4,4,0,1,2,3,0,0,0,17,4,3,57.1
Joe Hart,20.0,eng ENG,GK,31-164,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,8,34,23.5,0,12,0,0,0,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,2,0,0,4,2,3,0,457,91,12,9,17,0.3,0.3,0.3,8,4,191,335,57.0,21,209,14,2,9,Burnley,Cardiff City,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,15,12,1,7,9,7,0,0,0,104,25,51,32.9
