Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,28-244,20,0,0,0,0,3,0,0,0,13,9,0,0,0,0.5,0.5,0.0,0,0,7,8,87.5,1,9,0,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ayoze Pérez,17.0,es ESP,LW,25-126,90,0,0,0,0,1,0,0,0,54,19,2,4,3,0.1,0.1,0.5,4,0,33,41,80.5,4,42,9,3,5,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,0,0,0,4,1,0,0,0,7,1,1,50.0
Kenedy,15.0,br BRA,RW,22-291,89,0,0,0,0,5,0,0,0,52,36,4,1,3,0.2,0.2,0.0,0,0,26,34,76.5,2,34,7,3,3,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,2,0,1,1,1,4,0,0,0,11,0,2,0.0
Isaac Hayden,14.0,eng ENG,RW,23-249,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-306,90,0,0,0,0,0,0,0,0,67,17,0,1,0,0.0,0.0,0.0,5,1,57,63,90.5,7,52,6,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,0,1,0,0,0,0,9,1,0,100.0
Mohamed Diamé,10.0,sn SEN,CM,31-165,90,0,0,0,0,1,0,0,0,48,34,2,0,1,0.0,0.0,0.0,0,0,34,39,87.2,1,36,1,1,2,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,3,0,0,0,0,1,0,0,0,11,1,1,50.0
Matt Ritchie,11.0,sco SCO,LB,29-077,90,0,1,0,0,1,0,1,0,74,11,2,1,2,0.6,0.6,0.2,5,1,43,66,65.2,2,43,12,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,1,0,8,1,2,0,0,0,13,0,1,0.0
Ciaran Clark,2.0,ie IRL,CB,29-061,90,1,0,0,0,1,1,0,0,53,6,1,0,1,0.1,0.1,0.1,3,0,37,47,78.7,1,28,3,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,1,0,0,0,0,0,0,0,18,6,4,60.0
Federico Fernández,18.0,ar ARG,CB,29-278,90,0,0,0,0,1,0,0,0,79,2,1,1,1,0.0,0.0,0.0,1,1,59,67,88.1,2,55,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,0,1,1,0,0,0,14,3,2,60.0
Fabian Schär,5.0,ch SUI,CB,26-341,90,0,0,0,0,2,0,0,0,74,8,5,1,1,0.0,0.0,0.1,2,0,41,56,73.2,2,47,3,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,3,0,1,1,3,0,0,0,16,3,4,42.9
DeAndre Yedlin,22.0,us USA,RB,25-140,90,0,0,0,0,1,1,0,0,29,25,3,0,2,0.3,0.3,0.0,2,0,13,22,59.1,0,18,2,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,0,0,5,0,2,0,0,0,3,2,1,66.7
Martin Dúbravka,12.0,sk SVK,GK,29-315,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,24,33,72.7,0,21,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,17,2,1,0,612,185,20,9,14,1.9,1.9,0.9,23,3,387,494,78.3,23,408,46,8,11,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,13,6,1,15,9,14,0,0,0,111,19,18,51.4
