Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,28-266,90,0,0,0,0,0,0,0,0,42,12,0,1,2,0.0,0.0,0.0,0,0,24,30,80.0,1,12,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,0,0,1,0,0,0,0,9,1,1,50.0
Tommy Smith,2.0,eng ENG,RB,26-281,90,0,0,0,0,0,0,0,0,57,24,2,2,4,0.0,0.0,0.1,1,0,31,46,67.4,1,28,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,2,0,0,3,2,2,0,0,0,8,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,29-353,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,31,48.4,0,14,0,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,5,2,2,0,488,380,21,12,11,0.5,0.5,0.2,7,0,270,387,69.8,22,278,22,7,16,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,12,9,2,12,12,17,0,0,0,103,9,11,45.0
Sergio Agüero,10.0,ar ARG,FW,30-232,90,0,1,0,0,1,0,0,0,38,20,0,0,0,0.1,0.1,0.3,2,1,24,29,82.8,0,35,2,0,2,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,2,1,2,0,0,0,0,0,0,3,0,0,
Leroy Sané,19.0,de GER,LW,23-009,71,1,1,0,0,1,1,0,0,35,13,0,0,0,0.3,0.3,0.8,3,2,18,25,72.0,1,31,3,5,6,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,1,0,1,0,0,0,0,0,8,2,0,100.0
Bernardo Silva,20.0,pt POR,RW,24-163,19,0,0,0,0,1,1,0,0,14,15,1,0,3,0.3,0.3,0.0,1,0,7,8,87.5,0,9,3,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,0,0,1,0,1,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",24-043,90,1,0,0,0,1,1,0,0,47,23,1,2,2,0.8,0.8,0.1,2,1,31,35,88.6,4,48,8,7,9,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,2,0,2,2,0,0,0,0,3,0,0,
İlkay Gündoğan,8.0,de GER,CM,28-088,79,0,0,0,0,2,0,0,0,67,12,1,2,0,0.2,0.2,0.0,3,0,49,62,79.0,4,59,6,2,2,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,1,0,1,2,0,0,0,0,4,0,1,0.0
Fabian Delph,18.0,eng ENG,CM,29-060,11,0,0,0,0,0,0,0,0,17,7,0,0,0,0.0,0.0,0.0,1,0,16,16,100.0,3,14,0,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,0,0,0,0,0,0,0,3,0,0,
Kevin De Bruyne,17.0,be BEL,CM,27-206,90,0,0,0,0,1,0,0,0,80,28,0,0,1,0.0,0.0,0.4,6,1,57,67,85.1,8,68,7,2,2,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,2,0,2,0,0,0,0,0,7,1,2,33.3
Fernandinho,25.0,br BRA,DM,33-261,58,0,0,0,0,2,0,1,0,104,11,1,0,0,0.2,0.2,0.1,2,0,82,96,85.4,10,88,15,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,2,1,0,0,0,1,0,0,0,9,0,2,0.0
David Silva,21.0,es ESP,DM,33-012,32,0,0,0,0,0,0,0,0,38,14,0,0,1,0.0,0.0,0.3,1,0,35,36,97.2,4,34,3,2,3,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,0,0,0,0,0,0,0,3,0,0,
Danilo,3.0,br BRA,LB,27-189,90,1,0,0,0,2,1,0,0,117,17,5,1,0,0.0,0.0,0.0,1,0,88,97,90.7,8,88,4,1,1,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,2,0,1,1,1,0,0,0,15,0,1,0.0
Aymeric Laporte,14.0,fr FRA,CB,24-238,90,0,0,0,0,0,0,0,0,107,6,2,1,1,0.0,0.0,0.0,0,0,87,92,94.6,6,78,14,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,1,0,0,1,1,0,0,0,11,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-342,90,0,0,0,0,1,0,0,0,100,4,4,1,0,0.2,0.2,0.0,0,0,77,82,93.9,3,67,7,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,1,0,0,1,3,0,0,0,10,4,2,66.7
Kyle Walker,2.0,eng ENG,RB,28-237,90,0,1,0,0,0,0,1,0,82,18,2,2,4,0.0,0.0,0.1,2,1,59,70,84.3,4,54,10,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,0,0,2,2,1,0,0,0,8,1,1,50.0
Ederson,31.0,br BRA,GK,25-156,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,36,41,87.8,0,28,0,0,0,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,12,4,2,0,887,188,17,9,12,2.2,2.2,2.2,24,6,666,756,88.1,55,701,82,19,25,Manchester City,Huddersfield Town,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,9,12,2,10,9,8,0,0,0,91,11,9,55.0
