Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,22-262,90,0,0,0,0,0,0,1,0,28,23,6,2,1,0.0,0.0,0.0,0,0,9,18,50.0,0,11,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,2,0,0,0,2,4,0,0,0,7,1,0,100.0
Jack Stephens,5.0,eng ENG,CB,24-337,90,0,0,0,0,0,0,0,0,36,16,1,2,1,0.0,0.0,0.0,0,0,19,24,79.2,1,23,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,0,0,0,2,1,0,0,0,6,0,1,0.0
Kayne Ramsey,66.0,eng ENG,RB,18-081,90,0,0,0,0,0,0,0,0,27,14,3,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,11,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,2,0,0,0,5,2,0,100.0
Alex McCarthy,1.0,eng ENG,GK,29-027,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,10,24,41.7,0,14,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,984,1,0,0,0,5,4,2,1,372,398,29,10,14,0.4,0.4,0.3,6,1,171,267,64.0,12,206,14,3,12,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,11,11,0,5,10,20,0,0,1,65,14,18,43.8
Sergio Agüero,10.0,ar ARG,FW,30-211,72,1,0,0,0,5,2,1,0,40,17,1,0,0,1.4,1.4,0.0,1,0,26,28,92.9,4,34,3,1,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,1,0,0,0,1,0,0,0,2,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-271,18,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.3,1,0,8,8,100.0,2,8,1,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Raheem Sterling,7.0,eng ENG,"LW,RW",24-022,90,0,0,0,0,1,1,0,0,71,17,2,0,0,0.1,0.1,1.2,7,1,45,58,77.6,0,68,9,1,5,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,2,1,6,0,1,0,0,0,7,0,4,0.0
Riyad Mahrez,26.0,dz ALG,RW,27-312,83,0,0,0,0,4,1,0,0,48,11,0,1,0,0.4,0.4,0.1,2,1,28,38,73.7,3,36,6,1,3,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,1,1,2,1,0,0,0,0,6,2,2,50.0
Leroy Sané,19.0,de GER,"LW,RW",22-353,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,7,0,1,2,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,0,0,0,0,0,0,0,
David Silva,21.0,es ESP,CM,32-356,90,1,0,0,0,2,2,0,0,97,17,2,2,0,0.6,0.6,0.3,5,1,72,84,85.7,4,82,10,1,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,1,0,4,2,2,0,0,0,6,1,0,100.0
Bernardo Silva,20.0,pt POR,CM,24-142,90,0,1,0,0,1,0,0,0,77,24,1,0,1,0.0,0.0,0.4,2,1,61,68,89.7,5,67,11,1,6,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,3,0,0,0,0,0,9,1,2,33.3
Fernandinho,25.0,br BRA,DM,33-240,85,0,0,0,0,0,0,0,0,72,8,0,0,2,0.0,0.0,0.1,4,0,52,62,83.9,11,54,9,0,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,3,0,0,0,0,0,0,0,13,5,2,71.4
Kyle Walker,2.0,eng ENG,"RB,DM",28-216,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,11,1,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,0,0,0,0,0,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,22-015,90,0,1,0,0,0,0,0,0,125,15,3,0,1,0.0,0.0,0.2,2,1,104,115,90.4,10,85,8,0,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,2,0,0,0,16,6,2,75.0
Aymeric Laporte,14.0,fr FRA,CB,24-217,90,0,0,0,0,1,0,0,0,114,6,2,3,0,0.0,0.0,0.0,1,0,103,107,96.3,4,88,6,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,2,0,0,0,3,2,0,0,0,11,0,1,0.0
Vincent Kompany,4.0,be BEL,CB,32-264,90,0,0,0,0,0,0,1,0,112,6,1,0,0,0.0,0.0,0.0,0,0,102,107,95.3,8,93,6,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,4,0,0,0,0,0,0,0,0,11,1,0,100.0
Danilo,3.0,br BRA,RB,27-168,90,0,0,0,0,0,0,1,0,113,10,1,2,1,0.0,0.0,0.0,0,0,88,103,85.4,5,83,8,2,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,2,3,0,1,2,1,0,0,0,11,2,0,100.0
Ederson,31.0,br BRA,GK,25-135,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,1,0,29,35,82.9,0,26,0,1,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,14,6,3,0,932,134,13,8,5,2.6,2.6,2.6,26,5,733,830,88.3,56,742,78,9,31,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,11,11,2,16,8,9,0,0,0,97,18,14,56.3
