Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,21-122,36,0,0,0,0,0,0,0,0,48,2,2,1,0,0.0,0.0,0.0,0,0,44,46,95.7,2,41,2,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,1,2,0,0,0,8,0,1,0.0
Joël Matip,32.0,cm CMR,CB,27-045,90,1,0,0,0,1,1,0,0,117,4,1,0,2,0.0,0.0,0.0,0,0,96,112,85.7,6,89,10,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,2,0,0,0,1,0,0,0,21,6,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-350,90,0,1,0,0,0,0,0,0,74,14,0,0,1,0.0,0.0,0.0,2,1,53,68,77.9,11,56,4,1,3,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,4,0,0,0,0,0,13,0,0,
Alisson,13.0,br BRA,GK,25-355,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,22,25,88.0,0,16,0,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,14,3,0,0,873,104,12,5,10,2.7,2.7,1.1,19,5,673,787,85.5,55,731,59,12,24,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,7,14,4,15,5,10,0,0,0,115,8,7,53.3
Shane Long,7.0,ie IRL,FW,31-243,78,0,0,0,0,0,0,0,0,15,30,0,2,1,0.0,0.0,0.0,0,0,6,11,54.5,1,5,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,3,0,1,0,2,0,0,0,0,1,1,2,33.3
Charlie Austin,10.0,eng ENG,FW,29-079,12,0,0,0,0,1,1,0,0,5,12,0,0,0,0.1,0.1,0.0,0,0,2,4,50.0,0,3,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Matt Targett,33.0,eng ENG,LM,23-004,54,0,0,0,0,0,0,0,0,25,21,1,0,1,0.0,0.0,0.1,3,0,16,22,72.7,1,15,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,1,0,1,0,0,0,3,0,1,0.0
Stuart Armstrong,17.0,sco SCO,LW,26-176,36,0,0,0,0,0,0,0,0,24,22,3,1,1,0.0,0.0,0.0,0,0,17,20,85.0,1,15,1,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,1,2,0,0,0,4,0,0,
Mario Lemina,18.0,ga GAB,CM,25-021,90,0,0,0,0,1,0,1,0,59,47,0,0,1,0.1,0.1,0.0,0,0,43,51,84.3,2,43,4,2,4,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,1,0,0,0,0,0,0,0,0,7,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,CM,23-048,90,0,0,0,0,2,0,0,0,87,52,1,3,0,0.2,0.2,0.0,1,0,69,78,88.5,8,65,5,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,4,2,0,0,3,1,0,0,0,11,1,0,100.0
Nathan Redmond,22.0,eng ENG,"RM,RW",24-200,90,0,0,0,0,0,0,0,0,51,52,1,1,2,0.0,0.0,0.0,1,0,31,40,77.5,2,37,4,1,2,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,3,1,0,0,0,0,3,0,1,0.0
Oriol Romeu,14.0,es ESP,DM,26-363,54,0,0,0,0,0,0,1,0,40,16,4,3,0,0.0,0.0,0.0,0,0,24,32,75.0,2,18,1,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,1,1,0,0,3,3,0,0,0,9,2,0,100.0
Jan Bednarek,35.0,pl POL,CB,22-163,36,0,0,0,0,0,0,0,0,26,11,0,2,0,0.0,0.0,0.0,0,0,22,23,95.7,0,17,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,2,0,0,0,0,2,0,0,
Ryan Bertrand,21.0,eng ENG,"LB,WB",29-048,90,0,0,0,0,1,0,0,0,56,17,2,1,2,0.0,0.0,0.1,2,0,36,46,78.3,2,31,7,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,2,1,0,1,1,1,0,0,0,6,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-200,90,0,0,0,0,0,0,0,0,52,11,4,1,1,0.0,0.0,0.0,0,0,29,40,72.5,4,24,4,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,2,1,0,0,1,2,0,0,1,15,0,0,
Jannik Vestergaard,4.0,dk DEN,CB,26-050,90,0,0,0,0,1,0,0,0,66,11,3,1,3,0.0,0.0,0.0,0,0,41,53,77.4,5,32,5,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,1,1,0,0,1,2,0,0,0,11,1,1,50.0
Cédric Soares,2.0,pt POR,"RB,WB",27-022,90,0,0,0,0,0,0,0,0,74,23,1,0,3,0.0,0.0,0.1,1,0,48,65,73.8,5,48,9,2,2,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,1,0,5,0,0,0,0,0,10,1,0,100.0
Alex McCarthy,1.0,eng ENG,GK,28-293,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,30,50.0,0,18,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,6,1,2,0,611,325,20,15,15,0.3,0.3,0.3,8,0,399,515,77.5,33,371,40,7,10,Southampton,Liverpool,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,14,7,1,10,15,12,0,0,1,85,7,8,46.7
