Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,9.0,fr FRA,RM,23-029,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,0,0,0,0,0,0,1,0,0,
Callum Wilson,13.0,eng ENG,FW,27-010,90,1,1,0,0,3,3,0,0,28,13,0,0,0,1.1,1.1,0.3,3,1,17,20,85.0,3,15,2,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,1,0,0,0,0,0,0,0,6,0,2,0.0
Ryan Fraser,24.0,sco SCO,LM,25-013,90,1,1,0,0,1,1,1,0,72,22,2,0,2,0.3,0.3,1.1,3,1,42,62,67.7,6,57,7,0,1,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,5,0,5,0,0,0,0,0,4,0,0,
David Brooks,20.0,wal WAL,RM,21-244,64,0,0,0,0,0,0,0,0,29,13,0,0,0,0.0,0.0,0.1,2,1,14,21,66.7,5,30,5,2,3,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,4,0,0,0,0,0,0,0,5,0,0,
Dominic Solanke,29.0,eng ENG,FW,21-176,26,0,0,0,0,0,0,0,0,14,11,0,0,1,0.0,0.0,0.3,3,0,5,7,71.4,1,14,1,2,3,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,1,0,1,0,0,0,0,0,4,0,3,0.0
Andrew Surman,6.0,eng ENG,DM,32-201,90,0,0,0,0,0,0,0,0,43,33,2,0,6,0.0,0.0,0.0,0,0,27,33,81.8,2,23,2,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,1,0,0,0,0,2,0,0,0,9,1,1,50.0
Jefferson Lerma,8.0,co COL,DM,24-135,90,0,0,0,0,0,0,0,0,58,26,6,1,3,0.0,0.0,0.0,1,0,35,44,79.5,3,26,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,1,1,0,0,1,6,0,0,0,24,1,1,50.0
Charlie Daniels,11.0,eng ENG,LB,32-183,90,0,0,0,0,0,0,0,0,68,18,2,2,2,0.0,0.0,0.0,0,0,45,61,73.8,0,42,3,1,2,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,1,0,0,1,2,1,0,0,0,9,0,0,
Nathan Aké,5.0,nl NED,CB,24-019,90,0,0,0,0,1,0,0,0,50,16,2,1,1,0.2,0.2,0.0,0,0,26,33,78.8,0,27,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,1,0,0,0,1,0,0,0,0,6,2,2,50.0
Chris Mepham,33.0,wal WAL,CB,21-124,90,0,0,0,0,0,0,0,0,36,14,3,0,1,0.0,0.0,0.0,0,0,17,21,81.0,3,20,0,1,1,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,0,0,0,0,2,0,0,0,8,1,0,100.0
Adam Smith,15.0,eng ENG,RB,27-314,43,0,0,0,0,0,0,0,0,29,13,3,1,2,0.0,0.0,0.0,0,0,13,19,68.4,0,11,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,0,1,1,0,0,0,6,1,0,100.0
Nathaniel Clyne,23.0,eng ENG,RB,27-338,47,0,0,0,0,1,0,0,0,29,10,1,1,1,0.2,0.2,0.0,1,0,13,20,65.0,3,14,3,0,2,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,1,1,1,0,0,0,7,1,1,50.0
Artur Boruc,1.0,pl POL,GK,39-017,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,8,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,9,5,1,0,537,214,22,6,21,2.2,2.2,2.1,16,4,287,404,71.0,27,327,33,9,17,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,12,16,0,10,6,14,0,0,0,100,10,15,40.0
