Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,30-283,90,0,0,0,0,0,0,0,0,46,18,4,0,5,0.0,0.0,0.0,0,0,29,36,80.6,1,23,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,0,0,3,0,0,0,15,5,0,100.0
Issa Diop,23.0,fr FRA,CB,22-052,90,0,0,0,0,0,0,1,0,51,9,0,0,8,0.0,0.0,0.0,0,0,33,39,84.6,4,30,4,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,0,0,0,0,0,0,6,3,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,26-143,90,0,0,0,0,0,0,0,0,72,10,2,0,1,0.0,0.0,0.2,1,0,52,64,81.3,3,45,3,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,3,0,2,0,0,0,4,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-318,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,16,0,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,9,3,3,0,702,183,22,6,27,1.9,1.1,0.6,17,4,477,572,83.4,23,490,55,13,18,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,10,16,1,12,6,14,1,0,0,94,17,7,70.8
Salomón Rondón,9.0,ve VEN,FW,29-167,90,0,0,0,0,6,2,0,0,44,21,0,1,1,0.5,0.5,0.2,4,0,23,31,74.2,1,29,1,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,1,1,0,1,0,0,0,0,5,2,7,22.2
Miguel Almirón,24.0,py PAR,"AM,LM,CM",25-020,90,0,0,0,0,1,0,0,0,40,35,4,0,2,0.0,0.0,0.0,2,0,25,28,89.3,1,30,7,1,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,1,1,0,0,4,0,0,0,8,0,1,0.0
Ayoze Pérez,17.0,es ESP,"AM,FW,CM",25-222,90,0,0,0,0,2,0,0,0,59,37,1,0,5,0.3,0.3,0.2,11,0,28,35,80.0,1,50,7,3,6,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,3,1,2,0,1,0,0,0,10,0,4,0.0
Isaac Hayden,14.0,eng ENG,CM,23-345,78,0,0,0,0,3,0,1,0,59,17,2,1,2,0.1,0.1,0.0,3,0,37,49,75.5,4,33,2,0,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,2,0,0,0,1,1,0,0,0,19,1,1,50.0
Christian Atsu,30.0,gh GHA,"LW,CM",27-051,12,0,0,0,0,1,0,0,0,12,1,0,0,0,0.0,0.0,0.1,2,0,8,9,88.9,1,12,4,1,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,0,0,2,0,0,0,0,0,3,0,0,
Sean Longstaff,36.0,eng ENG,CM,21-123,45,0,0,0,0,0,0,1,0,21,16,2,0,0,0.0,0.0,0.1,1,0,16,20,80.0,4,14,2,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,2,0,0,0,0,2,0,0,0,9,1,1,50.0
Mohamed Diamé,10.0,sn SEN,"CM,DM",31-261,45,0,0,0,0,2,0,0,0,33,16,4,0,1,0.1,0.1,0.0,1,0,22,23,95.7,4,27,5,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,1,0,0,0,2,0,0,0,1,0,0,
Matt Ritchie,11.0,sco SCO,"WB,RM,RW",29-173,90,0,0,0,0,1,0,0,0,55,19,0,2,1,0.0,0.0,0.1,1,0,29,47,61.7,4,34,4,0,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,2,2,0,6,2,0,0,0,0,12,1,1,50.0
Javier Manquillo,19.0,es ESP,"WB,RB",24-301,90,0,0,0,0,0,0,0,0,63,24,7,0,2,0.0,0.0,0.0,4,0,41,51,80.4,8,45,7,2,5,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,3,1,0,3,0,2,0,0,0,5,0,0,
Florian Lejeune,20.0,fr FRA,CB,27-286,90,0,0,0,0,0,0,0,0,58,19,3,0,1,0.0,0.0,0.0,0,0,38,47,80.9,2,35,1,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,0,0,2,0,1,0,9,2,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,25-111,90,0,0,0,0,0,0,0,0,41,3,0,1,2,0.0,0.0,0.0,0,0,30,35,85.7,1,25,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,2,0,0,0,1,0,0,0,0,11,0,1,0.0
Fabian Schär,5.0,ch SUI,CB,27-072,64,0,0,0,0,2,0,1,0,42,11,1,0,2,0.1,0.1,0.0,0,0,27,38,71.1,3,32,6,2,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,0,0,1,0,0,0,7,0,0,
Paul Dummett,3.0,wal WAL,"LB,CB",27-157,26,0,0,0,0,0,0,0,0,20,3,1,0,1,0.0,0.0,0.0,1,0,14,17,82.4,3,11,1,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,30-046,90,0,0,0,0,0,0,1,0,23,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,8,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,18,2,4,0,570,222,25,5,20,1.1,1.1,0.9,30,0,350,451,77.6,37,385,47,11,21,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,16,9,3,13,5,16,0,1,0,106,7,17,29.2
