Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabián Balbuena,4.0,py PAR,CB,27-121,33,0,0,0,0,0,0,1,0,16,6,1,1,2,0.0,0.0,0.0,0,0,6,9,66.7,0,7,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,0,0,0,1,0,0,1,0,2,1,2,33.3
Angelo Ogbonna,21.0,it ITA,CB,30-213,57,0,0,0,0,0,0,0,0,30,5,2,0,0,0.0,0.0,0.0,1,0,17,24,70.8,0,14,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,2,0,0,0,2,0,0,0,12,7,2,77.8
Pablo Zabaleta,5.0,ar ARG,RB,33-340,90,0,0,0,0,0,0,0,0,61,12,2,0,1,0.0,0.0,0.0,1,0,40,55,72.7,8,36,2,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,3,0,1,0,0,0,12,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-248,90,0,0,0,0,0,0,0,0,20,1,0,0,0,0.0,0.0,0.0,0,0,11,17,64.7,0,11,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,18,6,3,0,598,121,27,9,21,2.2,2.2,1.4,30,0,340,461,73.8,36,357,39,12,14,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,9,11,4,17,9,16,0,1,0,105,25,20,55.6
Troy Deeney,9.0,eng ENG,FW,30-176,85,1,0,1,1,3,1,0,0,39,26,2,0,1,1.5,0.7,0.0,1,0,16,25,64.0,4,20,3,0,2,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,2,0,0,0,0,0,0,0,0,9,3,10,23.1
Isaac Success,10.0,ng NGA,FW,22-349,5,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,7,1,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Gerard Deulofeu,7.0,es ESP,FW,24-284,89,1,0,0,0,1,1,0,0,37,38,1,2,0,0.2,0.2,0.9,6,2,20,25,80.0,5,31,4,1,2,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,2,2,2,1,0,0,0,5,0,2,0.0
Adrian Mariappa,6.0,jm JAM,"FW,CB",32-080,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Roberto Pereyra,37.0,ar ARG,LW,27-349,90,0,1,0,0,3,1,0,0,47,21,0,1,3,0.3,0.3,0.2,4,2,28,33,84.8,0,42,4,3,6,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,1,0,1,1,0,1,0,0,9,0,2,0.0
Ken Sema,12.0,se SWE,RW,25-083,74,0,0,0,0,1,0,0,0,45,28,1,1,1,0.0,0.0,0.0,1,0,19,31,61.3,3,39,9,4,10,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,0,0,1,1,0,0,0,0,5,1,3,25.0
Tom Cleverley,8.0,eng ENG,RW,29-132,16,0,0,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.0,0,0,9,14,64.3,2,13,2,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,1,0,1,0,0,0,2,0,0,
Étienne Capoue,29.0,fr FRA,CM,30-164,90,0,0,0,0,0,0,0,0,62,20,3,2,1,0.0,0.0,0.0,1,0,43,49,87.8,3,32,4,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,1,0,0,2,2,0,0,0,19,3,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-355,90,0,0,0,0,1,1,0,0,63,21,5,1,1,0.3,0.3,0.1,2,0,46,52,88.5,7,49,1,2,3,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,1,0,0,1,4,0,0,0,13,2,1,66.7
José Holebas,25.0,gr GRE,LB,34-178,90,0,0,0,0,1,0,1,0,79,21,6,1,6,0.0,0.0,0.0,1,0,32,56,57.1,5,39,5,1,4,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,2,1,0,1,1,3,0,0,0,13,5,3,62.5
Craig Cathcart,15.0,nir NIR,CB,29-319,90,0,0,0,0,0,0,0,0,35,4,1,1,0,0.0,0.0,0.0,0,0,24,25,96.0,2,21,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,1,0,0,1,0,0,0,0,7,2,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-301,90,0,0,0,0,0,0,1,0,33,9,0,0,4,0.0,0.0,0.0,0,0,12,17,70.6,1,14,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,1,0,0,0,0,0,0,0,4,3,2,60.0
Kiko Femenía,21.0,es ESP,RB,27-323,90,0,0,0,0,1,1,0,0,62,17,3,0,1,0.0,0.0,0.0,0,0,37,50,74.0,8,41,4,1,2,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,2,1,0,1,0,2,0,0,0,7,0,1,0.0
Ben Foster,26.0,eng ENG,GK,35-263,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,11,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,11,5,2,0,560,215,23,9,18,2.3,1.6,1.2,16,4,304,411,74.0,40,359,37,12,29,Watford,West Ham United,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,11,8,2,7,9,13,1,0,0,98,20,25,44.4
