Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Felipe Anderson,8.0,br BRA,LM,25-259,90,0,0,0,0,2,0,0,0,60,17,0,0,0,0.0,0.0,0.0,4,0,29,48,60.4,3,49,7,2,6,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,3,0,3,0,0,0,0,0,4,0,0,
Declan Rice,41.0,eng ENG,CM,19-350,90,0,0,0,0,0,0,1,0,55,23,5,0,2,0.0,0.0,0.0,0,0,44,46,95.7,3,34,3,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,1,1,0,0,0,4,0,0,0,14,1,2,33.3
Mark Noble,16.0,eng ENG,CM,31-236,90,0,0,0,0,0,0,1,0,57,17,1,0,0,0.0,0.0,0.0,0,0,44,51,86.3,6,37,7,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,0,0,1,0,1,0,0,0,5,0,0,
Robert Snodgrass,11.0,sco SCO,RM,31-114,45,0,0,0,0,0,0,1,0,23,7,0,0,0,0.0,0.0,0.1,1,0,15,18,83.3,0,14,3,0,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,1,2,0,0,0,0,0,0,0,3,1,1,50.0
Grady Diangana,45.0,eng ENG,RM,20-255,45,0,0,0,0,0,0,0,0,30,18,2,0,0,0.0,0.0,0.0,2,0,15,22,68.2,2,19,3,1,3,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,1,0,0,1,0,0,0,0,0,5,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-015,90,0,0,0,0,0,0,0,0,78,11,0,0,1,0.0,0.0,0.2,1,0,60,71,84.5,6,45,4,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,1,0,2,0,0,0,0,0,6,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,30-221,90,0,0,0,0,1,1,0,0,55,23,0,0,4,0.1,0.1,0.0,0,0,33,38,86.8,2,26,2,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,3,2,0,0,0,0,0,0,0,10,5,3,62.5
Issa Diop,23.0,fr FRA,CB,21-355,90,0,0,0,0,0,0,0,0,48,22,0,1,1,0.0,0.0,0.0,0,0,31,36,86.1,4,26,1,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,3,2,0,0,1,0,0,0,0,5,2,0,100.0
Michail Antonio,30.0,eng ENG,RB,28-277,90,0,0,0,0,1,0,0,0,86,10,3,0,4,0.0,0.0,0.0,1,0,40,65,61.5,7,54,7,4,6,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,1,0,4,0,2,0,0,0,12,3,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-256,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,24,45,53.3,0,25,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,0,0,0,0,11,4,4,0,612,179,11,1,13,0.5,0.5,0.4,15,0,375,495,75.8,36,367,38,8,17,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,16,16,1,13,1,7,0,0,0,88,19,11,63.3
