Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sean Morrison,4.0,eng ENG,CB,27-334,90,0,0,0,0,4,0,1,0,46,5,2,2,1,0.4,0.4,0.0,2,0,16,29,55.2,2,10,0,2,2,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,0,0,0,2,1,0,0,0,16,6,1,85.7
Bruno Ecuele Manga,5.0,ga GAB,RB,30-145,90,0,0,0,0,0,0,0,0,57,9,3,0,3,0.0,0.0,0.0,0,0,24,47,51.1,6,24,1,0,1,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,0,0,1,0,1,0,0,0,12,1,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-304,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,8,36,22.2,0,18,0,0,0,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,13,4,2,0,419,92,18,10,21,1.8,1.8,1.1,19,0,170,299,56.9,22,204,18,9,18,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,12,12,4,13,10,11,0,0,0,111,15,14,51.7
Charlie Austin,10.0,eng ENG,FW,29-156,74,0,0,0,0,4,1,0,0,31,3,2,0,0,0.3,0.3,0.0,0,0,11,15,73.3,1,18,0,0,1,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,1,0,0,0,1,0,0,0,1,1,5,16.7
Manolo Gabbiadini,20.0,it ITA,FW,27-012,16,0,0,0,0,1,0,0,0,10,0,0,0,0,0.1,0.1,0.0,0,0,6,8,75.0,0,2,0,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,0,0,1,0,0,0,0,0,1,1,0,100.0
Stuart Armstrong,17.0,sco SCO,AM,26-253,90,0,0,0,0,1,0,0,0,61,4,1,1,0,0.0,0.0,0.0,1,0,38,49,77.6,5,40,2,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,1,0,0,1,0,0,0,0,8,1,0,100.0
Nathan Redmond,22.0,eng ENG,AM,24-277,90,0,0,0,0,0,0,0,0,46,6,1,0,0,0.0,0.0,0.0,3,0,26,35,74.3,1,34,2,2,5,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,2,0,2,0,1,0,0,0,3,1,2,33.3
Mario Lemina,18.0,ga GAB,DM,25-098,90,0,0,0,0,1,0,0,0,57,6,1,0,0,0.2,0.2,0.0,3,0,39,46,84.8,4,43,12,2,3,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,3,4,0,1,0,0,0,0,0,11,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,27-075,79,0,0,0,0,0,0,1,0,59,8,2,1,1,0.0,0.0,0.0,1,0,42,49,85.7,9,39,3,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,2,0,0,0,1,2,0,0,0,6,1,0,100.0
James Ward-Prowse,16.0,eng ENG,DM,24-037,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,1,0,0,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,23-125,90,0,0,0,0,2,0,0,0,78,4,1,0,1,0.0,0.0,0.0,2,0,51,71,71.8,1,59,1,2,2,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,2,0,3,0,0,0,0,0,13,2,0,100.0
Matt Targett,33.0,eng ENG,LB,23-081,90,0,0,0,0,2,0,0,0,75,7,5,1,1,0.1,0.1,0.3,4,0,43,62,69.4,7,30,2,0,1,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,5,1,1,0,0,0,10,1,2,33.3
Jannik Vestergaard,4.0,dk DEN,CB,26-127,90,0,0,0,0,0,0,0,0,52,3,1,0,2,0.0,0.0,0.2,2,0,31,43,72.1,0,21,2,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,0,1,0,0,0,19,4,1,80.0
Jan Bednarek,35.0,pl POL,CB,22-240,90,0,0,0,0,0,0,0,0,62,3,2,1,2,0.0,0.0,0.0,0,0,38,49,77.6,2,26,0,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,1,2,0,0,0,17,1,3,25.0
Yan Valery,43.0,fr FRA,RB,19-289,45,0,0,0,0,0,0,1,0,15,5,1,0,0,0.0,0.0,0.0,0,0,9,13,69.2,1,9,1,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,4,0,0,1,0,0,0,0,0,3,0,0,
Jack Stephens,5.0,eng ENG,RB,24-315,45,0,0,0,0,0,0,0,0,40,5,3,0,0,0.0,0.0,0.0,0,0,24,38,63.2,1,20,2,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,0,2,0,0,0,9,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,29-005,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,9,0,0,0,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,11,1,2,0,627,54,20,4,7,0.7,0.7,0.5,16,0,379,515,73.6,32,354,27,6,12,Southampton,Cardiff City,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,12,10,0,14,4,10,0,0,0,105,14,15,48.3
