Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,21-333,90,0,0,0,0,0,0,1,0,40,12,1,2,1,0.0,0.0,0.0,0,0,28,29,96.6,1,22,1,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,2,0,0,0,2,0,0,0,0,5,3,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-107,90,0,0,0,0,1,0,0,0,48,11,3,6,0,0.0,0.0,0.0,1,0,28,34,82.4,2,25,2,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,0,0,0,6,2,0,0,0,6,3,1,75.0
Pablo Zabaleta,5.0,ar ARG,RB,33-326,90,0,0,0,0,1,0,0,0,85,22,2,8,3,0.0,0.0,0.0,3,1,45,64,70.3,2,54,11,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,3,0,5,8,2,0,0,0,13,4,1,80.0
Łukasz Fabiański,1.0,pl POL,GK,33-234,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,17,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,0,0,0,13,6,1,0,612,217,22,31,12,1.7,1.7,1.0,20,3,373,474,78.7,33,412,64,13,25,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,10,8,2,15,31,16,0,0,0,95,20,6,76.9
Andros Townsend,10.0,eng ENG,"FW,RW",27-145,90,0,0,0,0,0,0,0,0,61,9,1,1,4,0.0,0.0,0.0,3,0,35,46,76.1,2,52,14,3,4,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,5,0,2,1,1,0,0,0,8,0,1,0.0
Wilfried Zaha,11.0,ci CIV,"FW,LW",26-028,90,0,0,0,0,3,2,1,0,46,15,3,0,0,0.1,0.1,0.0,2,1,23,32,71.9,4,46,16,5,9,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,2,1,0,1,0,2,0,0,0,6,0,4,0.0
Max Meyer,7.0,de GER,"LM,AM",23-081,83,0,1,0,0,0,0,0,0,44,12,1,1,0,0.0,0.0,0.1,2,1,28,36,77.8,0,38,6,2,3,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,2,0,0,1,1,0,0,0,0,6,0,2,0.0
Jason Puncheon,42.0,eng ENG,AM,32-165,7,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,2,0,9,10,90.0,0,10,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,0,0,0,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,RM,31-062,65,1,0,0,0,1,1,0,0,40,15,2,1,2,0.6,0.6,0.1,1,0,22,29,75.9,2,32,2,1,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,2,0,2,1,1,0,0,0,5,0,1,0.0
Jordan Ayew,14.0,gh GHA,"FW,RM",27-088,25,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,7,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,0,0,0,0,0,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,28-352,90,0,0,0,0,0,0,0,0,53,11,3,0,1,0.0,0.0,0.0,1,0,37,44,84.1,4,41,3,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,1,0,0,0,3,0,0,0,9,3,5,37.5
Luka Milivojević,4.0,rs SRB,DM,27-245,90,0,0,0,0,3,0,0,0,76,8,2,0,1,0.2,0.2,0.0,2,0,52,64,81.3,7,49,3,1,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,0,0,2,0,2,0,0,0,12,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-101,54,0,0,0,0,0,0,0,0,29,9,2,0,0,0.0,0.0,0.0,1,1,17,24,70.8,1,18,4,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,2,0,2,0,0,0,6,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,25-350,36,1,0,0,0,1,1,0,0,42,9,4,0,1,0.1,0.1,0.0,0,0,32,38,84.2,3,26,2,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,0,0,2,0,0,0,7,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-298,90,0,0,0,0,0,0,0,0,61,5,1,3,2,0.0,0.0,0.0,0,0,44,51,86.3,4,39,5,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,1,0,0,3,0,0,0,0,17,1,0,100.0
James Tomkins,5.0,eng ENG,CB,29-254,90,0,1,0,0,1,0,0,0,47,6,0,0,0,0.0,0.0,0.6,1,1,33,39,84.6,2,28,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,2,0,0,0,0,0,0,0,0,9,2,5,28.6
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-012,90,0,0,0,0,1,0,0,0,73,19,3,5,6,0.1,0.1,0.0,0,0,41,54,75.9,4,47,10,4,5,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,1,5,2,0,0,0,14,0,2,0.0
Wayne Hennessey,13.0,wal WAL,GK,31-318,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,17,27,63.0,0,12,0,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,10,4,1,0,623,122,22,11,17,1.1,1.1,0.8,15,4,392,498,78.7,33,445,68,16,24,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,9,10,0,11,11,15,0,0,0,108,6,20,23.1
