Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willy Boly,15.0,ci CIV,CB,27-225,90,0,0,0,0,1,0,0,0,77,2,0,1,1,0.0,0.0,0.0,1,0,62,70,88.6,5,54,4,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,1,0,0,0,0,19,1,1,50.0
Conor Coady,16.0,eng ENG,CB,25-203,90,0,0,0,0,0,0,0,0,64,1,1,0,0,0.0,0.0,0.0,0,0,47,58,81.0,2,49,1,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,1,0,0,0,14,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-194,90,0,0,0,0,0,0,0,0,50,3,1,0,1,0.0,0.0,0.0,2,0,40,45,88.9,4,30,4,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,0,0,0,0,1,0,0,0,14,0,2,0.0
Rui Patrício,11.0,pt POR,GK,30-213,90,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,8,14,57.1,0,5,0,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,30,7,2,0,714,92,9,9,6,3.4,3.4,2.7,44,2,498,615,81.0,49,521,66,7,7,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,11,12,1,19,9,8,0,0,0,117,5,8,38.5
Sam Vokes,9.0,wal WAL,FW,28-330,69,0,0,0,0,0,0,0,0,29,11,1,0,1,0.0,0.0,0.0,1,0,10,22,45.5,1,10,1,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,0,0,0,0,0,0,0,0,0,3,0,100.0
Chris Wood,11.0,nz NZL,FW,26-283,21,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,7,0,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ashley Barnes,10.0,eng ENG,FW,28-321,55,0,0,0,0,2,1,0,0,15,16,0,1,0,0.0,0.0,0.0,1,0,7,8,87.5,1,11,0,1,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,1,1,0,1,0,0,0,0,2,0,0,
Matěj Vydra,27.0,cz CZE,FW,26-138,35,0,0,0,0,1,0,0,0,14,8,1,1,1,0.0,0.0,0.0,2,0,7,7,100.0,0,9,0,0,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,1,0,0,1,1,0,0,0,2,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,LM,27-324,90,0,0,0,0,3,1,1,0,43,20,1,5,0,0.2,0.2,0.0,2,0,24,31,77.4,1,28,4,1,3,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,1,0,1,5,1,0,0,0,4,0,1,0.0
Jeff Hendrick,13.0,ie IRL,CM,26-228,78,0,0,0,0,0,0,0,0,54,9,0,0,1,0.0,0.0,0.0,1,0,41,47,87.2,3,45,5,1,2,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,2,0,0,0,0,0,0,0,12,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,28-168,12,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,2,9,1,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jack Cork,4.0,eng ENG,CM,29-083,90,0,0,0,0,0,0,1,0,46,7,0,1,2,0.0,0.0,0.0,1,0,37,42,88.1,7,35,1,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,2,1,0,0,1,0,0,0,0,6,0,0,
Aaron Lennon,25.0,eng ENG,RM,31-153,90,0,0,0,0,0,0,0,0,23,12,2,1,1,0.0,0.0,0.0,2,0,12,16,75.0,1,18,2,2,2,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,1,0,1,1,2,0,0,0,6,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-363,90,0,0,0,0,0,0,1,0,73,14,3,4,5,0.0,0.0,0.0,1,0,40,58,69.0,1,41,3,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,1,0,3,4,2,0,0,0,12,3,2,60.0
Ben Mee,6.0,eng ENG,CB,28-358,90,0,0,0,0,1,0,0,0,71,3,2,1,2,0.0,0.0,0.0,0,0,48,59,81.4,2,49,3,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,0,0,0,1,1,0,0,0,11,1,1,50.0
James Tarkowski,5.0,eng ENG,CB,25-301,90,0,0,0,0,1,0,0,0,57,9,2,2,8,0.0,0.0,0.0,0,0,33,41,80.5,7,34,4,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,1,0,0,2,2,0,0,0,5,0,0,
Phil Bardsley,26.0,sco SCO,RB,33-080,90,0,0,0,0,1,0,1,0,40,9,0,2,3,0.0,0.0,0.0,1,0,19,31,61.3,2,21,2,1,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,3,2,0,1,2,0,0,0,0,9,1,0,100.0
Joe Hart,20.0,eng ENG,GK,31-150,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,1,0,21,39,53.8,0,16,0,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,9,2,4,0,531,125,12,18,24,0.3,0.3,0.1,14,0,309,415,74.5,28,333,26,6,10,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,12,11,1,6,18,9,0,0,0,77,8,5,61.5
