Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,25-307,90,0,0,0,0,0,0,0,0,44,4,0,1,2,0.0,0.0,0.0,0,0,26,36,72.2,4,21,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,4,1,0,0,1,0,0,0,0,15,4,1,80.0
Matthew Lowton,2.0,eng ENG,RB,29-105,90,0,0,0,0,0,0,1,0,52,6,2,2,2,0.0,0.0,0.0,2,1,26,43,60.5,4,31,2,0,1,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,2,0,0,2,2,1,0,0,0,10,1,1,50.0
Joe Hart,20.0,eng ENG,GK,31-156,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,15,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,4,2,0,0,13,5,2,0,515,136,17,10,26,2.1,2.1,0.9,18,6,271,398,68.1,30,290,28,1,3,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,19,9,1,15,10,11,0,0,0,107,21,15,58.3
Joshua King,17.0,no NOR,FW,26-250,90,0,0,0,0,1,0,0,0,46,32,1,0,0,0.0,0.0,0.3,5,0,26,35,74.3,4,40,1,4,6,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,0,0,3,0,0,0,0,0,9,0,4,0.0
Callum Wilson,13.0,eng ENG,FW,26-207,67,0,0,0,0,0,0,0,0,18,22,1,0,0,0.0,0.0,0.0,2,0,11,12,91.7,1,11,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,3,1,2,0,0,0,0,0,0,4,0,4,0.0
Junior Stanislas,19.0,eng ENG,FW,28-300,23,0,0,0,0,1,1,0,0,25,5,0,0,1,0.1,0.1,0.1,3,0,11,21,52.4,1,18,3,1,2,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,1,0,5,0,0,0,0,0,4,0,0,
Ryan Fraser,24.0,sco SCO,LW,24-210,90,0,0,0,0,4,0,0,0,78,16,0,0,2,0.2,0.2,0.2,6,0,52,64,81.3,6,63,12,1,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,3,0,4,0,0,0,0,0,8,0,0,
David Brooks,20.0,wal WAL,RW,21-076,90,0,0,0,0,4,2,0,0,56,27,0,0,0,0.4,0.4,0.0,4,0,36,43,83.7,8,45,9,1,3,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,5,0,2,0,0,0,0,0,5,0,2,0.0
Andrew Surman,6.0,eng ENG,CM,32-033,90,0,0,0,0,1,0,0,0,76,18,0,1,2,0.0,0.0,0.0,4,0,55,65,84.6,6,55,2,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,1,0,0,1,0,0,0,0,10,0,2,0.0
Jefferson Lerma,8.0,co COL,CM,23-332,90,0,0,0,0,3,1,0,0,90,28,1,1,1,0.1,0.1,0.0,1,0,66,78,84.6,7,68,5,2,2,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,3,1,0,0,1,1,0,0,0,26,4,3,57.1
Diego Rico,21.0,es ESP,LB,25-211,45,0,0,0,0,2,0,0,0,42,13,1,2,0,0.0,0.0,0.0,2,0,23,33,69.7,4,28,2,1,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,2,0,3,2,0,0,0,0,8,0,0,
Simon Francis,2.0,eng ENG,RB,33-218,45,0,0,0,0,0,0,0,0,65,10,1,2,0,0.0,0.0,0.0,0,0,54,61,88.5,5,50,3,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,0,0,6,2,1,0,0,0,4,0,1,0.0
Nathan Aké,5.0,nl NED,CB,23-216,90,0,0,0,0,2,0,0,0,84,12,1,2,4,0.1,0.1,0.0,0,0,59,69,85.5,3,52,4,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,2,0,1,2,0,0,0,0,13,3,0,100.0
Steve Cook,3.0,eng ENG,CB,27-156,90,0,0,0,0,0,0,0,0,87,9,0,3,0,0.0,0.0,0.0,0,0,60,81,74.1,2,46,0,1,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,1,0,0,3,0,0,0,0,29,7,4,63.6
Adam Smith,15.0,eng ENG,"RB,LB",27-146,77,0,0,0,0,0,0,0,0,68,13,0,1,1,0.0,0.0,0.0,2,0,49,63,77.8,5,53,4,3,4,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,1,0,1,1,0,0,0,0,4,1,0,100.0
Jermain Defoe,18.0,eng ENG,LB,35-350,13,0,0,0,0,1,1,0,0,2,1,0,0,0,0.4,0.4,0.0,0,0,0,0,,0,1,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Asmir Begović,27.0,ba BIH,GK,31-094,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,14,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,19,5,0,0,764,206,6,12,11,1.4,1.4,0.7,29,0,516,650,79.4,52,544,45,14,21,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,9,18,2,25,12,2,0,0,0,130,15,21,41.7
