Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,9.0,fr FRA,FW,22-321,24,0,0,0,0,1,0,0,0,17,6,0,0,0,0.1,0.1,0.0,0,0,8,13,61.5,0,15,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,2,0,0,0,0,0,0,0,1,1,0,100.0
Ryan Fraser,24.0,sco SCO,"LW,RB",24-305,90,0,0,0,0,1,0,0,0,55,15,0,1,0,0.2,0.2,0.5,4,0,37,47,78.7,3,40,2,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,1,0,5,1,0,0,0,0,5,1,1,50.0
Junior Stanislas,19.0,eng ENG,FW,29-030,90,0,0,0,0,6,2,0,0,55,21,2,0,2,0.6,0.6,0.0,1,0,33,43,76.7,4,36,6,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,1,1,1,0,1,0,0,0,9,1,0,100.0
David Brooks,20.0,wal WAL,RW,21-171,73,0,0,0,0,1,1,0,0,33,28,3,1,1,0.4,0.4,0.0,3,0,13,22,59.1,4,22,4,0,2,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,2,1,0,1,1,3,0,0,0,3,0,0,
Joshua King,17.0,no NOR,RW,26-345,17,0,0,0,0,1,0,0,0,10,5,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,9,2,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,1,0,0,0,1,0,0,0,2,0,1,0.0
Jefferson Lerma,8.0,co COL,CM,24-062,90,0,0,0,0,0,0,1,0,66,21,2,2,2,0.0,0.0,0.4,4,0,53,58,91.4,3,48,4,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,2,0,0,1,2,1,0,0,0,6,2,2,50.0
Andrew Surman,6.0,eng ENG,CM,32-128,90,0,0,0,0,0,0,0,0,50,31,0,0,2,0.0,0.0,0.0,1,0,42,44,95.5,4,34,4,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,1,0,0,0,0,0,0,0,7,0,0,
Charlie Daniels,11.0,eng ENG,LB,32-110,90,0,0,0,0,2,1,0,0,66,10,1,0,2,0.2,0.2,0.0,2,0,54,60,90.0,6,48,4,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,1,0,1,0,0,0,6,0,1,0.0
Nathan Aké,5.0,nl NED,CB,23-311,90,0,0,0,0,0,0,0,0,48,8,1,1,0,0.0,0.0,0.0,1,0,43,45,95.6,1,39,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,0,0,0,1,0,0,0,0,6,0,1,0.0
Steve Cook,3.0,eng ENG,CB,27-251,90,0,0,0,0,1,0,0,0,67,11,2,0,2,0.1,0.1,0.1,1,0,44,53,83.0,1,37,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,0,0,1,0,0,0,10,3,2,60.0
Simon Francis,2.0,eng ENG,RB,33-313,44,0,0,0,0,0,0,0,0,26,5,1,0,1,0.0,0.0,0.2,2,0,16,24,66.7,4,16,3,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,1,0,1,0,0,0,2,2,1,66.7
Diego Rico,21.0,es ESP,LW,25-306,46,0,0,0,0,1,0,0,0,41,8,0,0,1,0.0,0.0,0.2,2,0,27,37,73.0,3,28,5,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,0,0,4,0,0,0,0,0,6,2,0,100.0
Asmir Begović,27.0,ba BIH,GK,31-189,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,16,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,14,4,1,0,581,193,14,5,13,1.6,1.6,1.4,21,0,403,492,81.9,34,401,38,0,5,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,10,7,3,14,5,10,0,0,0,70,13,9,59.1
