Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kiko Femenía,21.0,es ESP,RB,27-351,76,0,0,0,0,0,0,0,0,72,5,3,1,2,0.0,0.0,0.3,3,0,54,66,81.8,5,45,2,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,0,0,5,1,1,0,0,0,12,0,0,
Miguel Britos,3.0,uy URU,CB,33-186,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,2,1,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,1,0,0,0,0,0,0,0,3,1,0,100.0
Ben Foster,26.0,eng ENG,GK,35-291,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,18,48,37.5,0,18,0,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,1,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,9,3,1,0,576,113,21,2,10,1.0,1.0,0.9,16,0,347,476,72.9,29,335,27,4,15,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,16,9,2,12,2,13,0,0,0,104,34,35,49.3
Chris Wood,11.0,nz NZL,FW,27-043,90,0,0,0,0,1,0,0,0,37,15,0,0,0,0.0,0.0,0.2,1,0,21,28,75.0,2,20,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,2,3,6,1,0,0,0,0,0,6,6,10,37.5
Ashley Barnes,10.0,eng ENG,FW,29-081,90,0,0,0,0,3,1,0,0,37,19,0,1,1,0.7,0.7,0.0,2,0,11,18,61.1,1,22,1,1,2,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,3,6,1,0,1,0,0,0,0,5,4,7,36.4
Dwight McNeil,31.0,eng ENG,LM,19-058,90,0,0,0,0,3,1,0,0,38,16,1,0,0,0.2,0.2,0.2,3,0,13,28,46.4,1,26,1,1,5,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,2,2,0,7,0,1,0,0,0,6,1,0,100.0
Jeff Hendrick,13.0,ie IRL,RM,26-353,90,0,0,0,0,1,1,0,0,46,23,3,1,2,0.2,0.2,0.1,3,0,28,34,82.4,2,30,3,1,4,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,0,0,2,1,2,0,0,0,8,2,1,66.7
Jack Cork,4.0,eng ENG,DM,29-208,90,0,0,0,0,1,0,0,0,56,15,1,3,1,0.1,0.1,0.0,2,0,28,45,62.2,1,31,4,1,2,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,1,0,0,3,0,0,0,0,21,4,4,50.0
Ashley Westwood,18.0,eng ENG,DM,28-293,90,0,0,0,0,0,0,0,0,69,28,3,1,1,0.0,0.0,0.4,4,0,36,54,66.7,6,38,3,2,4,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,2,0,2,1,2,0,0,0,20,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-123,90,0,0,0,0,0,0,0,0,55,16,3,4,3,0.0,0.0,0.0,2,0,31,45,68.9,2,22,1,1,2,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,0,0,0,4,2,0,0,0,6,0,1,0.0
Ben Mee,6.0,eng ENG,CB,29-118,90,0,0,0,0,1,0,1,0,47,10,1,1,0,0.0,0.0,0.1,1,0,24,35,68.6,1,18,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,1,0,0,1,1,0,0,0,16,4,5,44.4
James Tarkowski,5.0,eng ENG,CB,26-061,90,0,0,0,0,1,0,0,0,36,5,0,3,2,0.1,0.1,0.0,0,0,17,27,63.0,3,11,2,0,0,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,0,1,0,3,0,0,0,0,16,12,5,70.6
Phil Bardsley,26.0,sco SCO,RB,33-205,90,0,0,0,0,1,0,1,0,46,7,0,1,0,0.0,0.0,0.0,0,0,27,40,67.5,1,20,2,0,0,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,0,0,2,1,0,0,0,0,8,1,1,50.0
Tom Heaton,1.0,eng ENG,GK,32-279,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,9,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,0,0,0,0,0,0,0,0,3,0,0,
11 Players,,,,,990,0,0,0,0,12,3,2,0,496,154,12,15,10,1.4,1.4,0.9,18,0,247,379,65.2,20,247,17,7,19,Burnley,Watford,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,10,15,8,14,15,8,0,0,0,115,35,34,50.7
