Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stuart Armstrong,17.0,sco SCO,FW,26-219,9,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,2,0,10,10,100.0,1,9,2,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,22.0,eng ENG,AM,24-243,72,0,0,0,0,0,0,0,0,32,6,1,0,1,0.0,0.0,0.0,2,0,18,27,66.7,1,25,6,1,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,2,0,2,0,1,0,0,0,4,0,0,
Mohamed Elyounoussi,11.0,no NOR,"LW,AM",24-092,18,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,4,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,0,0,0,0,0,0,0,0,0,
Shane Long,7.0,ie IRL,"AM,RW",31-286,90,0,0,0,0,3,0,0,0,35,3,1,3,1,0.3,0.3,0.0,2,0,16,21,76.2,2,22,4,0,3,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,1,0,2,3,0,0,0,0,1,3,4,42.9
Pierre Højbjerg,23.0,dk DEN,"CM,DM",23-091,90,0,0,0,0,0,0,0,0,61,9,1,1,1,0.0,0.0,0.0,0,0,50,55,90.9,5,48,3,1,2,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,2,4,0,1,1,0,0,0,0,13,0,0,
James Ward-Prowse,16.0,eng ENG,CM,24-003,72,0,0,0,0,1,1,1,0,41,8,1,0,0,0.1,0.1,0.1,5,0,24,36,66.7,1,17,3,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,0,0,0,0,0,0,0,0,7,1,0,100.0
Michael Obafemi,61.0,ie IRL,"FW,CM",18-121,18,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.2,2,0,5,5,100.0,0,4,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,1,0,0,0,0,0,1,0,0,
Mario Lemina,18.0,ga GAB,DM,25-064,90,0,0,0,0,5,0,0,0,52,8,5,2,1,0.2,0.2,0.0,2,0,33,38,86.8,3,43,3,5,5,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,0,0,0,2,4,0,0,0,10,0,0,
Ryan Bertrand,21.0,eng ENG,LB,29-091,90,0,0,0,0,0,0,0,0,43,6,4,0,3,0.0,0.0,0.0,2,1,23,32,71.9,4,21,2,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,2,2,0,1,0,4,0,0,0,6,1,1,50.0
Wesley Hoedt,6.0,nl NED,CB,24-243,90,0,0,0,0,0,0,0,0,45,3,0,4,1,0.0,0.0,0.0,0,0,27,30,90.0,1,25,1,0,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,1,0,0,4,0,0,0,1,7,0,1,0.0
Jack Stephens,5.0,eng ENG,CB,24-281,90,0,0,0,0,0,0,0,0,32,3,0,1,2,0.0,0.0,0.1,1,0,19,23,82.6,0,19,0,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,0,1,0,0,0,0,1,2,0,100.0
Cédric Soares,2.0,pt POR,RB,27-065,90,0,0,0,0,0,0,0,0,60,6,0,2,3,0.0,0.0,0.1,1,0,39,51,76.5,2,40,6,0,0,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,1,2,0,0,0,0,9,0,2,0.0
Alex McCarthy,1.0,eng ENG,GK,28-336,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,12,0,1,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,13,3,1,0,475,56,15,14,13,2.0,1.2,0.6,21,2,288,373,77.2,22,309,31,8,14,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,8,12,1,8,14,11,1,0,1,64,7,11,38.9
