Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stephens,5.0,eng ENG,CB,25-090,90,0,0,0,0,0,0,0,0,45,9,1,2,1,0.0,0.0,0.0,0,0,28,37,75.7,1,30,4,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,2,1,0,0,0,7,0,1,0.0
Jan Bednarek,35.0,pl POL,CB,23-015,90,0,0,0,0,1,0,0,0,60,8,0,2,1,0.1,0.1,0.0,0,0,31,46,67.4,2,27,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,1,0,0,2,0,0,0,0,13,2,1,66.7
Yan Valery,43.0,fr FRA,"RB,WB",20-064,90,0,1,0,0,0,0,0,0,57,33,6,1,2,0.0,0.0,0.1,2,1,27,44,61.4,3,36,9,3,4,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,1,0,4,1,3,0,0,0,14,1,2,33.3
Angus Gunn,28.0,eng ENG,GK,23-095,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,7,16,43.8,0,8,0,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,3,3,0,0,22,7,2,0,535,239,24,15,13,2.7,2.7,1.3,30,6,285,410,69.5,30,296,48,10,14,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,9,11,0,14,15,15,0,0,0,119,21,12,63.6
Callum Wilson,13.0,eng ENG,FW,27-059,90,2,1,0,0,3,3,0,0,29,35,0,0,2,1.6,1.6,0.2,1,1,11,17,64.7,1,20,3,0,1,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,1,0,2,0,0,0,0,0,6,0,6,0.0
Joshua King,17.0,no NOR,"LW,FW",27-102,90,0,0,0,0,2,0,0,0,45,27,4,0,0,0.0,0.0,0.0,2,2,17,25,68.0,1,37,3,4,5,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,3,0,0,2,0,3,0,0,0,8,1,1,50.0
Dan Gosling,4.0,eng ENG,CM,29-085,52,1,0,0,0,1,1,1,0,32,22,1,0,1,0.2,0.2,0.0,0,0,20,24,83.3,1,24,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Emerson Hyndman,22.0,us USA,"CM,DM",23-018,38,0,0,0,0,0,0,0,0,29,21,4,0,1,0.0,0.0,0.0,1,0,17,23,73.9,1,21,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,0,2,0,0,0,3,0,1,0.0
David Brooks,20.0,wal WAL,"RW,CM,WB",21-293,90,0,0,0,0,1,1,0,0,60,15,1,1,2,0.0,0.0,0.4,4,1,40,44,90.9,5,43,5,2,3,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,3,0,0,1,1,0,0,0,8,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,24-184,90,0,0,0,0,0,0,0,0,67,33,2,0,1,0.0,0.0,0.0,0,0,45,52,86.5,4,39,3,0,1,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,3,1,0,0,0,1,0,0,0,19,3,2,60.0
Jack Simpson,25.0,eng ENG,"CB,WB",22-130,90,0,0,0,0,1,0,0,0,81,17,1,1,1,0.0,0.0,0.0,0,0,51,62,82.3,2,46,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,1,1,0,0,0,10,3,3,50.0
Nathaniel Clyne,23.0,eng ENG,"RB,WB",28-022,71,0,0,0,0,0,0,0,0,38,10,0,1,2,0.0,0.0,0.0,0,0,26,31,83.9,0,22,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,0,0,0,1,0,0,0,0,8,2,0,100.0
Dominic Solanke,29.0,eng ENG,RW,21-225,19,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.1,2,0,7,9,77.8,0,10,3,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
Nathan Aké,5.0,nl NED,"LB,CB",24-068,90,0,0,0,0,0,0,0,0,86,17,2,1,5,0.0,0.0,0.0,1,0,57,71,80.3,3,45,1,0,1,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,1,0,1,1,1,0,0,0,13,2,0,100.0
Steve Cook,3.0,eng ENG,CB,28-008,90,0,0,0,0,0,0,0,0,64,14,0,2,2,0.0,0.0,0.0,1,0,41,48,85.4,1,34,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,0,0,0,2,0,0,0,0,10,0,6,0.0
Chris Mepham,33.0,wal WAL,CB,21-173,22,0,0,0,0,0,0,0,0,17,3,0,0,1,0.0,0.0,0.0,0,0,11,15,73.3,0,14,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ryan Fraser,24.0,sco SCO,"CM,WB",25-062,68,0,1,0,0,1,0,0,0,37,6,0,0,0,0.1,0.1,0.6,2,1,19,33,57.6,2,29,4,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,2,0,4,0,0,0,0,0,3,0,0,
Artur Boruc,1.0,pl POL,GK,39-066,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,20,33,60.6,0,7,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,0,0,9,5,1,0,631,224,15,6,18,2.0,2.0,1.4,14,5,382,487,78.4,21,391,27,6,11,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,11,9,0,9,6,9,0,0,0,94,12,21,36.4
