Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,29-241,90,0,0,0,0,1,1,0,0,68,11,2,0,2,0.0,0.0,0.0,0,0,53,59,89.8,3,45,1,0,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,2,0,0,0,11,1,2,33.3
Davinson Sánchez,6.0,co COL,CB,22-139,90,0,0,0,0,0,0,0,0,66,9,1,0,1,0.0,0.0,0.0,1,0,50,55,90.9,2,42,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,1,0,0,0,11,0,0,
Kieran Trippier,2.0,eng ENG,RB,28-040,90,0,0,0,0,0,0,0,0,79,28,2,0,2,0.0,0.0,0.1,2,0,51,72,70.8,5,43,3,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,1,1,1,4,0,2,0,0,0,14,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-307,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,25,42,59.5,0,24,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,5,1,2,0,610,231,16,5,12,0.6,0.6,0.6,8,0,408,517,78.9,32,415,37,6,11,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,14,13,4,7,5,12,0,0,0,78,12,10,54.5
Sergio Agüero,10.0,ar ARG,FW,30-149,70,0,0,0,0,3,2,0,0,24,22,0,0,0,0.2,0.2,0.0,3,0,13,15,86.7,1,17,4,0,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,1,2,1,0,0,0,0,0,5,0,0,
Kevin De Bruyne,17.0,be BEL,CM,27-123,20,0,0,0,0,0,0,0,0,25,7,1,0,1,0.0,0.0,0.0,0,0,14,18,77.8,0,24,2,1,2,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,1,0,0,0,1,0,0,0,3,0,0,
Raheem Sterling,7.0,eng ENG,LW,23-325,90,0,1,0,0,2,0,0,0,51,15,1,0,1,0.3,0.3,0.4,4,2,30,38,78.9,5,43,4,1,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,3,1,0,0,0,0,0,0,7,1,1,50.0
Riyad Mahrez,26.0,dz ALG,RW,27-250,89,1,0,0,0,2,2,0,0,66,18,2,0,0,0.4,0.4,0.0,0,0,46,57,80.7,7,55,5,3,6,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,1,1,1,3,0,1,0,0,0,10,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-209,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,"CM,FW",32-294,88,0,0,0,0,3,1,0,0,69,19,2,2,1,0.2,0.2,0.6,8,0,50,59,84.7,10,52,5,1,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,1,0,1,2,2,0,0,0,7,0,0,
Vincent Kompany,4.0,be BEL,"CB,FW",32-202,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,1,0,0,0,0,0,1,0,100.0
Fernandinho,25.0,br BRA,CM,33-178,90,0,0,0,0,0,0,1,0,71,16,7,2,2,0.0,0.0,0.0,2,0,48,55,87.3,2,51,1,1,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,4,2,0,0,2,7,0,0,0,8,1,4,20.0
Bernardo Silva,20.0,pt POR,CM,24-080,90,0,0,0,0,2,0,0,0,73,32,2,1,4,0.1,0.1,0.1,3,0,52,61,85.2,9,62,7,4,5,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,1,1,0,2,1,2,0,0,0,8,0,1,0.0
Benjamin Mendy,22.0,fr FRA,LB,24-104,90,0,0,0,0,0,0,0,0,55,13,0,1,0,0.0,0.0,0.0,0,0,44,46,95.7,6,44,1,1,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,1,0,0,0,1,0,0,0,0,8,0,4,0.0
Aymeric Laporte,14.0,fr FRA,CB,24-155,90,0,0,0,0,0,0,1,0,60,5,0,0,1,0.0,0.0,0.0,0,0,37,45,82.2,2,30,2,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,0,0,0,0,0,0,0,0,11,2,1,66.7
John Stones,5.0,eng ENG,CB,24-154,90,0,0,0,0,0,0,0,0,59,9,2,1,2,0.0,0.0,0.0,0,0,43,49,87.8,1,38,1,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,1,0,0,1,2,0,0,0,3,3,1,75.0
Kyle Walker,2.0,eng ENG,RB,28-154,90,0,0,0,0,1,0,0,0,62,16,1,0,0,0.0,0.0,0.0,0,0,42,51,82.4,2,38,4,2,4,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,1,0,2,0,1,0,0,0,10,2,0,100.0
Ederson,31.0,br BRA,GK,25-073,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,22,37,59.5,0,27,0,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,13,5,2,0,659,172,18,8,12,1.2,1.2,1.1,20,2,442,533,82.9,45,483,36,14,22,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,15,12,4,9,8,16,0,0,0,88,10,12,45.5
