Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mathew Ryan,1.0,au AUS,GK,26-240,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,5,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,927,3,0,1,1,7,2,2,1,444,184,30,20,21,1.1,0.3,0.3,11,3,216,308,70.1,19,249,25,9,14,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,17,13,0,6,20,15,1,1,0,70,14,16,46.7
Wilfried Zaha,11.0,ci CIV,FW,26-024,90,0,0,0,0,1,0,1,0,65,12,1,0,0,0.0,0.0,0.3,7,1,33,41,80.5,3,53,5,2,3,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,4,6,0,5,0,0,0,0,0,2,0,0,
Andros Townsend,10.0,eng ENG,FW,27-141,90,0,0,0,0,3,1,0,0,51,13,0,2,0,0.1,0.1,0.1,7,0,33,41,80.5,2,40,8,1,3,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,1,0,2,2,0,0,0,0,7,0,0,
Max Meyer,7.0,de GER,LW,23-077,90,0,0,0,0,4,1,0,0,67,7,0,0,0,0.3,0.3,0.0,5,0,50,56,89.3,2,58,10,1,1,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,2,0,0,0,0,0,0,0,1,0,0,
James McArthur,18.0,sco SCO,RW,31-058,72,0,0,0,0,0,0,0,0,44,8,1,0,2,0.0,0.0,0.0,2,0,28,36,77.8,2,35,6,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,2,1,0,1,0,1,0,1,0,4,0,2,0.0
Jeffrey Schlupp,15.0,gh GHA,RW,25-346,18,0,0,0,0,0,0,0,0,22,1,2,0,0,0.0,0.0,0.0,0,0,14,16,87.5,1,16,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,1,0,1,0,0,0,2,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-241,90,1,0,1,1,3,0,1,0,117,11,1,0,2,1.1,0.4,0.0,1,1,87,104,83.7,8,83,15,1,1,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,3,0,0,3,0,1,0,0,0,17,1,3,25.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-348,57,0,0,0,0,1,0,0,0,57,12,3,0,1,0.0,0.0,0.0,1,0,43,51,84.3,5,34,5,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,0,0,3,0,0,0,13,1,2,33.3
Alexander Sørloth,9.0,no NOR,CM,22-364,33,0,0,0,0,1,1,0,0,10,3,1,0,0,0.0,0.0,0.2,1,0,7,8,87.5,1,7,1,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,0,0,1,0,0,0,2,2,2,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-097,90,0,0,0,0,1,0,0,0,100,11,2,1,1,0.0,0.0,0.1,3,0,76,92,82.6,17,75,14,1,1,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,1,0,3,1,2,0,0,0,13,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,28-294,90,0,0,0,0,0,0,0,0,80,3,0,0,3,0.0,0.0,0.0,2,0,68,75,90.7,7,60,9,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,0,0,0,0,0,0,14,0,3,0.0
James Tomkins,5.0,eng ENG,CB,29-250,90,0,0,0,0,3,1,1,0,64,6,1,0,0,0.1,0.1,0.0,2,0,42,51,82.4,2,33,6,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,0,0,0,0,0,0,0,0,18,8,2,80.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-008,90,0,0,0,0,0,0,0,0,62,13,4,1,1,0.0,0.0,0.0,2,0,42,51,82.4,2,40,7,1,1,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,3,0,3,1,2,0,0,0,11,3,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-314,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,1,14,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,1,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,17,4,3,0,764,100,16,4,10,1.8,1.0,0.8,33,2,539,645,83.6,53,548,86,7,10,Crystal Palace,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,13,15,0,18,4,11,0,1,0,111,16,14,53.3
