Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,5.0,fr FRA,CB,24-176,90,0,0,0,0,1,0,0,0,53,8,1,4,2,0.1,0.1,0.0,0,0,35,46,76.1,2,37,3,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,4,1,0,0,0,8,2,1,66.7
Michael Keane,4.0,eng ENG,CB,26-100,90,0,0,0,0,0,0,0,0,47,9,2,1,2,0.0,0.0,0.0,0,0,30,39,76.9,0,27,2,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,1,1,0,0,0,10,5,7,41.7
Séamus Coleman,23.0,ie IRL,RB,30-192,90,0,0,0,0,1,1,0,0,66,7,3,2,3,0.0,0.0,0.0,0,0,39,53,73.6,5,33,3,1,2,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,0,0,1,2,1,0,0,0,8,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-045,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,15,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,4,3,0,0,15,8,1,0,553,153,15,12,20,1.2,1.2,1.0,19,6,337,442,76.2,30,335,32,1,6,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,13,7,1,12,12,8,0,0,0,87,19,25,43.2
Romelu Lukaku,9.0,be BEL,FW,25-343,90,0,0,0,0,0,0,0,0,38,17,0,0,1,0.0,0.0,0.0,0,0,14,26,53.8,1,21,1,1,2,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,2,0,0,0,0,0,1,7,4,63.6
Anthony Martial,11.0,fr FRA,"LW,AM",23-137,90,0,0,0,0,2,1,0,0,34,14,0,1,0,0.1,0.1,0.0,0,0,13,20,65.0,0,30,8,1,2,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,1,0,0,1,0,0,0,0,2,1,1,50.0
Marcus Rashford,10.0,eng ENG,RW,21-172,76,0,0,0,0,3,0,0,0,27,11,1,1,0,0.1,0.1,0.0,1,0,16,20,80.0,2,18,4,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,2,0,1,1,1,0,0,0,3,0,1,0.0
Andreas Pereira,15.0,br BRA,LW,23-110,14,0,0,0,0,0,0,0,0,15,8,1,0,0,0.0,0.0,0.0,1,0,9,13,69.2,5,13,3,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Fred,17.0,br BRA,CM,26-047,45,0,0,0,0,0,0,0,0,27,14,0,0,1,0.0,0.0,0.0,1,0,14,23,60.9,0,21,0,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,2,2,0,0,0,0,0,0,0,4,1,0,100.0
Scott McTominay,39.0,sco SCO,"AM,RW",22-134,45,0,0,0,0,0,0,1,0,18,11,1,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,15,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Paul Pogba,6.0,fr FRA,"DM,CM",26-037,90,0,0,0,0,0,0,0,0,70,15,1,0,2,0.0,0.0,0.3,4,0,51,60,85.0,7,58,8,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,5,0,1,0,1,0,0,0,11,3,3,50.0
Nemanja Matić,31.0,rs SRB,DM,30-263,90,0,0,0,0,1,0,0,0,58,14,0,2,2,0.1,0.1,0.0,1,0,41,48,85.4,3,40,5,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,3,0,0,2,0,0,0,0,12,0,1,0.0
Diogo Dalot,20.0,pt POR,LB,20-034,90,0,0,0,0,1,0,0,0,70,18,5,2,7,0.0,0.0,0.0,0,0,38,53,71.7,4,33,2,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,0,1,2,2,4,0,0,0,7,1,1,50.0
Phil Jones,4.0,eng ENG,CB,27-059,45,0,0,0,0,0,0,0,0,25,5,1,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,16,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,0,1,0,0,0,5,2,2,50.0
Ashley Young,18.0,eng ENG,RB,33-286,45,0,0,0,0,0,0,0,0,44,8,2,2,3,0.0,0.0,0.0,0,0,25,37,67.6,2,25,1,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,0,0,0,2,0,0,0,0,4,0,0,
Chris Smalling,12.0,eng ENG,CB,29-150,90,0,0,0,0,0,0,0,0,52,2,1,0,1,0.0,0.0,0.0,1,0,36,42,85.7,0,35,2,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,0,0,0,0,1,0,0,0,10,6,2,75.0
Victor Lindelöf,2.0,se SWE,"RB,CB",24-278,90,0,0,0,0,0,0,0,0,62,5,2,3,2,0.0,0.0,0.0,1,0,45,54,83.3,3,44,3,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,2,0,0,0,3,1,0,0,0,11,4,2,66.7
David de Gea,1.0,es ESP,GK,28-165,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,0,15,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,0,0,0,0,7,1,1,0,577,142,15,11,19,0.3,0.3,0.3,10,0,363,469,77.4,27,384,37,6,8,Manchester United,Everton,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,7,13,1,6,11,11,0,0,0,83,25,19,56.8
