Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
José Holebas,25.0,gr GRE,"LB,CB",34-045,90,0,2,0,0,1,0,1,0,55,12,1,1,1,0.1,0.1,0.4,6,1,36,50,72.0,2,27,2,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,1,0,5,1,1,0,0,0,8,0,0,
Craig Cathcart,15.0,nir NIR,CB,29-186,90,0,0,0,0,1,0,0,0,51,10,1,0,0,0.0,0.0,0.0,0,0,38,49,77.6,3,37,3,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,0,0,1,0,0,0,10,0,2,0.0
Daryl Janmaat,2.0,nl NED,RB,29-020,90,0,0,0,0,2,0,0,0,62,15,0,2,2,0.1,0.1,0.0,0,0,32,53,60.4,3,29,6,0,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,5,2,0,0,0,0,21,1,0,100.0
Ben Foster,26.0,eng ENG,GK,35-130,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.1,1,0,21,36,58.3,0,24,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,20,4,2,0,565,192,11,8,11,1.6,1.6,0.8,24,2,344,472,72.9,29,374,37,4,8,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,11,18,0,14,8,11,0,0,0,123,12,20,37.5
Glenn Murray,17.0,eng ENG,FW,34-320,90,0,0,0,0,1,0,0,0,32,15,1,0,2,0.0,0.0,0.0,0,0,11,17,64.7,1,18,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,2,3,2,0,0,1,0,0,0,1,2,2,50.0
Solly March,20.0,eng ENG,LW,24-022,70,0,0,0,0,0,0,0,0,36,10,0,0,1,0.0,0.0,0.1,1,0,21,31,67.7,3,29,6,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,1,0,2,0,0,0,0,0,10,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,LW,25-000,20,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.1,1,0,4,5,80.0,1,7,1,1,2,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,1,0,0,0,0,0,1,0,0,
Pascal Groß,13.0,de GER,FW,27-057,59,0,0,0,0,0,0,0,0,24,24,1,0,0,0.0,0.0,0.0,1,0,17,20,85.0,1,17,2,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,1,0,2,0,0,0,0,0,1,0,3,0.0
Yves Bissouma,8.0,ml MLI,FW,21-346,31,0,0,0,0,2,0,0,0,13,9,0,1,0,0.1,0.1,0.0,3,0,7,9,77.8,1,15,1,3,3,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,2,3,1,0,1,0,0,0,0,2,1,0,100.0
Anthony Knockaert,11.0,fr FRA,RW,26-264,90,0,0,0,0,1,0,0,0,48,15,3,0,2,0.0,0.0,0.0,1,0,20,35,57.1,2,34,6,1,2,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,1,0,2,0,0,0,5,1,0,100.0
Davy Pröpper,24.0,nl NED,CM,26-343,90,0,0,0,0,1,0,0,0,59,16,1,1,3,0.1,0.1,0.0,0,0,33,40,82.5,4,38,0,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,3,1,0,0,1,1,0,0,0,14,1,2,33.3
Dale Stephens,6.0,eng ENG,CM,29-060,90,0,0,0,0,1,0,1,0,61,14,2,2,2,0.1,0.1,0.0,2,0,44,52,84.6,4,45,3,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,4,0,0,0,2,1,0,0,0,11,2,3,40.0
Bernardo,30.0,br BRA,"LB,RB",23-089,90,0,0,0,0,0,0,1,0,61,16,2,3,4,0.0,0.0,0.0,1,0,39,50,78.0,3,32,4,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,2,1,0,1,3,1,0,0,0,13,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-263,90,0,0,0,0,0,0,0,0,51,6,1,1,0,0.0,0.0,0.0,0,0,33,45,73.3,0,29,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,0,1,1,0,0,0,15,4,0,100.0
Shane Duffy,4.0,ie IRL,CB,26-222,90,0,0,0,0,0,0,0,0,54,2,0,1,3,0.0,0.0,0.0,0,0,36,44,81.8,4,27,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,2,0,0,0,1,0,0,0,0,16,7,1,87.5
Bruno,2.0,es ESP,RB,37-314,25,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.1,1,0,11,12,91.7,3,9,1,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,0,0,0,0,1,0,0,0,1,0,0,
Gaëtan Bong,3.0,cm CMR,"LB,RB",30-108,65,0,0,0,0,0,0,0,0,43,8,1,0,3,0.0,0.0,0.0,0,0,27,37,73.0,1,21,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,1,0,2,0,0,0,0,0,9,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-125,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,18,36,50.0,0,25,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,6,0,2,0,541,139,13,9,20,0.3,0.3,0.3,11,0,321,433,74.1,28,346,24,7,9,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,19,11,3,9,9,8,0,0,0,103,20,12,62.5
