Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,29-013,90,0,0,0,0,0,0,1,0,33,1,1,1,4,0.0,0.0,0.0,0,0,13,19,68.4,1,12,1,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,1,0,0,1,0,0,0,0,9,0,0,
James Tarkowski,5.0,eng ENG,CB,25-321,90,0,0,0,0,0,0,0,0,40,1,2,1,2,0.0,0.0,0.0,0,0,14,23,60.9,0,12,1,1,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,2,1,0,1,0,0,0,0,12,1,0,100.0
Matthew Lowton,2.0,eng ENG,RB,29-119,90,0,0,0,0,0,0,1,0,59,6,4,1,3,0.0,0.0,0.0,1,0,26,43,60.5,3,25,3,2,5,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,2,1,0,3,1,2,0,0,0,15,0,0,
Joe Hart,20.0,eng ENG,GK,31-170,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,10,39,25.6,0,19,0,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,6,3,2,0,432,31,18,10,20,0.5,0.5,0.4,11,2,200,311,64.3,15,200,18,8,15,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,9,12,4,11,10,7,0,0,0,88,1,2,33.3
Laurent Depoitre,20.0,be BEL,FW,29-303,58,0,0,0,0,3,0,1,0,13,5,0,0,0,0.6,0.6,0.1,2,0,6,6,100.0,1,8,2,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,0,0,0,0,0,0,0,0,2,0,0,
Isaac Mbenza,18.0,be BEL,"LW,FW",22-212,32,0,0,0,0,1,0,0,0,18,3,2,0,1,0.0,0.0,0.0,1,0,10,15,66.7,0,12,2,1,2,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,2,1,0,0,0,2,0,0,0,2,0,0,
Rajiv van La Parra,17.0,nl NED,LW,27-124,58,0,0,0,0,2,0,0,0,34,2,1,0,0,0.1,0.1,0.0,3,0,20,22,90.9,2,28,5,1,3,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,1,0,1,0,0,0,0,0,3,0,0,
Steve Mounié,24.0,bj BEN,"FW,LW",24-007,32,0,0,0,0,0,0,0,0,12,5,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,0,3,1,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,3,0,0,0,0,0,0,0,0,1,0,1,0.0
Aaron Mooy,10.0,au AUS,RW,28-021,90,0,0,0,0,3,1,0,0,69,13,0,0,1,0.1,0.1,0.4,9,0,46,61,75.4,2,52,5,1,2,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,1,0,5,0,0,0,0,0,13,0,0,
Alex Pritchard,21.0,eng ENG,AM,25-156,90,0,0,0,0,2,0,0,0,54,16,0,0,2,0.0,0.0,0.4,4,0,33,46,71.7,2,38,7,0,1,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,1,0,4,0,0,0,0,0,9,0,0,
Jonathan Hogg,6.0,eng ENG,CM,29-304,90,0,0,0,0,2,0,0,0,91,6,0,3,1,0.1,0.1,0.0,2,0,78,83,94.0,1,63,2,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,3,1,0,0,3,0,0,0,0,21,0,0,
Philip Billing,8.0,dk DEN,CM,22-117,90,0,0,0,0,4,0,0,0,81,8,1,0,2,0.1,0.1,0.0,3,1,58,71,81.7,4,49,3,1,1,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,1,0,2,0,1,0,0,0,9,1,0,100.0
Chris Löwe,15.0,de GER,LB,29-173,85,0,1,0,0,0,0,0,0,87,4,4,0,1,0.0,0.0,0.1,4,1,54,82,65.9,6,41,2,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,0,0,6,0,0,0,0,0,17,0,0,
Florent Hadergjonaj,33.0,xk KVX,LB,24-067,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,11,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,1,0,0,0,0,0,0,0,3,0,0,
Christopher Schindler,26.0,de GER,CB,28-160,90,1,0,0,0,2,1,0,0,83,5,1,0,1,0.2,0.2,0.0,0,0,66,75,88.0,2,51,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,2,0,0,0,0,1,0,0,0,17,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,28-166,90,0,0,0,0,0,0,1,0,73,1,0,2,0,0.0,0.0,0.0,0,0,55,70,78.6,13,51,1,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,1,0,0,2,0,0,0,0,12,0,0,
Erik Durm,37.0,de GER,RB,26-147,90,0,0,0,0,0,0,0,0,64,2,1,1,2,0.0,0.0,0.2,2,0,38,56,67.9,2,32,2,0,1,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,0,0,6,1,1,0,0,0,14,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,29-247,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,1,0,32,41,78.0,0,30,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,19,2,2,0,732,70,10,6,11,1.3,1.3,1.2,31,2,509,650,78.3,35,469,32,4,10,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,13,8,0,24,6,5,0,0,0,127,2,1,66.7
