Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bruno Ecuele Manga,5.0,ga GAB,CB,30-236,90,0,0,0,0,1,0,0,0,26,5,0,0,0,0.1,0.1,0.0,0,0,13,20,65.0,2,8,2,1,1,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,0,0,0,0,0,0,14,3,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-060,90,0,0,0,0,0,0,1,0,23,8,1,0,2,0.0,0.0,0.1,1,0,12,15,80.0,3,5,1,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,2,0,1,0,0,1,0,0,0,9,2,2,50.0
Lee Peltier,2.0,eng ENG,RB,32-088,90,0,0,0,0,0,0,0,0,32,24,3,1,5,0.0,0.0,0.0,0,0,11,21,52.4,1,8,0,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,1,0,0,1,2,0,0,0,7,2,1,66.7
Neil Etheridge,1.0,ph PHI,GK,29-030,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,3,32,9.4,0,17,0,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,15,6,2,0,388,231,18,8,17,3.1,3.1,2.3,21,4,160,266,60.2,25,208,25,7,14,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,8,12,2,9,8,13,0,0,0,112,13,15,46.4
Javier Hernández,17.0,mx MEX,FW,30-281,90,0,0,0,0,0,0,1,0,33,15,0,0,1,0.0,0.0,0.0,0,0,20,24,83.3,0,26,2,1,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,2,0,1,1,0,0,0,0,0,2,0,1,0.0
Felipe Anderson,8.0,br BRA,LM,25-328,45,0,0,0,0,0,0,0,0,49,14,3,0,0,0.0,0.0,0.0,0,0,35,45,77.8,5,45,3,1,2,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,2,1,0,0,0,3,0,0,0,3,0,1,0.0
Marko Arnautović,7.0,at AUT,LM,29-324,45,0,0,0,0,1,1,0,0,23,6,0,0,0,0.0,0.0,0.0,2,0,15,20,75.0,1,17,1,0,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,2,0,0,1,0,0,0,0,0,0,1,0,100.0
Manuel Lanzini,10.0,ar ARG,CM,26-022,57,0,0,0,0,0,0,0,0,55,18,2,0,0,0.0,0.0,0.0,0,0,44,49,89.8,4,48,6,2,3,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,0,0,0,0,1,0,0,0,6,0,1,0.0
Michail Antonio,30.0,eng ENG,CM,28-346,33,0,0,0,0,3,1,0,0,31,3,0,0,0,0.1,0.1,0.1,2,0,14,22,63.6,2,27,6,1,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,2,1,0,3,0,0,0,0,0,4,1,1,50.0
Mark Noble,16.0,eng ENG,CM,31-305,57,0,0,0,0,1,1,0,0,42,7,0,0,0,0.0,0.0,0.0,0,0,36,38,94.7,3,38,3,0,0,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,1,0,0,0,0,0,0,0,5,0,0,
Samir Nasri,18.0,fr FRA,CM,31-256,33,0,0,0,0,0,0,0,0,34,3,0,0,1,0.0,0.0,0.0,3,0,26,32,81.3,2,30,8,0,0,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Robert Snodgrass,11.0,sco SCO,RM,31-183,90,0,0,0,0,2,0,0,0,65,25,1,0,1,0.1,0.1,0.0,1,0,45,57,78.9,5,48,8,0,0,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,1,0,1,0,1,0,0,0,6,0,2,0.0
Declan Rice,41.0,eng ENG,DM,20-054,90,0,0,0,0,1,0,0,0,76,36,4,0,4,0.0,0.0,0.0,1,0,56,65,86.2,5,57,4,1,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,1,0,0,0,2,0,0,0,19,2,1,66.7
Aaron Cresswell,3.0,eng ENG,LB,29-084,90,0,0,0,0,1,0,0,0,93,15,1,2,4,0.0,0.0,0.0,2,0,59,74,79.7,3,53,9,1,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,3,2,0,0,0,0,13,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,30-290,90,0,0,0,0,0,0,0,0,68,19,5,1,1,0.0,0.0,0.0,0,0,42,47,89.4,3,41,5,1,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,1,0,0,1,3,0,0,0,9,3,1,75.0
Issa Diop,23.0,fr FRA,CB,22-059,90,0,0,0,0,0,0,0,0,55,13,2,3,2,0.0,0.0,0.0,0,0,34,38,89.5,5,29,2,0,0,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,0,0,0,3,2,0,0,0,8,5,2,71.4
Ryan Fredericks,24.0,eng ENG,RB,26-150,90,0,0,0,0,0,0,0,0,54,17,4,0,0,0.0,0.0,0.0,1,0,33,44,75.0,0,33,6,1,1,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,1,0,1,0,0,0,0,0,8,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,33-325,90,0,0,0,0,0,0,0,0,31,1,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,16,0,0,0,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,9,3,1,0,709,192,22,6,14,0.3,0.3,0.2,12,0,479,584,82.0,38,508,63,9,12,West Ham United,Cardiff City,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,13,8,1,11,6,12,0,0,0,92,15,13,53.6
